Actual,Predicted,Probability
1,0,0.23453528
0,0,0.011045772
0,0,0.024904113
0,0,0.10160052
0,0,0.2286421
1,0,0.44978252
0,0,0.0057743303
0,0,0.015922701
0,0,0.19931397
0,0,0.3279738
0,0,0.006240857
0,0,0.2125583
0,0,0.072948135
0,0,0.4096104
0,0,0.059492648
0,0,0.02819904
0,0,0.23021163
0,0,0.16865608
0,0,0.1898283
0,0,0.4109488
0,0,0.023139292
0,0,0.006715695
1,1,0.5863628
0,0,0.002912195
0,0,0.05635064
0,0,0.0050704586
0,0,0.0754139
0,0,0.03991293
1,0,0.12227196
0,0,0.0013528784
1,1,0.62378454
0,0,0.0009494925
0,0,0.33929658
0,0,0.02070765
0,0,0.0047169165
0,0,0.07595544
0,0,0.08498907
0,0,0.0021471484
0,0,0.03854725
0,0,0.1615257
0,0,0.00068548444
0,0,0.0066484367
0,0,0.1078908
0,0,0.13659684
0,0,0.0128005
0,0,0.062160138
0,0,0.03454995
0,0,0.26271948
0,0,0.138856
0,0,0.16653353
0,0,0.02999843
0,0,0.0056856023
0,0,0.01413017
0,0,0.34440687
0,0,0.052894574
0,0,0.09637621
1,0,0.027924413
0,0,3.068955e-05
0,0,0.016693076
1,1,0.5816128
0,0,0.0047741528
0,0,0.108300395
1,0,0.10470219
0,0,0.103659675
0,0,0.18641624
0,0,0.007850836
0,0,0.0014302942
0,0,0.22153047
0,0,0.10807983
0,0,0.00217242
0,0,0.0050042598
0,0,0.02487544
1,1,0.5664598
0,0,0.15332177
0,0,0.0034962909
0,0,0.1672947
1,0,0.3320211
0,0,0.30191627
0,0,0.00032783643
0,0,0.00027672033
0,0,0.027886428
0,0,0.042690985
0,0,0.29191312
0,0,0.20756906
1,0,0.46549845
0,0,0.00829461
0,0,0.003448535
0,0,0.0954963
0,0,0.10984991
0,0,0.008340084
0,0,0.0057480442
0,0,0.0049176337
0,0,0.086431645
1,0,0.31339177
0,0,0.00066976075
1,0,0.4504704
0,0,0.03571939
0,0,0.00015033787
0,0,0.17042096
0,0,0.012433489
0,0,0.0030359556
0,0,0.0084994165
0,0,0.15497552
0,0,0.051558763
0,0,0.054952223
0,0,0.092960075
0,0,0.032475892
0,0,0.21692418
0,0,0.03872613
0,0,0.015313938
0,1,0.54226655
0,0,0.15811656
0,0,0.44849926
0,0,0.49278194
0,0,0.14999847
0,0,0.09239668
0,0,0.0064312555
0,0,0.019232757
0,0,0.0018938846
0,0,0.020409688
0,0,0.06381022
0,0,0.047138527
0,0,0.028285123
0,1,0.5874879
1,0,0.105006434
0,0,0.0010461744
0,0,0.11321468
0,0,0.038126312
0,0,0.073668115
0,0,0.076033145
0,0,0.0065302504
0,0,0.002161317
0,0,0.0236925
0,0,0.13015021
0,0,0.0335461
0,0,0.09070028
0,0,0.085395046
0,0,0.10161719
0,0,0.048174288
0,0,0.018404093
0,0,0.00012010922
0,0,0.082918204
0,0,0.021774411
0,1,0.53728604
0,0,0.007634197
0,0,0.00011968619
0,0,0.012431095
0,0,0.14202768
0,0,0.0048971423
0,0,0.2747476
0,0,0.00054462656
0,0,0.045261294
0,0,0.010999676
1,0,0.04912004
0,0,0.049269065
0,0,0.0011482692
0,0,0.013575392
0,0,0.004006817
0,0,0.1211841
0,0,0.001790091
0,0,0.0064530657
0,0,0.0030964585
0,0,0.3387827
0,0,0.036798667
0,0,0.030761128
0,0,0.0014359929
0,0,0.20407033
1,0,0.06769205
0,0,0.0077535743
0,0,0.18306994
0,0,0.026088404
0,0,0.009285807
0,0,0.010012139
0,0,0.00798776
0,0,0.053531047
0,0,0.04668718
0,0,0.02128337
0,0,0.010019562
0,0,0.017250763
0,0,0.02083429
0,0,0.032950085
0,0,0.011155579
0,0,0.011171761
0,0,0.024461618
0,0,0.048280377
0,0,0.0027709117
0,0,0.012870417
0,0,0.024176842
0,0,0.12630926
0,0,0.19820233
0,0,0.09077751
1,0,0.23866552
0,0,0.027715007
0,0,0.028241146
0,0,0.0003482085
0,0,0.096481785
0,0,0.02096082
0,0,0.0045946813
0,0,0.032703374
0,0,0.1296399
0,0,0.2744078
0,0,0.10334255
0,0,0.025470788
0,0,5.7245208e-05
0,0,0.11967772
0,0,0.013869341
0,0,0.26107362
0,0,0.030849652
0,0,0.02183925
0,0,0.06797456
0,0,0.018952375
0,0,0.012045236
0,0,0.0011472879
0,0,0.042812336
0,0,0.011531877
0,0,0.079969205
0,0,0.01366621
0,0,0.017059688
0,0,0.031735893
0,0,0.09139885
1,0,0.14460027
0,0,0.028268173
0,0,0.023302784
0,0,0.014801892
0,0,0.006233025
0,0,0.043378264
0,0,0.05853323
0,0,0.01451065
0,0,0.013869393
0,0,0.10075739
0,0,0.017438881
0,0,0.0034404981
0,0,0.0025802192
0,0,0.014946636
0,0,0.0007177455
0,0,0.0011798936
0,0,0.0078630205
0,0,0.08818504
0,0,0.0022896782
0,0,0.00048676808
0,0,0.016518716
0,0,0.0033965316
0,0,0.031973433
0,0,0.36490396
0,0,0.16327897
0,0,7.2138886e-05
1,0,0.021294277
0,0,0.02807432
0,0,6.0533646e-05
0,0,0.15423806
0,0,0.123430714
0,0,0.10556945
0,0,0.0003797473
0,0,0.15656434
0,0,0.24716404
0,0,0.15486921
0,0,0.11239903
1,0,0.42469758
0,0,0.015520389
0,0,0.07223265
0,0,0.007866474
0,0,0.15675442
0,0,0.037613682
0,0,0.06531625
0,0,0.1253147
0,0,0.0008587672
0,0,0.10674435
0,0,0.0016074115
0,0,0.0020612532
0,0,0.20848733
0,0,0.17301966
0,0,0.05201316
0,0,0.0021350668
0,0,0.12902889
0,0,0.004743329
0,0,0.023502147
0,0,0.0035010637
1,0,0.10135635
0,0,0.019921865
0,0,0.024300799
0,0,0.0030898359
1,0,0.42828965
0,0,0.017019412
0,0,0.036084786
0,0,7.2051094e-05
0,0,0.01184977
0,0,0.10663239
1,0,0.2444534
0,0,0.35498706
0,0,0.01798439
0,0,0.05302149
0,0,0.19464822
0,0,0.06476951
0,0,0.031433135
0,0,0.21753936
0,0,0.009790624
0,0,0.008076098
0,0,0.052800376
0,0,0.26629987
0,0,0.18682347
0,0,0.38644692
0,0,0.0038505283
0,0,0.014773388
0,0,0.0004497969
0,0,0.09270033
0,0,0.014303141
0,0,0.009065016
0,0,0.063136846
0,0,0.0331348
0,0,0.05641469
0,0,0.0004409485
0,0,0.005296697
0,0,4.1993313e-05
0,0,0.012910619
0,0,0.008780333
0,0,0.006040659
0,0,0.019068118
0,0,9.713801e-05
0,0,0.05460462
0,0,0.14945424
0,0,0.008865555
0,0,0.007705208
0,0,0.07124451
0,0,0.016143767
0,0,0.40403584
1,0,0.09124837
0,0,0.050065354
0,0,0.02680618
0,0,0.012592672
0,0,0.19495103
0,0,0.21867867
0,0,0.02904623
0,0,0.08442495
0,0,0.099537954
0,0,0.008890935
0,0,0.022886418
0,0,0.14308976
0,0,0.008520615
0,0,0.031168362
0,0,0.0031104556
1,0,0.4809132
0,0,0.3221644
0,0,0.26256993
0,0,0.0011884742
0,0,0.06663725
0,0,0.2294343
0,0,0.011283019
0,0,0.019347692
0,0,0.06825218
0,0,0.056027897
0,0,3.546076e-05
0,0,0.011106359
0,0,0.008677073
0,0,0.013425986
0,0,0.0054697543
0,0,0.00020402604
0,0,0.3106467
0,0,0.0057021347
0,0,0.020150729
0,0,0.009029137
0,0,0.003976581
0,0,0.31397986
0,1,0.7732532
0,0,0.0069194143
1,0,0.17654254
0,0,0.29975837
0,0,0.0040640747
0,0,0.067739576
0,0,0.012264608
0,0,0.0036157127
0,0,0.09165402
0,0,0.19913557
0,0,0.21927328
0,0,0.036385674
0,0,0.1853254
0,0,0.1290422
0,0,0.076175265
0,0,0.006221015
0,0,0.0081664575
1,0,0.14775418
0,0,0.06808695
0,0,0.03184904
0,0,0.004266968
0,0,0.058051158
0,0,0.07907598
0,0,0.00087313715
1,0,0.1292939
0,0,0.26290387
0,0,0.004086606
0,0,0.0032228075
0,0,0.0039049308
0,0,0.0055804146
0,0,0.0857743
0,0,0.002297772
0,0,0.017372921
1,0,0.13476561
0,0,0.0036089935
0,0,0.12728924
0,0,0.004208148
0,0,0.0536043
0,0,0.017945668
1,0,0.07079488
0,0,0.28302377
0,0,0.0036204278
0,0,0.0021512418
0,0,0.0077439058
0,0,0.38575482
0,0,0.07701202
0,0,0.29282382
0,0,0.17972584
1,0,0.4051007
1,0,0.039238624
0,0,0.003728318
0,0,0.054745533
1,0,0.13736053
0,0,0.16952448
0,0,0.039395172
1,0,0.12943698
1,1,0.53156525
0,0,0.0015375145
0,0,0.21808812
0,0,0.0023700567
0,0,0.13136163
0,0,0.17238717
0,0,0.004868568
0,0,0.15058178
1,0,0.20102395
0,0,0.049533714
0,0,0.007609754
0,0,0.001735783
0,0,0.063695796
0,1,0.51815337
0,0,0.008993253
0,0,0.008419536
0,0,0.01898167
0,0,0.003131007
0,0,0.3088768
0,0,0.06254501
0,0,0.06179607
0,0,0.019355398
0,0,0.003489592
0,0,0.0050999876
1,0,0.03350768
0,0,0.012167608
1,0,0.48775122
0,0,0.00749444
0,0,0.015650678
0,0,0.011194968
0,0,0.06512726
0,0,0.07895981
0,0,0.24326287
0,0,0.009778176
1,0,0.18757716
0,0,0.025805335
0,0,0.10492948
0,0,0.00023665828
0,0,5.1538747e-05
0,0,0.008819872
0,0,0.23331527
0,0,0.16003074
0,0,0.0045526787
0,0,0.003100711
0,0,0.029525595
0,0,0.0020901253
0,0,0.0007229969
1,0,0.14553715
1,0,0.004931097
0,0,0.08446821
0,0,0.13554028
0,0,0.35428604
1,0,0.15778285
0,0,0.0049734106
0,0,0.04715708
0,0,0.38800663
0,0,0.00038454076
0,0,0.0055631544
0,0,0.015808536
0,0,0.020856747
0,0,0.0017487037
0,0,0.4097235
0,0,0.044067696
0,0,0.35715827
0,0,0.04164189
0,0,0.09775856
0,0,0.009688097
0,0,0.11725898
1,0,0.11589513
0,0,0.10047144
1,0,0.0857711
0,0,7.34851e-05
0,0,0.04981705
0,0,0.012425371
0,0,0.25949153
0,0,0.0013811614
0,0,0.13982576
0,0,0.026177324
0,0,0.00066224823
0,0,0.11645676
0,0,0.0032747472
0,0,0.064563446
0,0,0.0003319017
0,1,0.54482657
0,0,0.0033481217
0,0,0.17529361
0,0,0.0008942364
0,0,0.0023095137
0,0,0.0018029159
0,0,0.49421874
0,0,0.01611341
0,0,0.0052238484
0,0,0.0017637685
0,0,0.01121626
0,0,0.1345162
0,0,0.09184826
0,0,0.043514326
0,0,0.0010315577
1,0,0.07900433
0,0,0.0022558544
0,0,0.0034954203
0,0,0.0750516
0,0,0.005221738
0,0,0.010990653
0,0,0.15068471
0,0,0.006958261
0,0,0.00027485559
0,0,0.08237071
0,0,0.21521646
0,0,0.2313286
0,0,0.14166313
0,0,0.0020683422
0,0,0.009038144
0,0,0.011187506
0,0,0.1704291
0,0,0.055845764
0,0,0.14698502
0,0,0.019376695
0,0,0.09589563
0,0,0.23400562
0,0,0.008246297
0,0,0.09047194
0,0,0.003326673
0,0,0.0671338
0,0,0.14928818
0,0,0.00017691038
0,0,0.0051215272
0,0,0.23797259
0,0,0.38712218
0,0,0.015160039
0,0,0.0034880617
0,0,0.0089469515
0,0,0.22209777
0,0,0.036440764
0,0,0.027874907
0,0,0.008269032
0,0,0.068198256
0,0,0.059662938
1,0,0.27156806
1,0,0.11424313
0,0,0.025094198
0,0,0.13227251
0,0,0.2566073
0,0,0.0036052677
0,0,0.014978909
0,0,0.00038821396
0,0,0.011450955
0,0,0.004637966
0,0,0.010365838
0,0,0.04387509
0,0,0.13689058
0,0,0.18432708
0,0,0.23921168
0,0,0.075334355
0,0,0.053532027
0,0,0.094554976
0,0,0.015374571
0,0,0.007673459
0,0,0.24870451
0,0,0.00044539923
0,0,0.0134838065
1,0,0.14872947
0,0,0.029920049
0,0,0.04411293
0,0,0.060326934
0,0,0.037750214
0,0,0.009731674
0,0,0.018250126
0,0,0.08201735
0,0,0.015080226
1,0,0.26617417
1,1,0.7163272
0,1,0.6972268
0,0,0.009370339
0,0,0.047320247
0,0,0.12457757
0,0,0.13912243
0,0,0.059317414
1,0,0.19346745
0,0,0.051770814
0,0,0.009935973
0,0,0.00022811398
0,0,0.058560565
0,0,0.0047106924
0,0,0.0024013766
0,0,0.119027205
0,0,0.0016529615
0,0,0.010922389
0,0,0.3334568
1,0,0.31001675
0,0,0.009548913
0,0,0.04599066
0,0,0.18295588
0,0,0.0016726076
0,0,0.29208705
1,0,0.16285598
0,0,0.0037800737
0,0,4.0785297e-05
0,0,5.615743e-05
0,0,0.00080766634
1,0,0.10554341
0,0,0.08826189
0,0,0.07279182
0,0,0.13515268
0,0,0.00014158041
0,0,0.13382235
0,0,0.015723407
0,0,0.0032272374
0,0,0.035113897
0,0,0.18204398
0,0,0.11380937
0,0,0.005143477
0,0,0.48193228
0,0,0.19961073
0,0,0.31663784
0,0,0.09729054
0,0,0.023059156
0,0,0.07677908
0,0,0.06302224
0,0,0.22504944
0,0,0.031050595
0,0,0.29651806
0,0,0.07025199
0,0,0.0069318796
1,0,0.03609328
0,0,0.017877132
0,0,0.37295407
0,0,6.2461026e-05
0,0,0.042499892
0,0,0.09878861
0,0,0.005210705
0,0,0.06443846
0,0,0.0015571936
0,0,0.0020146756
0,0,0.17776729
0,0,0.1862913
0,0,0.0065689865
0,0,0.19484232
0,0,0.28956366
0,0,0.0034306848
0,0,0.012923947
0,0,0.069002956
0,0,0.0047456096
0,0,0.33265674
0,0,0.056778572
0,0,0.0033632016
0,0,0.0055910596
0,0,0.057774533
0,0,0.019162882
0,0,0.12380876
0,0,0.21428066
0,0,0.0021198078
0,0,0.032758873
0,0,0.09208916
1,0,0.06443744
0,0,0.0058745653
0,0,0.0051453193
0,0,0.009488729
0,0,0.110564716
0,0,8.280936e-05
0,0,0.18988837
0,0,0.34655336
0,0,0.0027138276
0,0,0.02989095
0,0,0.0018632315
0,0,0.007613763
0,0,0.04781677
0,0,0.0330879
0,0,0.00021121993
0,0,0.36322477
0,0,0.03554644
0,0,0.027532594
0,0,0.005121916
1,0,0.13850069
0,0,0.0053047324
0,0,0.18592808
0,0,0.078303196
0,0,0.06402753
0,0,0.0048121978
0,0,0.038730312
0,0,0.005850282
0,0,0.011500335
0,0,0.05461603
0,0,0.0024421029
0,0,0.02162074
0,0,0.003676339
0,0,0.006121696
0,0,0.027964663
0,0,0.2218255
0,0,0.0075190705
0,0,0.21595642
0,0,0.16205059
0,0,0.0864533
0,0,0.009122939
0,0,0.033283275
0,0,0.017150905
0,0,0.013944219
0,0,0.0023834219
0,0,0.31853253
1,0,0.11713475
0,0,0.004136839
0,0,0.0021395425
0,0,0.11722881
0,0,4.6799414e-05
0,0,0.16585962
0,0,0.0036934058
0,0,0.0741208
0,0,0.24501975
0,0,0.004217668
0,0,0.02614211
0,0,0.048706543
0,0,0.008639651
0,0,0.043977283
0,0,0.010341618
0,0,0.059598606
0,0,0.0019884356
0,0,0.066578895
0,0,0.42401752
0,0,0.084870055
0,0,0.035912637
0,0,0.116646
0,0,0.12775862
0,0,0.0013873554
0,0,0.21875453
0,0,0.0006758612
0,0,0.0021545074
0,0,0.0022486805
0,0,0.15694335
0,0,0.0035082663
0,0,0.08088867
0,0,0.00033230887
0,0,0.0076448685
1,0,0.26119944
0,0,0.000100967576
0,0,0.1251189
0,0,0.035243824
0,0,0.016341224
0,0,0.0028703874
0,0,0.0027501683
0,0,0.043270256
0,0,0.0022118473
0,0,0.0029064005
0,0,9.2369235e-05
0,0,4.2405518e-05
0,0,0.05507803
0,0,0.019589452
0,0,0.0023994173
0,0,0.0023857937
0,0,0.09081446
0,0,0.013889338
0,0,0.0030304992
0,0,0.3324229
0,0,0.015741253
0,0,0.014781679
0,0,0.039873727
0,0,0.0014889472
1,0,0.18570817
0,0,0.013406535
0,0,0.00016711185
0,0,0.011607949
0,0,0.1156905
0,0,0.0025108568
0,0,0.036236137
0,0,0.3289698
0,0,0.0074412622
0,0,0.020417167
0,0,0.021216298
0,0,0.0059819403
0,0,0.012568131
0,0,0.055116262
0,0,0.0037114522
0,0,0.0436886
1,0,0.42076954
0,0,0.011297273
1,0,0.24836911
0,0,0.0051701684
0,0,0.008535993
0,0,0.010000768
0,0,0.13964418
0,0,0.011327261
0,0,0.09179319
0,0,0.046455286
1,0,0.19215062
0,0,0.006648471
0,0,0.07427162
0,0,0.01383491
0,0,0.10802128
0,0,0.13556321
0,0,0.0013755981
0,0,0.055682074
0,0,0.0014510156
0,0,0.025543626
0,0,0.115857966
0,0,0.19604266
0,0,0.020018594
0,0,0.23617189
0,0,0.089280754
0,0,0.014189638
0,0,0.07234803
0,0,0.015955092
0,1,0.56217426
0,0,0.33828613
0,0,0.0109369205
0,0,0.25268245
0,0,0.00079829857
0,0,0.0007233442
0,0,0.071163446
0,0,0.020210057
0,0,0.10594027
0,0,0.048687126
0,0,0.01322757
0,0,0.003916278
0,0,0.4224403
0,0,0.00088707055
0,0,0.052375305
0,0,0.03327835
0,0,0.016328841
0,0,0.113895096
1,0,0.11300998
0,0,0.047247685
0,0,0.002914177
0,0,0.00011380073
0,0,0.19398192
0,0,0.2964935
0,0,0.044381
0,0,0.14548236
0,0,0.03467875
0,0,0.10472758
0,0,0.02193891
0,0,0.42726916
0,0,0.0020216587
0,0,0.17010283
0,0,0.26935557
0,0,0.11694016
1,0,0.1697855
0,0,0.01099254
0,0,0.43945685
0,0,0.11828116
0,0,0.07867017
0,0,0.028927587
0,0,0.00094941567
1,0,0.20784023
0,0,0.061079446
0,0,0.11703658
0,0,9.319196e-05
1,0,0.26226163
0,0,0.00832656
0,0,0.00045920504
0,0,0.032635562
0,0,0.4199655
0,0,0.39714006
0,0,0.024510743
0,0,0.004977145
0,0,0.014524245
0,0,0.0025976794
0,0,0.11536256
0,0,0.054454226
0,0,0.0007169832
0,0,0.04099003
0,0,0.18133631
0,0,0.00025218265
0,0,0.019245673
0,0,0.005091485
0,0,0.03129672
0,0,0.04551843
0,0,0.08748617
0,0,0.16607775
1,0,0.490729
0,0,0.03366509
0,0,0.16141535
0,0,0.073918596
0,0,0.038177527
0,0,0.25887424
1,0,0.24955186
0,0,0.1961783
0,0,0.0018892274
0,0,0.0069194143
0,0,0.24456835
0,0,0.107720986
1,1,0.59974515
0,0,0.0018062338
0,0,0.023670075
0,0,0.15585119
0,0,0.045260314
0,0,0.001211288
0,0,0.018400544
0,0,0.14993602
0,0,0.32842094
0,0,0.15977864
0,0,0.0017341899
0,1,0.5526328
0,0,0.22108902
0,0,0.11036609
1,0,0.25793138
1,0,0.061923515
0,0,0.01743193
0,0,0.006725301
0,0,0.11216115
1,0,0.25033435
0,0,0.036299955
0,0,0.31504825
0,0,0.003471032
1,1,0.53081256
0,0,0.00563223
0,0,0.0025186867
1,0,0.38485533
0,0,0.041729152
0,0,0.0058344323
1,0,0.047187597
0,0,0.40471193
0,0,0.0738439
0,0,0.011233857
0,0,0.3246199
0,0,0.027919844
0,0,0.094815284
1,0,0.43860328
0,0,0.040300675
0,0,0.06455015
0,0,0.056278255
0,0,0.1784579
0,0,0.0580668
0,0,0.18972954
1,0,0.09420815
0,0,0.058060165
0,0,0.45459664
0,0,0.0018584199
0,0,0.070625626
0,0,0.11818707
0,0,0.0079098735
0,0,0.017207535
0,0,0.15177026
0,0,0.01366639
0,0,0.05126976
0,0,0.21168916
0,0,0.0063889567
0,0,0.017693866
0,0,0.030636238
0,0,0.10876594
0,0,0.11991735
0,0,0.025067851
0,0,0.13971351
0,0,7.071819e-05
0,0,0.00086022535
0,0,0.014905069
0,0,0.121157974
0,0,0.14981271
0,0,6.866e-05
0,0,0.0068872436
0,0,0.1318439
0,0,0.0021007513
0,0,0.038996715
0,0,0.07563227
1,0,0.06736778
0,0,0.001073966
0,0,0.0068072965
1,0,0.2928622
0,0,0.28271884
0,0,0.20337546
0,0,0.098866545
0,0,0.0068689054
0,0,0.05451269
0,0,0.009049977
0,0,0.14579651
0,0,0.0867775
0,0,0.0018589984
0,0,6.240524e-05
1,0,0.06254937
1,0,0.025046838
0,0,0.00956982
0,0,0.0004018657
0,0,0.025840757
0,0,0.0677879
1,0,0.13093626
0,0,0.112413846
0,0,0.004778026
1,0,0.25127003
0,0,0.19412768
1,0,0.0038510605
0,0,0.47443613
0,0,0.00067631935
0,0,0.29066202
0,0,0.0005352053
0,0,0.024102524
0,0,0.03989553
0,0,0.061572008
0,0,0.00394664
0,0,0.0034149594
0,0,0.1674984
0,0,0.45027408
0,0,0.024359422
0,0,0.20968488
0,0,0.0013256794
0,0,0.04234409
0,0,0.13898516
0,0,0.0068201586
0,0,0.00030461824
0,0,0.009129312
0,0,0.12231824
0,0,0.05774807
0,0,4.3203938e-05
0,0,0.018955514
0,0,0.091174476
0,0,0.0042977654
0,0,0.0066508623
0,0,0.4021659
0,0,0.043149922
0,0,0.0038661137
0,0,0.0017345597
0,0,0.046433736
0,0,0.09056358
0,0,0.013248879
0,0,0.0336167
0,0,0.07893804
0,0,0.042143896
0,0,0.054258645
0,0,0.0022518097
0,0,0.07314387
0,0,0.067889996
0,0,0.16740091
0,0,0.017522588
0,0,0.0013831682
0,0,0.11543605
0,0,0.06361662
0,0,0.046379503
0,0,0.0023661747
0,0,0.08777196
1,0,0.08174967
0,0,0.017496167
0,0,0.11502142
0,0,0.006762845
0,0,0.03277002
0,0,0.089513674
0,0,0.10070454
0,0,0.05349429
0,0,0.14232147
0,0,0.2610562
0,0,0.038946886
1,0,0.31651184
0,0,0.029357748
0,0,0.02463211
1,0,0.35314342
0,0,0.0004765954
0,0,0.10311174
0,0,0.000111703346
0,0,0.0033392215
0,0,0.030002533
0,0,0.010463303
0,0,0.04757414
0,0,0.05804168
0,0,0.073266305
0,0,0.021392174
0,0,0.15729764
0,0,0.08170401
0,0,0.0018505562
0,0,0.074675076
0,0,0.019706039
0,0,0.21510623
0,0,0.010840664
0,0,0.008081833
0,0,0.025518192
0,0,0.08711641
1,0,0.16796875
0,0,0.00019523766
0,0,0.023663662
1,0,0.3200635
0,0,0.029022029
0,0,0.3304771
0,0,0.057465445
0,0,0.0034274438
0,0,0.015968299
0,0,0.12716132
0,0,0.06970523
0,0,0.0095965685
0,0,0.0047757886
0,0,0.015885945
1,0,0.3324229
0,0,0.014296743
1,0,0.24671964
0,0,0.14029717
0,0,0.33545303
0,0,0.014043133
0,0,0.15602043
1,0,0.43106502
0,0,0.10276535
1,0,0.15645936
0,0,0.014487538
1,0,0.22150831
0,0,0.11894267
0,0,0.03946233
0,0,0.03624004
0,0,0.07747438
1,0,0.26210564
0,0,0.15893914
0,0,0.03940341
0,0,0.0039386908
0,0,0.0015936064
0,0,0.16164194
1,0,0.27122208
0,0,0.47607592
0,0,0.02688504
0,0,0.0050047534
0,0,0.00050642324
0,0,0.008676051
0,0,0.019358134
1,0,0.08921048
1,0,0.12691844
0,0,0.0125585785
0,0,0.087943554
0,0,0.045553196
0,0,0.00096805993
0,0,0.12551501
0,0,0.0004730181
0,0,0.067847446
1,1,0.54198796
0,0,0.021864286
0,0,0.0008330997
1,0,0.2022347
0,0,0.24157003
1,0,0.15875657
0,0,0.015065501
0,0,0.12615253
0,0,0.058371652
0,0,0.026948817
0,0,0.0021254222
0,0,0.000104134255
0,0,0.0048486595
0,0,0.00016060966
0,0,0.005589506
0,0,0.0034231448
0,0,0.0039008176
0,0,0.07555283
0,0,0.08417516
0,0,0.12254346
0,0,0.2925016
