Actual,Predicted,Probability
0,0,0.4322237
0,0,0.0029975849
0,0,0.06359634
0,0,0.09845859
0,0,0.21612804
0,0,3.1066847e-05
1,0,0.31171027
0,0,0.060767252
0,0,0.06652563
0,0,0.15661012
0,0,0.021704957
0,0,0.004544166
0,1,0.61713266
0,0,0.24867699
0,1,0.5482383
0,0,0.3088684
0,0,0.017416842
0,0,0.11506118
0,0,0.2214012
0,0,0.0020857558
0,0,0.040969845
0,0,0.079194084
0,0,0.14975531
0,0,0.28779876
1,1,0.58465797
0,0,0.004098734
0,1,0.5914571
1,0,0.21831194
0,0,0.0122489
0,0,0.00018181847
0,0,0.032740965
0,0,0.092778705
0,0,0.015191374
0,0,0.25737742
1,0,0.100840874
0,1,0.5646226
0,1,0.6033598
0,0,0.048714507
0,1,0.7758624
0,0,0.01756676
0,0,0.18531412
0,0,0.14628933
0,1,0.60928214
0,0,0.07998933
0,0,0.036891162
0,0,0.0027537108
0,0,0.029854609
0,0,0.013385624
0,0,0.012901452
0,0,0.002844397
0,0,0.08659863
0,0,0.021616362
0,1,0.65092576
0,0,0.005202049
0,0,0.30494228
0,0,0.26253262
0,0,0.17995128
0,0,0.2814475
1,1,0.7409782
0,0,0.115136325
1,1,0.8248967
0,0,0.3416405
0,0,0.2071904
0,0,0.05307022
0,0,0.31004673
0,1,0.5506455
0,0,0.016772967
1,1,0.63813686
0,0,0.044501238
0,0,0.049258847
0,0,0.2894845
0,1,0.61775976
1,1,0.8149143
0,0,0.046334855
0,0,0.054822814
0,0,0.45401302
0,1,0.7933517
0,0,0.032210063
0,1,0.6745924
0,0,0.3604471
0,1,0.64713115
0,0,0.071270935
0,0,0.13064834
0,1,0.51298743
0,1,0.5532151
0,0,0.47796616
0,1,0.7591658
0,0,0.026479565
0,0,0.04453666
1,1,0.78563845
0,0,0.020892324
0,0,0.34025016
0,0,0.012595922
0,0,0.31982267
0,0,0.14035183
1,0,0.28911963
0,0,0.004376378
1,1,0.7516231
0,0,0.003393058
0,1,0.70192933
0,0,0.10635181
0,0,0.005581503
0,0,0.4110201
0,0,0.25874665
0,0,0.018627428
0,0,0.094597764
0,1,0.6073064
0,0,0.00052571815
0,0,0.050236985
0,0,0.38615265
0,0,0.39516914
0,0,0.07830664
0,0,0.3281871
0,0,0.10196181
0,1,0.6028956
0,0,0.45065126
0,0,0.23376217
0,0,0.112821564
0,0,0.035876367
0,0,0.05207731
0,1,0.6390722
0,0,0.23032202
0,0,0.044591747
1,0,0.09391271
0,0,2.7265894e-05
0,0,0.018165102
1,1,0.8562437
0,0,0.014606017
0,0,0.27813572
1,0,0.16663463
0,0,0.21573214
0,1,0.56238085
0,0,0.12277573
0,0,0.0024714498
0,1,0.59185165
0,0,0.33825108
0,0,0.006018265
0,0,0.013176345
0,0,0.06723668
1,1,0.89184743
0,1,0.58908117
0,0,0.013665291
0,0,0.39342162
1,1,0.7666588
0,1,0.7117153
0,0,0.00017524658
0,0,0.0059903557
0,0,0.025027737
0,0,0.20827031
0,1,0.7317567
0,1,0.5586319
1,1,0.7917181
0,0,0.012780005
0,0,0.016158717
0,0,0.33422226
0,0,0.43004012
0,0,0.027153125
0,0,0.008578925
0,0,0.02213596
0,0,0.2966617
1,1,0.61425745
0,0,0.003984731
1,1,0.7441599
0,0,0.10014679
0,0,0.00020109197
0,1,0.5073888
0,0,0.04336765
0,0,0.005468917
0,0,0.022483468
0,0,0.4221627
0,0,0.21775918
0,0,0.31819537
0,0,0.07361895
0,0,0.1437002
0,1,0.6945152
0,0,0.18767981
0,0,0.05902146
0,1,0.9097334
0,1,0.55159914
0,1,0.7999482
0,1,0.77083945
0,0,0.4984892
0,0,0.4053225
0,0,0.016102558
0,0,0.05336223
0,0,0.005994275
0,0,0.028262392
0,0,0.1368946
0,0,0.115350746
0,0,0.1687999
0,1,0.88037986
1,0,0.37634566
0,0,0.003255806
0,0,0.37428483
0,0,0.19276273
0,1,0.5808084
0,0,0.30319548
0,0,0.03671714
0,0,0.004335339
0,0,0.27026412
0,0,0.4442252
0,0,0.11549003
0,0,0.21467224
0,0,0.3080625
0,0,0.32734185
0,0,0.04322718
0,0,0.08030855
0,0,0.0004937871
0,0,0.187288
0,0,0.09207383
0,1,0.85121024
0,0,0.04307471
0,0,7.4174146e-05
0,0,0.044963803
0,0,0.3104357
0,0,0.008924124
0,0,0.18495819
0,0,0.00050186866
0,0,0.26476344
0,0,0.09948377
1,0,0.19494918
0,0,0.15503427
0,0,0.0037282226
0,0,0.042311963
0,0,0.0052477606
0,0,0.25162676
0,0,0.0048018983
0,0,0.016110031
0,0,0.005516178
0,1,0.6462368
0,0,0.115729
0,0,0.16539623
0,0,0.004043057
0,0,0.35693634
1,0,0.25727728
0,0,0.06365983
0,1,0.5385305
0,0,0.12280616
0,0,0.033689152
0,0,0.043023486
0,0,0.022033738
0,0,0.20305137
0,0,0.057541694
0,0,0.117212765
0,0,0.11525696
0,0,0.04276515
0,0,0.038870428
0,0,0.09301634
0,0,0.029425677
0,0,0.006465297
0,0,0.10883097
0,0,0.2949029
0,0,0.008166439
0,0,0.036485527
0,0,0.09523245
0,0,0.38249785
0,1,0.5673252
0,0,0.1772882
1,1,0.5429983
0,0,0.087410145
0,0,0.111686155
0,0,0.0004977847
0,0,0.3412375
0,0,0.117583446
0,0,0.010665967
0,0,0.16059116
0,0,0.4114642
0,1,0.7061196
0,0,0.35978583
0,0,0.132905
0,0,7.132638e-05
0,0,0.32150283
0,0,0.056268796
0,1,0.6095108
0,0,0.13665423
0,0,0.08421465
0,0,0.20228057
0,0,0.018240849
0,0,0.07422146
0,0,0.0017833257
0,0,0.07836904
0,0,0.05809037
0,0,0.39156383
0,0,0.0492904
0,0,0.055318665
0,0,0.196138
0,0,0.216424
1,0,0.41232863
0,0,0.11178122
0,0,0.24516056
0,0,0.018528389
0,0,0.014901078
0,0,0.4141921
0,0,0.30501714
0,0,0.038029835
0,0,0.014836736
0,0,0.40341026
0,0,0.08315717
0,0,0.0044476744
0,0,0.010022452
0,0,0.1253217
0,0,0.0006853166
0,0,0.0025226597
0,0,0.03604434
0,0,0.27725166
0,0,0.0108417375
0,0,0.0010750762
0,0,0.058256935
0,0,0.021606032
0,0,0.19721594
0,1,0.79036504
0,0,0.45927745
0,0,8.8097106e-05
1,0,0.047679644
0,0,0.2623394
0,0,5.3783395e-05
0,0,0.44743556
0,0,0.23531091
0,0,0.3412583
0,0,0.00020601506
0,0,0.43088487
0,1,0.6310699
0,1,0.51216805
0,0,0.2614591
1,1,0.70272684
0,0,0.047213953
0,0,0.21538456
0,0,0.03086765
0,0,0.34628212
0,0,0.16435373
0,0,0.29334727
0,0,0.45715052
0,0,0.0044271694
0,0,0.46986994
0,0,0.0068736826
0,0,0.0075335354
0,1,0.5464342
0,0,0.47376156
0,0,0.10285794
0,0,0.012882416
0,1,0.53364617
0,0,0.020656684
0,0,0.05165586
0,0,0.021866754
1,0,0.21540101
0,0,0.09135451
0,0,0.17615733
0,0,0.013240111
1,1,0.70927143
0,0,0.09930781
0,0,0.14789471
0,0,3.5963047e-05
0,0,0.02731758
0,0,0.2276668
1,1,0.5767173
0,1,0.87592155
0,0,0.13335188
0,0,0.13996206
0,1,0.6298374
0,0,0.23354095
0,0,0.19558787
0,1,0.5673709
0,0,0.040737987
0,0,0.012543438
0,0,0.15577625
0,1,0.5585429
0,0,0.46710533
0,1,0.7576315
0,0,0.03994302
0,0,0.080291085
0,0,0.00027265353
0,0,0.21605977
0,0,0.02893117
0,0,0.020074496
0,0,0.19709744
0,0,0.08506616
0,0,0.14422312
0,0,0.0032237864
0,0,0.026801445
0,0,4.6140238e-05
0,0,0.019526104
0,0,0.03525279
0,0,0.018317197
0,0,0.013432241
0,0,5.7382338e-05
0,0,0.19020666
0,1,0.5114052
0,0,0.009308337
0,0,0.023095045
0,1,0.5348212
0,0,0.04688722
0,0,0.49597993
1,0,0.278514
0,0,0.15335265
0,0,0.041617
0,0,0.046550017
0,1,0.6349908
0,0,0.3609198
0,0,0.14008833
0,0,0.41843227
0,0,0.26398742
0,0,0.020804757
0,0,0.09739843
0,0,0.44160396
0,0,0.010231064
0,0,0.26079032
0,0,0.028526366
1,0,0.48140725
0,1,0.54905087
0,1,0.59249425
0,0,0.0067937206
0,0,0.28662872
0,1,0.5646947
0,0,0.015881145
0,0,0.07243656
0,0,0.3398269
0,0,0.069937035
0,0,7.132638e-05
0,0,0.070506625
0,0,0.040860433
0,0,0.03546026
0,0,0.018964516
0,0,0.00013586807
0,1,0.6882907
0,0,0.019935714
0,0,0.040435888
0,0,0.017534906
0,0,0.026324762
0,1,0.70283365
0,1,0.891877
0,0,0.02625215
1,0,0.43394822
0,1,0.6229753
0,0,0.012108676
0,0,0.117583364
0,0,0.04117781
0,0,0.017985493
0,0,0.2321975
0,0,0.41119668
0,1,0.5495562
0,0,0.13011348
0,1,0.590886
0,0,0.42677286
0,0,0.13868646
0,0,0.04328507
0,0,0.023596602
1,1,0.66188025
0,0,0.21200368
0,0,0.08191468
0,0,0.01941938
0,0,0.3079665
0,0,0.28513893
0,0,0.0070666457
1,0,0.36362526
0,1,0.5988639
0,0,0.0032995965
0,0,0.0061266995
0,0,0.013951098
0,0,0.026352087
0,0,0.2814548
0,0,0.023435948
0,0,0.051331006
1,1,0.55673516
0,0,0.012281862
0,0,0.3946429
0,0,0.060046297
0,0,0.11232518
0,0,0.053310372
1,0,0.2955396
0,1,0.68448997
0,0,0.035443407
0,0,0.002450038
0,0,0.012474142
0,1,0.7272103
0,0,0.21363182
0,1,0.5616689
0,1,0.5267739
1,1,0.847234
1,0,0.07046965
0,0,0.0051323776
0,0,0.2646825
1,0,0.46327808
0,1,0.56937003
0,0,0.06058862
1,0,0.406392
1,1,0.8302969
0,0,0.0066134124
0,1,0.66359735
0,0,0.008880794
0,0,0.27905712
0,1,0.5326653
0,0,0.027102757
0,0,0.4045376
1,1,0.50771844
0,0,0.14899346
0,0,0.030239515
0,0,0.008732633
0,0,0.17879386
0,1,0.8487172
0,0,0.15898398
0,0,0.036552932
0,0,0.020554546
0,0,0.0037789643
0,1,0.78140336
0,0,0.23177837
0,0,0.08765364
0,0,0.13742483
0,0,0.001583036
0,0,0.034378488
1,0,0.11706586
0,0,0.02604214
1,1,0.78721184
0,0,0.04333177
0,0,0.09245276
0,0,0.05202369
0,0,0.16100672
0,0,0.3032454
0,0,0.3415363
0,0,0.03194982
1,1,0.6706132
0,0,0.10977936
0,0,0.34288892
0,0,0.00063078967
0,0,2.9394787e-05
0,0,0.10859465
0,0,0.37969336
0,1,0.54749614
0,0,0.0049738144
0,0,0.01221076
0,0,0.11977046
0,0,0.017314205
0,0,0.0035204946
1,0,0.39283055
1,0,0.06559149
0,0,0.36740735
0,0,0.22606045
0,1,0.68802816
1,0,0.49390936
0,0,0.041549794
0,0,0.21787582
0,1,0.7495805
0,0,0.0027820624
0,0,0.04208019
0,0,0.107720345
0,0,0.14418498
0,0,0.011106149
0,1,0.777269
0,0,0.06752747
0,1,0.7106955
0,0,0.054418366
0,0,0.4700797
0,0,0.012745093
0,0,0.4214015
1,0,0.3974158
0,0,0.25356132
1,0,0.39325437
0,0,0.000107646214
0,0,0.10604476
0,0,0.05666118
0,1,0.7969191
0,0,0.0037369574
0,0,0.37537166
0,0,0.21784523
0,0,0.0029380233
0,0,0.38825414
0,0,0.00330238
0,0,0.13956518
0,0,0.00021328068
0,1,0.8655687
0,0,0.030013511
0,0,0.4375076
0,0,0.006164109
0,0,0.00693897
0,0,0.0030293986
0,1,0.79208845
0,0,0.10880537
0,0,0.06359267
0,0,0.0045327116
0,0,0.039479293
0,0,0.41401088
0,0,0.20262831
0,0,0.24030375
0,0,0.0017919794
1,0,0.36040008
0,0,0.005817855
0,0,0.0065687876
0,0,0.46272117
0,0,0.022166088
0,0,0.031231184
0,1,0.5095271
0,0,0.035629686
0,0,0.00042477183
0,0,0.21029654
0,1,0.5190303
0,0,0.44560787
0,0,0.46725538
0,0,0.0020242743
0,0,0.06766471
0,0,0.042897876
0,0,0.36421525
0,0,0.22250168
0,0,0.3858765
0,0,0.13078432
0,0,0.32225946
0,1,0.5746576
0,0,0.0544335
0,0,0.3898952
0,0,0.031917274
0,0,0.2219962
0,0,0.3845979
0,0,0.00021259139
0,0,0.039327
0,1,0.5895282
0,1,0.70038104
0,0,0.14179862
0,0,0.024228366
0,0,0.006019934
0,0,0.44115704
0,0,0.037611715
0,0,0.10693302
0,0,0.043291014
0,0,0.44126618
0,0,0.23302315
1,1,0.6664872
1,0,0.24541186
0,0,0.16488782
0,0,0.3404416
0,1,0.7015503
0,0,0.0111347055
0,0,0.050656132
0,0,0.0010545468
0,0,0.010254795
0,0,0.034994192
0,0,0.052175164
0,0,0.1474298
0,0,0.36961165
0,0,0.48781323
0,1,0.6214936
0,0,0.3309427
0,0,0.15674596
0,0,0.40767595
0,0,0.0600374
0,0,0.027615726
0,1,0.69527096
0,0,0.00082101254
0,0,0.019900713
1,0,0.49268207
0,0,0.057255533
0,0,0.18255326
0,0,0.26185995
0,0,0.3385356
0,0,0.019513385
0,0,0.042846702
0,0,0.27120292
0,0,0.085042894
1,1,0.54594266
1,1,0.88368875
0,1,0.9233292
0,0,0.05910967
0,0,0.22764997
0,0,0.34659132
0,0,0.40664232
0,0,0.19148366
1,1,0.5386458
0,0,0.16642258
0,0,0.073032595
0,0,0.00032270252
0,0,0.19326824
0,0,0.0340241
0,0,0.0016919448
0,0,0.2584556
0,0,0.005659358
0,0,0.024724156
0,1,0.7245365
1,1,0.62747777
0,0,0.038818177
0,0,0.066834494
0,0,0.42501625
0,0,0.0031790216
0,1,0.6072534
1,1,0.56878704
0,0,0.010281632
0,0,2.1538512e-05
0,0,7.957468e-05
0,0,0.010359168
1,0,0.35928452
0,0,0.31021947
0,0,0.24238014
0,0,0.43097696
0,0,9.6475385e-05
0,0,0.16449384
0,0,0.045093287
0,0,0.009741343
0,0,0.11994714
0,0,0.31293815
0,0,0.30438226
0,0,0.054945163
0,1,0.62420386
0,1,0.62177217
0,0,0.42085144
0,0,0.22628008
0,0,0.13581994
0,0,0.21902087
0,0,0.24639218
0,1,0.5406051
0,0,0.10930068
0,1,0.68035716
0,0,0.1792513
0,0,0.030933399
1,0,0.14155586
0,0,0.038855974
0,1,0.8088005
0,0,0.00011812188
0,0,0.1741298
0,0,0.3894518
0,0,0.0075230105
0,0,0.23961936
0,0,0.010773651
0,0,0.017597118
0,0,0.41417247
0,1,0.52306
0,0,0.07456339
0,1,0.57168025
0,1,0.72319275
0,0,0.0027238089
0,0,0.0628887
0,0,0.19736145
0,0,0.093102686
0,1,0.5872683
0,0,0.2935968
0,0,0.014579906
0,0,0.016704625
0,0,0.16615434
0,0,0.06405687
0,0,0.28544533
0,1,0.55556756
0,0,0.00611986
0,0,0.05467612
0,0,0.32676548
1,0,0.43994775
0,0,0.039038014
0,0,0.037645828
0,0,0.05177182
0,1,0.51194626
0,0,2.8259992e-05
0,1,0.5013684
0,1,0.72639686
0,0,0.016212588
0,0,0.07050759
0,0,0.008203911
0,0,0.03999873
0,0,0.20943087
0,0,0.19007601
0,0,0.00018181847
0,1,0.788462
0,0,0.1600968
0,0,0.062921055
0,0,0.021405395
1,0,0.44023877
0,0,0.02191906
0,0,0.47395396
0,0,0.29463363
0,0,0.16075835
0,0,0.031101651
0,0,0.19332978
0,0,0.013083222
0,0,0.06468373
0,0,0.20072308
0,0,0.00935494
0,0,0.06784482
0,0,0.019400034
0,0,0.015499164
0,0,0.3309532
0,1,0.6132864
0,0,0.032208625
0,1,0.56454784
0,0,0.4696254
0,0,0.24138671
0,0,0.0280053
0,0,0.14329723
0,0,0.076246016
0,0,0.09098638
0,0,0.002200132
0,1,0.8493823
1,1,0.5043201
0,0,0.007762166
0,0,0.007386536
0,0,0.49831542
0,0,7.132638e-05
0,0,0.46147016
0,0,0.0036747307
0,0,0.15815632
0,1,0.7390242
0,0,0.0026687572
0,0,0.11837604
0,0,0.25680676
0,0,0.025159111
0,0,0.13309619
0,0,0.043295935
0,0,0.4601423
0,0,0.005691779
0,0,0.10352429
0,1,0.8379318
0,0,0.37163183
0,0,0.07607689
0,0,0.30022898
0,0,0.31020772
0,0,0.004636445
0,0,0.48447326
0,0,0.0032854243
0,0,0.01843595
0,0,0.007467773
0,1,0.58495873
0,0,0.0043317773
0,0,0.1746867
0,0,0.00043954578
0,0,0.006168644
1,1,0.6632632
0,0,7.957468e-05
0,0,0.32642758
0,0,0.13561425
0,0,0.117495224
0,0,0.016721379
0,0,0.010646839
0,0,0.18677332
0,0,0.0069673513
0,0,0.001239522
0,0,2.5477264e-05
0,0,5.7333884e-05
0,0,0.19492356
0,0,0.07428552
0,0,0.009068229
0,0,0.010376649
0,0,0.3192236
0,0,0.086958565
0,0,0.030215608
0,1,0.60771865
0,0,0.08816054
0,0,0.09830157
0,0,0.08023216
0,0,0.0022627993
1,0,0.3222181
0,0,0.047511544
0,0,6.832832e-05
0,0,0.067847624
0,0,0.49675685
0,0,0.007138249
0,0,0.017166408
0,1,0.6887767
0,0,0.010570034
0,0,0.082967535
0,0,0.13251708
0,0,0.02247761
0,0,0.05425006
0,0,0.19730487
0,0,0.0088328365
0,0,0.15422009
1,1,0.68626237
0,0,0.083966106
1,1,0.627446
0,0,0.019310785
0,0,0.18847546
0,0,0.080842994
0,0,0.39786777
0,0,0.03142617
0,0,0.108286045
0,0,0.22334072
1,0,0.49586514
0,0,0.12129299
0,0,0.13435549
0,0,0.06918219
0,0,0.2988672
0,0,0.49032456
0,0,0.0011435301
0,0,0.23941338
0,0,0.0023393256
0,0,0.06924891
0,0,0.3915313
0,1,0.55422527
0,0,0.09758397
0,1,0.6672383
0,0,0.18316233
0,0,0.032056548
0,0,0.15708262
0,0,0.022030286
0,1,0.8780872
0,1,0.7202213
0,0,0.03978983
0,1,0.6323213
0,0,0.002644036
0,0,0.0014456201
0,0,0.31580588
0,0,0.28400326
0,1,0.5571544
0,0,0.2077142
0,0,0.020468721
0,0,0.010467441
0,1,0.72407305
0,0,0.0015357755
0,0,0.110381104
0,0,0.16272941
0,0,0.08937437
0,0,0.32587177
1,1,0.5174878
0,0,0.18038966
0,0,0.008034445
0,0,0.00025281194
0,1,0.68429804
0,1,0.67854697
0,0,0.23877174
0,0,0.42735788
0,0,0.16387863
0,0,0.40214604
0,0,0.104308
0,1,0.82545483
0,0,0.011430694
0,1,0.65194666
0,1,0.7107556
0,0,0.43725756
1,1,0.5449225
0,0,0.045515273
0,1,0.7965792
0,0,0.25480422
0,0,0.47115567
0,0,0.1936971
0,0,0.0019063161
1,1,0.63977915
0,0,0.15467526
0,0,0.20955724
0,0,0.000112705675
1,1,0.62386173
0,0,0.038852252
0,0,0.0011741527
0,0,0.17243683
0,1,0.5341102
0,1,0.57938004
0,0,0.04644253
0,0,0.029468382
0,0,0.091208324
0,0,0.0028926656
0,0,0.35176355
0,0,0.2105126
0,0,0.0031698474
0,0,0.16329734
0,0,0.46837357
0,0,0.00048474027
0,0,0.10729159
0,0,0.03461405
0,0,0.064698935
0,0,0.1266336
0,0,0.32843864
0,0,0.3359687
1,1,0.8311609
0,0,0.1392991
0,0,0.22024882
0,0,0.36750495
0,0,0.20080462
0,1,0.67253506
1,1,0.5518583
0,0,0.43985105
0,0,0.011646801
0,0,0.0042443816
0,1,0.7447557
0,0,0.35654378
1,1,0.7846112
0,0,0.004505449
0,0,0.054383658
0,0,0.4431624
0,0,0.040788814
0,0,0.0047072466
0,0,0.08998758
0,0,0.4614662
0,1,0.8111008
0,0,0.48929703
0,0,0.005176122
0,1,0.90317637
0,1,0.5320648
0,0,0.1660945
1,1,0.59258616
1,0,0.31788582
0,0,0.07274293
0,0,0.043247055
0,0,0.4380863
1,1,0.568774
0,0,0.22607371
0,1,0.66200644
0,0,0.0053635533
1,1,0.8587326
0,0,0.032297347
0,0,0.010507558
1,1,0.6557563
0,0,0.18228424
0,0,0.028195439
1,0,0.19090483
0,1,0.82362676
0,0,0.15318334
0,0,0.014618479
0,1,0.60246485
0,0,0.0728337
0,0,0.15735279
1,1,0.5745771
0,0,0.17700547
0,0,0.35150152
0,0,0.19889395
0,0,0.48215923
0,0,0.11860445
0,0,0.4362699
1,0,0.42683947
0,0,0.20315619
0,1,0.80890024
0,0,0.009787161
0,0,0.28030205
0,0,0.47400838
0,0,0.019095704
0,0,0.014967193
0,1,0.635186
0,0,0.13045587
0,0,0.18070725
0,1,0.62832195
0,0,0.022446895
0,0,0.01435483
0,0,0.08653294
0,0,0.3904384
0,0,0.47936863
0,0,0.15188761
0,0,0.4773381
0,0,0.0001220564
0,0,0.00031827405
0,0,0.018926313
0,0,0.25914958
0,0,0.4059264
0,0,1.5553609e-05
0,0,0.03169187
0,0,0.34938493
0,0,0.032458562
0,0,0.36039212
0,0,0.21326464
1,0,0.23735282
0,0,0.0022338384
0,0,0.031082984
1,1,0.5974029
0,1,0.69676745
0,1,0.50806576
0,0,0.41669282
0,0,0.026956502
0,0,0.18028878
0,0,0.052760676
0,0,0.32013017
0,0,0.38372564
0,0,0.002776117
0,0,4.1521518e-05
1,0,0.1841418
1,0,0.07795023
0,0,0.03436636
0,0,0.0004681475
0,0,0.075718686
0,0,0.38537794
1,0,0.3569786
0,0,0.2850406
0,0,0.04367859
1,1,0.59308565
0,0,0.47340107
1,0,0.026450759
0,1,0.80251753
0,0,0.0005853385
0,1,0.6424415
0,0,0.0013906579
0,0,0.100738384
0,0,0.057809457
0,0,0.26773444
0,0,0.03842553
0,0,0.009433634
0,0,0.43137398
0,1,0.79298735
0,0,0.059080496
0,1,0.5857833
0,0,0.009575286
0,0,0.13749444
0,0,0.3576343
0,0,0.016312392
0,0,0.000544888
0,0,0.045657903
0,0,0.42153135
0,0,0.21672739
0,0,8.8097106e-05
0,0,0.082426146
0,0,0.27801883
0,0,0.011388397
0,0,0.024341121
0,1,0.7761295
0,0,0.30219197
0,0,0.08875297
0,0,0.001583311
0,0,0.24129191
0,0,0.295938
0,0,0.07637453
0,0,0.14673889
0,0,0.33417016
0,0,0.110830784
0,0,0.22934608
0,0,0.0350898
0,0,0.18213288
0,0,0.26313555
0,1,0.59801644
0,0,0.1123446
0,0,0.006773086
0,0,0.16920342
0,0,0.27429333
0,0,0.13964242
0,0,0.00915458
0,0,0.23822647
1,0,0.39610475
0,0,0.052115187
0,0,0.42894644
0,0,0.0075579034
0,0,0.15136465
0,0,0.23560382
0,0,0.21940987
0,0,0.27958828
0,1,0.5484163
0,1,0.67413294
0,0,0.18383224
1,1,0.7225313
0,0,0.11655196
0,0,0.05088902
1,1,0.6978329
0,0,0.002121631
0,0,0.18271336
0,0,0.00041582045
0,0,0.009228124
0,0,0.14706983
0,0,0.04717961
0,0,0.14706394
0,0,0.2147651
0,0,0.25549304
0,0,0.13966247
0,1,0.53717995
0,0,0.35524952
0,0,0.07962412
0,0,0.23473762
0,0,0.07145377
0,1,0.6470317
0,0,0.021861564
0,0,0.04650587
0,0,0.056802608
0,0,0.29406226
1,1,0.6305298
0,0,0.00031432466
0,0,0.086022794
1,1,0.63586074
0,0,0.022743274
0,1,0.65038747
0,0,0.091190614
0,0,0.009311385
0,0,0.094285674
0,0,0.33784616
0,0,0.2699037
0,0,0.044619117
0,0,0.033869475
0,0,0.055816863
1,1,0.8098912
0,0,0.08003845
1,1,0.6154988
0,0,0.4307008
0,1,0.7953304
0,0,0.069860585
0,0,0.48217973
1,1,0.76867384
0,0,0.42780694
1,0,0.4444887
0,0,0.06617309
1,1,0.5283206
0,0,0.39488208
0,0,0.09366605
0,0,0.06781879
0,0,0.20893054
1,0,0.48243496
0,0,0.47116652
0,0,0.0661615
0,0,0.022335373
0,0,0.019969495
0,0,0.43819898
1,1,0.64695215
0,1,0.7618074
0,0,0.09126308
0,0,0.003529791
0,0,0.00082101254
0,0,0.048249528
0,0,0.0898633
1,1,0.61489725
1,0,0.3581903
0,0,0.021719715
0,0,0.30059975
0,0,0.13992243
0,0,0.007590276
0,0,0.39423248
0,0,0.006065126
0,0,0.31161636
1,1,0.8036664
0,0,0.15889817
0,0,0.022677736
1,1,0.51631826
0,1,0.53327334
1,0,0.4062685
0,0,0.13989496
0,0,0.36609995
0,0,0.1476377
0,0,0.08193523
0,0,0.011489823
0,0,0.00017215953
0,0,0.010029641
0,0,7.4174146e-05
0,0,0.020752564
0,0,0.014903725
0,0,0.01602811
0,0,0.23546366
0,0,0.37320572
0,1,0.59750533
0,1,0.6206623
0,0,0.01694971
0,0,0.18226126
0,0,0.49189338
0,0,0.3110127
0,0,0.023778347
0,0,0.09281867
0,0,0.12354177
0,0,0.0040545072
0,1,0.6143949
1,1,0.6190912
0,0,0.09391688
0,0,0.020402338
0,0,0.034906637
0,0,0.010509115
1,1,0.5648181
0,0,0.0009200567
