Actual,Predicted,Probability
0,0,0.1785498
0,0,0.43361884
0,0,0.24259831
0,0,0.3009584
0,0,0.47960335
0,0,0.2778462
0,0,0.2770853
0,0,0.17935951
0,0,0.13776991
0,0,0.25453734
0,0,0.3375067
0,1,0.5990174
0,0,0.15862244
0,0,0.13371655
0,0,0.17437798
0,0,0.25181323
0,0,0.16102222
0,0,0.2169356
0,0,0.13387601
0,0,0.2774647
0,0,0.19387338
1,0,0.22423956
0,0,0.39690337
0,0,0.15686029
0,0,0.15374804
0,0,0.13594994
0,0,0.21037734
0,0,0.14709172
0,0,0.14325237
0,0,0.15589191
0,1,0.53627884
0,0,0.23438628
0,0,0.24854355
0,0,0.14535324
0,0,0.35017374
1,0,0.2927112
0,0,0.28065708
0,0,0.48857033
0,0,0.21253638
0,0,0.15220644
0,0,0.20472
0,0,0.17064606
0,0,0.29965132
0,0,0.208813
0,0,0.21628681
0,0,0.16607529
0,0,0.17370036
0,0,0.21527839
0,0,0.17987387
0,0,0.15121
0,0,0.14561486
0,0,0.28192523
0,0,0.32818913
0,0,0.14458273
0,0,0.18026395
0,0,0.22228299
0,0,0.4148744
0,0,0.37744597
0,0,0.34472775
1,1,0.5980943
0,0,0.2561029
0,0,0.2236888
0,0,0.14207743
0,0,0.33551013
0,0,0.21621698
0,0,0.15251733
0,0,0.33164608
0,0,0.24429952
0,1,0.5752103
0,0,0.33780596
0,0,0.25251216
0,0,0.13371655
0,0,0.367027
0,0,0.16765507
0,0,0.43639317
0,0,0.14865598
0,0,0.33344465
0,0,0.367027
0,0,0.21104541
0,0,0.15392873
0,0,0.16420719
0,0,0.24936709
0,0,0.17060384
0,0,0.42813018
0,0,0.17629504
0,0,0.1742533
0,0,0.24436238
0,0,0.34932178
1,1,0.50264996
0,0,0.30155897
0,0,0.37559283
0,0,0.16860354
0,0,0.15659001
0,0,0.21744367
0,0,0.22286674
0,0,0.16314404
0,0,0.16925089
0,0,0.3780991
0,0,0.16883527
0,0,0.1450485
0,0,0.15391934
0,0,0.15956014
0,0,0.13601595
0,0,0.15297061
0,0,0.16607529
0,0,0.33923915
0,0,0.14310533
0,0,0.1349078
0,0,0.2230371
0,0,0.19798957
0,0,0.25916377
0,1,0.59958327
0,0,0.39106965
0,0,0.13371655
1,0,0.25418243
0,0,0.18990995
0,0,0.14094006
0,0,0.4682715
0,0,0.2663012
0,0,0.32117298
0,0,0.1435871
0,0,0.3923417
0,0,0.3715014
0,0,0.46506932
0,0,0.44143012
1,0,0.48273596
0,0,0.19761366
0,0,0.23880836
0,0,0.17335735
0,1,0.52585936
0,0,0.2231187
0,0,0.36561894
0,1,0.5119291
0,0,0.13944197
0,0,0.47054034
0,0,0.15340701
0,0,0.15622501
0,0,0.4950335
0,0,0.47500193
0,0,0.34256575
0,0,0.16696578
0,1,0.5123653
0,0,0.1534661
0,0,0.20492016
0,0,0.15642552
1,0,0.33862495
0,0,0.30203742
0,0,0.15956014
0,0,0.1521307
1,1,0.5700326
0,0,0.24891202
0,0,0.3780991
0,0,0.13387601
0,0,0.17532612
0,0,0.30113682
1,1,0.59824085
0,1,0.5839718
0,0,0.27870673
0,0,0.42470843
0,0,0.46487728
0,0,0.33022985
0,0,0.29212034
0,0,0.45694304
0,0,0.17010489
0,0,0.15632083
0,0,0.1673938
0,0,0.43128434
0,0,0.42530566
0,1,0.5286811
0,0,0.15485764
0,0,0.24021105
0,0,0.14225946
0,0,0.30343086
0,0,0.14780803
0,0,0.13733988
0,0,0.3684864
0,0,0.14487796
0,0,0.24983753
0,0,0.13944197
0,0,0.20178245
0,0,0.13371655
0,0,0.16717164
0,0,0.1673938
0,0,0.15546311
0,0,0.15622869
0,0,0.14077355
0,0,0.23944156
0,1,0.5350813
0,0,0.13960716
0,0,0.20649284
0,0,0.37200877
0,0,0.17697355
0,0,0.22253662
1,0,0.36798105
0,0,0.41250494
0,0,0.20467
0,0,0.17472258
0,0,0.46171027
0,1,0.5878332
0,0,0.2230371
0,0,0.367027
0,0,0.37966308
0,0,0.18185638
0,0,0.24191819
0,0,0.45908466
0,0,0.15907872
0,0,0.15630749
0,0,0.1604576
1,1,0.52325785
0,0,0.3627412
0,1,0.5170736
0,0,0.17521831
0,0,0.34932178
0,0,0.44261035
0,0,0.17235531
0,0,0.17554961
0,0,0.4648105
0,0,0.19857946
0,0,0.13371655
0,0,0.34672007
0,0,0.1485933
0,0,0.17716062
0,0,0.16765507
0,0,0.14094006
0,0,0.26050544
0,0,0.16823412
0,0,0.21818063
0,0,0.20315236
0,0,0.1633824
0,1,0.51922125
0,1,0.6672231
0,0,0.13960716
1,1,0.52653736
0,1,0.5097497
0,0,0.1734139
0,0,0.3416115
0,0,0.17820913
0,0,0.14241391
0,0,0.3724602
0,1,0.5183801
0,0,0.43897814
0,0,0.3285494
0,1,0.5315493
0,0,0.32509664
0,0,0.22953361
0,0,0.15290906
0,0,0.16765507
1,0,0.4319491
0,0,0.28211975
0,0,0.22860706
0,0,0.1519845
0,0,0.35017374
0,0,0.43128434
0,0,0.13776991
1,0,0.454856
0,0,0.4729694
0,0,0.14511313
0,0,0.15319254
0,0,0.15340701
0,0,0.15390366
0,0,0.2694398
0,0,0.15714476
0,0,0.17854398
1,0,0.30126843
0,0,0.13505553
0,0,0.34932178
0,0,0.17160562
0,0,0.32509664
0,0,0.15815343
1,0,0.2778462
0,1,0.54337037
0,0,0.15704401
0,0,0.15297061
0,0,0.15398891
0,1,0.5958295
0,0,0.43892252
0,1,0.57821053
0,0,0.39050856
1,1,0.52165985
1,0,0.32880253
0,0,0.16688387
0,0,0.42813018
1,0,0.37580198
0,1,0.5407543
0,0,0.17124523
1,0,0.41029486
1,1,0.6104476
0,0,0.13989311
0,0,0.4611246
0,0,0.15320605
0,1,0.5178706
0,1,0.50559086
0,0,0.1742533
0,0,0.49797052
1,0,0.47939298
0,0,0.41751808
0,0,0.15329732
0,0,0.17210966
0,0,0.4150254
0,1,0.5953312
0,0,0.20853916
0,0,0.1557311
0,0,0.15392427
0,0,0.15538289
0,0,0.41176316
0,0,0.3136982
0,0,0.25561613
0,0,0.32818913
0,0,0.13893119
0,0,0.1519845
1,0,0.2607677
0,0,0.1749917
1,1,0.66056466
0,0,0.26033428
0,0,0.27507403
0,0,0.16655618
0,0,0.4739129
0,1,0.509886
0,0,0.47427857
0,0,0.2058312
1,1,0.55288893
0,0,0.23234549
0,0,0.34456164
0,0,0.13371655
0,0,0.13371655
0,0,0.2525009
0,0,0.38146707
0,0,0.4299357
0,0,0.14511313
0,0,0.13733988
0,0,0.2995808
0,0,0.16420719
0,0,0.14336738
1,0,0.4802133
1,0,0.1401273
0,0,0.32818913
0,0,0.33862495
0,1,0.55533373
1,0,0.35431513
0,0,0.15606539
0,0,0.3156832
0,1,0.5058062
0,0,0.14358038
0,0,0.16361775
0,0,0.24408083
0,0,0.1771761
0,0,0.1585256
0,1,0.60872424
0,0,0.29965922
0,1,0.6315133
0,0,0.1581392
0,0,0.47104284
0,0,0.15930808
0,0,0.37529254
1,0,0.3650725
0,0,0.2754535
1,0,0.42049122
0,0,0.14094006
0,0,0.27788496
0,0,0.23530795
0,1,0.57690203
0,0,0.14458273
0,1,0.54138196
0,0,0.25786698
0,0,0.15220644
0,0,0.43639317
0,0,0.15580216
0,0,0.21887963
0,0,0.1349078
0,1,0.6572159
0,0,0.1582449
0,1,0.52947634
0,0,0.1547429
0,0,0.15678674
0,0,0.15329732
0,1,0.63986695
0,0,0.2773749
0,0,0.15633422
0,0,0.15632083
0,0,0.18279202
0,0,0.45243558
0,0,0.32968593
0,0,0.1673938
0,0,0.1521307
1,0,0.30669197
0,0,0.15668626
0,0,0.13960716
0,0,0.4147808
0,0,0.17694679
0,0,0.1537525
0,0,0.34023696
0,0,0.15654676
0,0,0.13756476
0,0,0.2871149
0,0,0.4711275
0,0,0.4318839
0,0,0.41168606
0,0,0.15273103
0,0,0.20156415
0,0,0.27677348
0,0,0.37910822
0,0,0.30274597
0,0,0.4812073
0,0,0.15398891
0,0,0.367027
0,1,0.52485967
0,0,0.16691096
0,0,0.2884281
0,0,0.15606539
0,0,0.30740094
0,0,0.4357922
0,0,0.14077355
0,0,0.15862244
0,1,0.5166923
0,0,0.40976322
0,0,0.1779263
0,0,0.15221623
0,0,0.17160562
0,1,0.58710384
0,0,0.17124523
0,0,0.367027
0,0,0.15633422
0,0,0.40627047
0,0,0.32810917
1,0,0.47607657
1,0,0.43511003
0,0,0.25467613
0,0,0.3442372
0,1,0.5990174
0,0,0.16036971
0,0,0.14315324
0,0,0.13799985
0,0,0.1519845
0,0,0.15533741
0,0,0.1749917
0,0,0.21816263
0,1,0.52879065
0,1,0.5190225
0,0,0.48105592
0,0,0.32818913
0,0,0.33598575
0,0,0.44738325
0,0,0.1673938
0,0,0.13756476
0,0,0.46969464
0,0,0.13756476
0,0,0.1452839
1,0,0.36798105
0,0,0.16765507
0,0,0.28649676
0,0,0.32797432
0,0,0.43832076
0,0,0.1521307
0,0,0.1789189
0,0,0.32818913
0,0,0.16065449
1,0,0.47012964
1,1,0.664657
0,1,0.59958327
0,0,0.18252014
0,0,0.22344114
0,0,0.45536014
0,0,0.3724602
0,0,0.25085673
1,0,0.47509816
0,0,0.28156826
0,0,0.1749917
0,0,0.13756476
0,0,0.47427857
0,0,0.1732316
0,0,0.16761337
0,0,0.36036643
0,0,0.15390366
0,0,0.15290906
0,0,0.43704462
1,1,0.57568645
0,0,0.1573095
0,0,0.2995808
0,0,0.33598575
0,0,0.15251733
0,1,0.5097553
1,0,0.46371633
0,0,0.15659001
0,0,0.13371655
0,0,0.13387601
0,0,0.13756476
1,0,0.3045894
0,0,0.2839285
0,0,0.27970192
0,0,0.4532265
0,0,0.13387601
0,0,0.2805471
0,0,0.26079348
0,0,0.16655618
0,0,0.18932854
0,0,0.49564445
0,0,0.3388671
0,0,0.18218057
0,0,0.21088481
0,1,0.57893497
0,1,0.5286811
0,0,0.31564087
0,0,0.22056928
0,0,0.32550788
0,0,0.25545177
0,1,0.5010818
0,0,0.32836044
0,0,0.41813534
0,0,0.29043123
0,0,0.22089733
1,0,0.32797432
0,0,0.17651711
0,1,0.5852633
0,0,0.13387601
0,0,0.27363518
0,0,0.43128434
0,0,0.15596826
0,0,0.38272947
0,0,0.14258204
0,0,0.14100954
0,0,0.28190964
0,1,0.63832575
0,0,0.24985968
0,1,0.5438909
0,1,0.52653736
0,0,0.16765507
0,0,0.16909027
0,0,0.2816803
0,0,0.14207743
0,1,0.5987778
0,0,0.17732838
0,0,0.14923275
0,0,0.15331517
0,0,0.29914135
0,0,0.30016407
0,0,0.30881667
0,0,0.49770412
0,0,0.15275663
0,0,0.18262471
0,0,0.40528083
1,0,0.3198513
0,0,0.14552425
0,0,0.16018791
0,0,0.16386381
0,0,0.3018265
0,0,0.14112088
0,0,0.4318839
0,0,0.476183
0,0,0.15416537
0,0,0.15701629
0,0,0.16436285
0,0,0.16545019
0,0,0.37069696
0,0,0.32550788
0,0,0.13387601
0,0,0.4125934
0,0,0.32818913
0,0,0.19967705
0,0,0.1682357
1,0,0.43440324
0,0,0.15320605
0,0,0.4415107
0,1,0.5129023
0,0,0.4782284
0,0,0.1547429
0,0,0.24989961
0,0,0.15251733
0,0,0.16947882
0,0,0.37381104
0,0,0.15297061
0,0,0.16519162
0,0,0.15659001
0,0,0.15659001
0,0,0.3462282
0,1,0.5134911
0,0,0.15121
0,0,0.45918876
0,0,0.37296808
0,0,0.3182249
0,0,0.16607529
0,0,0.151431
0,0,0.2091487
0,0,0.3182249
0,0,0.15862244
0,1,0.5988175
1,0,0.47151965
0,0,0.15681359
0,0,0.16865163
0,0,0.41097972
0,0,0.13371655
0,0,0.3716123
0,0,0.15596826
0,0,0.26842538
0,1,0.5265816
0,0,0.15389499
0,0,0.16714086
0,0,0.43128434
0,0,0.17307134
0,0,0.29043123
0,0,0.16687025
0,0,0.44386467
0,0,0.15606539
0,0,0.30740094
0,1,0.5987778
0,0,0.34932178
0,0,0.16655618
0,0,0.43639317
0,0,0.41114902
0,0,0.1750566
0,0,0.45855275
0,0,0.15121
0,0,0.15678674
0,0,0.15251733
0,0,0.47962508
0,0,0.15486658
0,0,0.16655618
0,0,0.13776991
0,0,0.14487796
1,1,0.5242719
0,0,0.13387601
0,0,0.2229507
0,0,0.3156832
0,0,0.17514113
0,0,0.15340701
0,0,0.15190884
0,0,0.23222043
0,0,0.17328277
0,0,0.15765877
0,0,0.13388954
0,0,0.14094006
0,0,0.351265
0,0,0.2585223
0,0,0.15320605
0,0,0.15794413
0,0,0.29918185
0,0,0.17220049
0,0,0.15370429
0,1,0.5364157
0,0,0.20144771
0,0,0.17160562
0,0,0.2149579
0,0,0.15546311
1,0,0.2930612
0,0,0.1749917
0,0,0.13387601
0,0,0.17160755
0,0,0.37947488
0,0,0.16420719
0,0,0.2023933
0,1,0.5969924
0,0,0.16726844
0,0,0.24123113
0,0,0.15296616
0,0,0.25834733
0,0,0.17160562
0,0,0.3650725
0,0,0.14729854
0,0,0.23644263
1,1,0.512717
0,0,0.1534661
1,0,0.44474286
0,0,0.1525651
0,0,0.25383067
0,0,0.17656519
0,1,0.5265263
0,0,0.23112704
0,0,0.27031648
0,0,0.3187807
1,0,0.4331583
0,0,0.17348523
0,1,0.51052636
0,0,0.2376554
0,0,0.35978773
0,1,0.5756692
0,0,0.14241391
0,0,0.34726435
0,0,0.15340701
0,0,0.21138456
0,0,0.46089712
0,0,0.39420417
0,0,0.23753545
0,1,0.52653736
0,1,0.5178706
0,0,0.22015572
0,0,0.21556924
0,0,0.16765507
0,1,0.597567
0,1,0.51748985
0,0,0.16977394
0,0,0.35051724
0,0,0.15717046
0,0,0.15136668
0,0,0.36827272
0,0,0.15364295
0,0,0.31783894
0,0,0.42470843
0,0,0.20467304
0,0,0.15320605
0,0,0.4896087
0,0,0.14468925
0,0,0.16886559
0,0,0.22582223
0,0,0.2774647
0,0,0.32550788
1,0,0.49605444
0,0,0.28088623
0,0,0.16746403
0,0,0.14077355
0,1,0.54529536
0,0,0.47082245
0,0,0.33989662
0,0,0.4657564
0,0,0.20119688
0,1,0.52619004
0,0,0.1992344
0,1,0.55533373
0,0,0.14965999
0,0,0.46456206
0,1,0.53994924
0,0,0.46006283
1,0,0.38066956
0,0,0.20002022
0,1,0.56462026
0,0,0.35944673
0,0,0.4674793
0,0,0.15220644
0,0,0.1347473
1,1,0.53699064
0,0,0.34639063
0,0,0.25570244
0,0,0.13387601
1,1,0.5096861
0,0,0.15370429
0,0,0.13776991
0,0,0.2215743
0,1,0.59958327
0,1,0.63395584
0,0,0.30618978
0,0,0.21924318
0,0,0.17752726
0,0,0.17564797
0,0,0.44120046
0,0,0.32744992
0,0,0.13994588
0,0,0.23395002
0,0,0.4477838
0,0,0.13371655
0,0,0.24953443
0,0,0.15319254
0,0,0.1729634
0,0,0.2593682
0,0,0.40627047
0,0,0.2662378
1,1,0.59958327
0,0,0.15942016
0,0,0.35391095
0,0,0.4318839
0,0,0.21492612
0,1,0.5097553
1,1,0.5561086
0,0,0.39420417
0,0,0.21713461
0,0,0.13960716
0,1,0.5266191
0,0,0.28237757
1,1,0.52737725
0,0,0.14272386
0,0,0.22718349
0,0,0.47962508
0,0,0.18400155
0,0,0.16436285
0,0,0.32550788
0,0,0.40801638
0,1,0.5302292
0,1,0.5421154
0,0,0.16464439
0,1,0.6489319
0,0,0.45485446
0,0,0.46646956
1,0,0.4318839
1,0,0.49178886
0,0,0.3147896
0,0,0.17160562
0,0,0.4318839
1,0,0.4299357
0,0,0.2782668
0,1,0.5533285
0,0,0.17479101
1,1,0.5969924
0,0,0.17366321
0,0,0.16790324
1,0,0.41089523
0,0,0.28689992
0,0,0.16823412
1,0,0.28234962
0,1,0.5792733
0,0,0.17402494
0,0,0.1711129
0,1,0.5150615
0,0,0.21449323
0,1,0.5129023
1,0,0.38977295
0,0,0.2550648
0,0,0.43639317
0,0,0.36798105
0,0,0.37500122
0,0,0.32550788
0,1,0.509886
1,0,0.39364153
0,0,0.43335873
0,1,0.57711333
0,0,0.16663113
0,0,0.32797432
0,0,0.3780991
0,0,0.17901738
0,0,0.15364295
0,1,0.5134911
0,0,0.1785498
0,0,0.2995808
0,1,0.5976743
0,0,0.15633422
0,0,0.17520373
0,0,0.20186058
0,0,0.47253418
0,0,0.46335742
0,0,0.17441574
0,0,0.43450946
0,0,0.13371655
0,0,0.14293668
0,0,0.15425007
0,0,0.2512445
0,0,0.34297144
0,0,0.14077355
0,0,0.1734139
0,0,0.43506488
0,0,0.15925056
0,0,0.16655618
0,0,0.2879648
1,0,0.33010638
0,0,0.1537525
0,0,0.1758378
1,0,0.46567732
0,1,0.55631393
0,0,0.49377993
0,0,0.34144795
0,0,0.21606465
0,0,0.45424855
0,0,0.2182294
0,0,0.4762955
0,0,0.3715014
0,0,0.15398891
0,0,0.13371655
1,0,0.2830847
1,0,0.21946998
0,0,0.17522126
0,0,0.13776991
0,0,0.23212136
0,0,0.32818913
1,0,0.41784766
0,0,0.46829972
0,0,0.1519845
1,1,0.5103212
0,1,0.59723794
1,0,0.15769252
0,1,0.59958327
0,0,0.14511313
0,1,0.5334181
0,0,0.14258204
0,0,0.16655618
0,0,0.15756659
0,0,0.27960542
0,0,0.15854406
0,0,0.15854406
0,0,0.42976135
0,1,0.6543291
0,0,0.18658955
0,1,0.5027308
0,0,0.13914254
0,0,0.19699803
0,0,0.37235388
0,0,0.1781624
0,0,0.13776991
0,0,0.17210966
0,0,0.46171027
0,0,0.28430519
0,0,0.13371655
0,0,0.17612343
0,0,0.26165804
0,0,0.15704617
0,0,0.16996412
0,1,0.5928175
0,0,0.37842584
0,0,0.15646915
0,0,0.15451251
0,0,0.18184078
0,0,0.36798105
0,0,0.17637503
0,0,0.23225923
0,0,0.33047676
0,0,0.2971401
0,0,0.26586384
0,0,0.15632083
0,0,0.3725797
0,0,0.37574103
0,0,0.4782284
0,0,0.17835088
0,0,0.16696578
0,1,0.5317734
0,0,0.30361313
0,0,0.27465644
0,0,0.1548957
0,0,0.45781118
1,0,0.34456164
0,0,0.23167129
0,1,0.5008015
0,0,0.17160562
0,0,0.28078088
0,0,0.32550788
0,0,0.30025193
0,0,0.18413186
0,0,0.42677486
0,0,0.43897814
0,0,0.21450782
1,1,0.51995313
0,0,0.34456164
0,0,0.16172962
1,1,0.5272282
0,0,0.13617772
0,0,0.37235388
0,0,0.13944197
0,0,0.15297061
0,0,0.36827272
0,0,0.2175222
0,0,0.33885038
0,0,0.33124343
0,0,0.37499863
0,0,0.1732242
0,0,0.3397263
0,0,0.3775451
0,0,0.15251733
0,0,0.3388671
0,0,0.2290488
0,0,0.43036035
0,0,0.33935395
0,0,0.15912361
0,0,0.2766616
0,0,0.44833183
1,0,0.49030724
0,0,0.13521634
0,0,0.26219928
1,1,0.52100176
0,0,0.17497551
0,1,0.6373174
0,0,0.2966406
0,0,0.15740164
0,0,0.1768277
0,0,0.3934783
0,0,0.39430547
0,0,0.15320605
0,0,0.1732316
0,0,0.21664907
1,1,0.5364157
0,0,0.21989729
1,0,0.47609827
0,0,0.3524696
0,1,0.58404076
0,0,0.15415598
0,0,0.4364811
1,1,0.59835446
0,0,0.28034267
1,0,0.33175424
0,0,0.16765507
1,0,0.32968593
0,0,0.34932178
0,0,0.22412731
0,0,0.22662254
0,0,0.30218935
1,1,0.51592463
0,0,0.4729694
0,0,0.16883527
0,0,0.15895733
0,0,0.1732316
0,0,0.3934783
1,0,0.4627242
0,1,0.5316637
0,0,0.20040768
0,0,0.16655618
0,0,0.13637161
0,0,0.17082559
0,0,0.27507403
1,0,0.46801955
1,1,0.5478762
0,0,0.17656519
0,0,0.30018744
0,0,0.25141522
0,0,0.1537525
0,0,0.35136887
0,0,0.13776991
0,0,0.4318839
1,1,0.5778255
0,0,0.19517536
0,0,0.16630426
1,0,0.43897814
0,0,0.45101342
1,0,0.26344755
0,0,0.1772502
0,0,0.376482
0,0,0.32550788
0,0,0.19743052
0,0,0.14511313
0,0,0.14077355
0,0,0.17368142
0,0,0.13371655
0,0,0.15740164
0,0,0.15485764
0,0,0.1481261
0,0,0.32550788
0,0,0.48028257
0,0,0.367027
0,0,0.4325584
0,0,0.15740164
0,0,0.45431292
0,0,0.3425974
0,0,0.44401324
0,0,0.1749917
0,0,0.18436697
0,0,0.4203311
0,0,0.1579314
0,0,0.48673674
1,1,0.50117385
0,0,0.16495444
0,0,0.17229265
0,0,0.1519845
0,0,0.15425007
1,1,0.579768
0,0,0.15063229
0,0,0.47621623
0,0,0.4141877
0,0,0.14179422
0,0,0.19712026
0,0,0.42677486
0,1,0.5418467
0,0,0.3724602
0,0,0.19115439
0,1,0.58387005
0,1,0.5098328
0,0,0.17993948
0,0,0.15340701
0,0,0.14643721
0,0,0.2262912
0,0,0.14258204
0,0,0.17453921
0,1,0.51770586
0,0,0.28562647
0,0,0.17060384
