Actual,Predicted,Probability
0,1,0.623026
0,0,0.41779894
0,0,0.061619624
1,0,0.1847999
0,0,0.027587168
0,0,0.09376591
1,1,0.73089373
0,0,0.08117139
0,0,0.41290733
1,0,0.31577575
0,1,0.5521443
0,1,0.5430697
0,0,0.05717112
0,0,0.03136596
0,1,0.60265017
0,0,0.3655832
0,0,0.04673458
0,0,0.092125006
0,0,0.114008985
1,1,0.6639452
0,0,0.4108908
0,0,0.07703851
0,1,0.5108847
1,1,0.711183
0,1,0.5345546
0,0,0.030285323
0,0,0.03924161
0,0,0.37238598
0,0,0.26753724
0,1,0.767807
0,0,0.49883857
1,1,0.81023556
0,0,0.0633173
0,0,0.06466573
0,0,0.46580175
0,0,0.49802047
0,0,0.13446175
0,0,0.092943296
0,0,0.07703314
0,0,0.12416357
1,1,0.6453669
0,0,0.05438491
1,1,0.696807
0,0,0.17736423
0,0,0.0432037
0,1,0.5438633
0,0,0.14630559
0,0,0.056386914
0,0,0.058017023
0,0,0.38433325
0,0,0.35449818
0,0,0.47744188
0,0,0.09684273
0,0,0.1343513
0,1,0.5755457
0,0,0.13853092
0,0,0.11545952
0,1,0.7659864
0,1,0.5604729
0,1,0.68488085
0,1,0.76424074
0,1,0.62694186
0,0,0.41417313
0,0,0.09074599
0,0,0.2224478
0,0,0.044810936
0,0,0.18069582
0,0,0.34378892
0,0,0.27655455
0,0,0.31919163
0,1,0.7513872
1,1,0.52540684
0,0,0.080071986
0,0,0.45675367
0,0,0.19327234
0,0,0.49051276
0,0,0.34173223
0,0,0.0558131
0,0,0.07546961
0,0,0.10729574
0,0,0.4450817
0,0,0.20035402
0,0,0.28517276
0,1,0.5528248
0,0,0.24362893
0,0,0.31784096
0,0,0.12210093
0,0,0.037653
0,0,0.21222965
0,0,0.31430995
0,1,0.7113787
0,0,0.07100054
0,0,0.028702112
0,0,0.09308558
0,0,0.22899827
0,0,0.07170608
0,0,0.16186228
0,0,0.028502293
0,0,0.24222393
0,0,0.11889501
1,0,0.166187
0,0,0.4204666
0,0,0.06264384
0,0,0.06067238
0,0,0.030074822
0,0,0.1463251
0,0,0.048426025
0,0,0.0462909
0,0,0.076973505
0,1,0.6242291
0,0,0.16801077
0,0,0.20276766
0,0,0.058967892
0,0,0.35748184
1,0,0.2675783
0,0,0.24137717
0,1,0.5179365
0,0,0.14820209
0,0,0.05380889
0,0,0.13206235
0,0,0.08553046
0,0,0.29686663
0,0,0.15777105
0,0,0.15605815
0,0,0.08015767
0,0,0.09623897
0,0,0.14980179
0,0,0.11888425
0,0,0.053813104
0,0,0.052676838
0,0,0.25794384
0,0,0.34665465
0,0,0.04654715
0,0,0.10346584
0,0,0.15066792
0,0,0.41672635
0,0,0.41127336
0,0,0.33400226
1,1,0.69878197
0,0,0.22058836
0,0,0.18199672
0,0,0.04709114
0,0,0.31896004
0,0,0.13454497
0,0,0.055017438
0,0,0.32026076
0,0,0.20361833
0,1,0.66665405
0,0,0.34020472
0,0,0.20938867
0,0,0.028160505
0,0,0.3667877
0,0,0.087950155
0,0,0.49967614
0,0,0.06299811
0,0,0.3091621
0,0,0.3687698
0,0,0.14480186
0,0,0.059844524
0,0,0.07734851
0,0,0.22905722
0,0,0.08519887
0,0,0.42062598
0,0,0.096338615
0,0,0.109560736
0,0,0.21663725
0,0,0.36330524
1,1,0.5455383
0,0,0.28066432
0,0,0.37710956
0,0,0.08155591
0,0,0.068121046
0,0,0.14979632
0,0,0.15352656
0,0,0.07748721
0,0,0.102598295
0,0,0.40657696
0,0,0.087161526
0,0,0.05435722
0,0,0.058465026
0,0,0.072998695
0,0,0.033084378
0,0,0.055004917
0,0,0.07978648
0,0,0.3224076
0,0,0.044748064
0,0,0.03136596
0,0,0.14690378
0,0,0.12369759
0,0,0.23901647
0,1,0.7204714
0,0,0.42276403
0,0,0.028401755
1,0,0.21788353
0,0,0.1305563
0,0,0.04315884
0,1,0.53977627
0,0,0.23466785
0,0,0.31538218
0,0,0.049753845
0,0,0.4372181
0,0,0.3678043
0,1,0.50889313
0,0,0.46655113
1,1,0.6063139
0,0,0.1280484
0,0,0.19430648
0,0,0.08820032
0,1,0.5746621
0,0,0.14939325
0,0,0.37641367
0,1,0.57396865
0,0,0.041488443
0,1,0.524234
0,0,0.058097165
0,0,0.06542355
0,1,0.5508842
0,1,0.51144457
0,0,0.3346981
0,0,0.07472851
0,1,0.5800648
0,0,0.062268753
0,0,0.14042719
0,0,0.06275415
1,0,0.3288798
0,0,0.28722614
0,0,0.072424315
0,0,0.056129515
1,1,0.65893626
0,0,0.20814028
0,0,0.37679783
0,0,0.028502293
0,0,0.10058529
0,0,0.30517015
1,1,0.72606105
0,1,0.71759886
0,0,0.22613363
0,0,0.42242488
0,1,0.5126309
0,0,0.3412494
0,0,0.28568518
0,0,0.485627
0,0,0.08330672
0,0,0.06519877
0,0,0.08721756
0,0,0.48816472
0,0,0.45047206
0,1,0.5998033
0,0,0.07730092
0,0,0.19699116
0,0,0.047493823
0,0,0.27519792
0,0,0.059555218
0,0,0.0381358
0,0,0.349592
0,0,0.05619023
0,0,0.19016156
0,0,0.040161528
0,0,0.14109989
0,0,0.028702112
0,0,0.081656136
0,0,0.092129715
0,0,0.059113175
0,0,0.061274767
0,0,0.0432037
0,0,0.2004177
0,1,0.6010128
0,0,0.040716395
0,0,0.12079261
0,0,0.38513
0,0,0.10207527
0,0,0.18608524
1,0,0.37189928
0,0,0.42604384
0,0,0.14530408
0,0,0.0983253
0,1,0.500803
0,1,0.71318203
0,0,0.14823455
0,0,0.35475147
0,0,0.40196434
0,0,0.10209083
0,0,0.19699116
0,0,0.47433108
0,0,0.070040934
0,0,0.09278292
0,0,0.07095148
1,1,0.6202739
0,1,0.5003351
0,1,0.5783344
0,0,0.09995265
0,0,0.37548694
0,0,0.4668333
0,0,0.08712375
0,0,0.09325761
0,1,0.51924986
0,0,0.12526488
0,0,0.028160505
0,0,0.33473495
0,0,0.049841773
0,0,0.111933716
0,0,0.09027741
0,0,0.042956863
0,0,0.24253069
0,0,0.08396609
0,0,0.15419252
0,0,0.12513208
0,0,0.0761331
0,1,0.60414976
0,1,0.8466049
0,0,0.040860683
1,1,0.5750255
0,1,0.58016324
0,0,0.0922544
0,0,0.31742355
0,0,0.10450697
0,0,0.04792404
0,0,0.3940182
0,1,0.59350055
0,0,0.4911798
0,0,0.32664442
0,1,0.62233245
0,0,0.3260741
0,0,0.15589403
0,0,0.058309447
0,0,0.08870007
1,0,0.48768595
0,0,0.25409043
0,0,0.18502112
0,0,0.0558131
0,0,0.35737255
0,0,0.44588134
0,0,0.039097052
1,1,0.5001473
0,1,0.5175636
0,0,0.055861857
0,0,0.05700678
0,0,0.056654084
0,0,0.063586876
0,0,0.24203819
0,0,0.064819165
0,0,0.10013666
1,0,0.32454845
0,0,0.031967293
0,0,0.3588232
0,0,0.091098584
0,0,0.34217668
0,0,0.065198235
1,0,0.25538814
0,1,0.65179986
0,0,0.068234175
0,0,0.05716922
0,0,0.062380143
0,1,0.70674765
0,0,0.48747075
0,1,0.64605594
0,0,0.42647198
1,1,0.6360091
1,0,0.35487226
0,0,0.09849992
0,0,0.43945533
1,0,0.39138594
0,1,0.62950975
0,0,0.091708414
1,0,0.4135217
1,1,0.75922024
0,0,0.042353243
0,0,0.4974772
0,0,0.06000678
0,1,0.59577507
0,1,0.59297776
0,0,0.11216787
0,1,0.5212485
1,1,0.56399494
0,0,0.4319423
0,0,0.059000008
0,0,0.0881698
0,0,0.40343225
0,1,0.69871753
0,0,0.12984034
0,0,0.061357107
0,0,0.05728698
0,0,0.065651245
0,1,0.562385
0,0,0.29057395
0,0,0.22718194
0,0,0.31869227
0,0,0.038083773
0,0,0.053205773
1,0,0.23724292
0,0,0.102055386
1,1,0.81374174
0,0,0.22744645
0,0,0.22396858
0,0,0.08581404
0,1,0.5247429
0,1,0.567044
0,0,0.48717886
0,0,0.13338472
1,1,0.674352
0,0,0.16208364
0,0,0.39906842
0,0,0.028702112
0,0,0.028947866
0,0,0.21886677
0,0,0.42664874
0,0,0.46452558
0,0,0.057369225
0,0,0.0381358
0,0,0.27849728
0,0,0.08125826
0,0,0.04401907
1,1,0.5566886
1,0,0.041751213
0,0,0.35337606
0,0,0.3482028
0,1,0.65465516
1,0,0.36465076
0,0,0.060019378
0,0,0.31846082
0,1,0.6043205
0,0,0.046712175
0,0,0.07831922
0,0,0.20527217
0,0,0.09957422
0,0,0.07074042
0,1,0.75886685
0,0,0.24620439
0,1,0.7670092
0,0,0.0675295
0,1,0.5278712
0,0,0.07107304
0,0,0.39165613
1,0,0.33643764
0,0,0.23329894
1,0,0.47454247
0,0,0.042956863
0,0,0.25636858
0,0,0.19417502
0,1,0.7253464
0,0,0.0445604
0,1,0.6367001
0,0,0.23402706
0,0,0.055623785
0,0,0.4985611
0,0,0.070626214
0,0,0.16023809
0,0,0.030823587
0,1,0.786901
0,0,0.06819873
0,1,0.5963024
0,0,0.05935277
0,0,0.061628222
0,0,0.0545369
0,1,0.77600574
0,0,0.26035932
0,0,0.0641333
0,0,0.06793041
0,0,0.10297264
0,0,0.46288052
0,0,0.31749764
0,0,0.08633745
0,0,0.056129515
1,0,0.37004
0,0,0.070536725
0,0,0.04103178
0,0,0.42801607
0,0,0.097398065
0,0,0.06044372
0,0,0.3407345
0,0,0.062351774
0,0,0.037384562
0,0,0.23641856
0,1,0.5279044
0,0,0.47054526
0,0,0.43551487
0,0,0.054584965
0,0,0.1410846
0,0,0.2438709
0,0,0.39546648
0,0,0.29208395
0,1,0.5483513
0,0,0.059638157
0,0,0.3667877
0,1,0.6021514
0,0,0.08212026
0,0,0.28233323
0,0,0.060019378
0,0,0.29087994
0,0,0.49757552
0,0,0.042809434
0,0,0.0711895
0,1,0.5794156
0,1,0.5421274
0,0,0.09471627
0,0,0.056482308
0,0,0.09403179
0,1,0.6839933
0,0,0.089766234
0,0,0.3582504
0,0,0.06383325
0,0,0.41501305
0,0,0.31282145
1,1,0.5504511
1,0,0.46313864
0,0,0.2166512
0,0,0.34358737
0,1,0.7171607
0,0,0.071871385
0,0,0.04458873
0,0,0.03866086
0,0,0.056910884
0,0,0.058472622
0,0,0.114632934
0,0,0.16252524
0,1,0.58741736
0,1,0.6002445
0,1,0.5415851
0,0,0.34259093
0,0,0.3326496
0,0,0.48263747
0,0,0.086944796
0,0,0.038414627
0,1,0.563542
0,0,0.037949026
0,0,0.05582971
1,0,0.38036123
0,0,0.088204905
0,0,0.2617508
0,0,0.294059
0,0,0.49212041
0,0,0.056295913
0,0,0.09476763
0,0,0.32349434
0,0,0.075861596
1,1,0.554846
1,1,0.81968236
0,1,0.7407036
0,0,0.119033486
0,0,0.16760297
0,1,0.50003207
0,0,0.4117894
0,0,0.22523475
1,1,0.50421643
0,0,0.26634878
0,0,0.103865735
0,0,0.037384562
0,0,0.497815
0,0,0.103061184
0,0,0.0986241
0,0,0.3762799
0,0,0.059000548
0,0,0.056949157
0,0,0.49445495
1,1,0.6939009
0,0,0.06634819
0,0,0.2742538
0,0,0.33452234
0,0,0.054138914
0,1,0.5740807
1,1,0.51490694
0,0,0.06502534
0,0,0.028702112
0,0,0.028502293
0,0,0.038414627
1,0,0.31073627
0,0,0.26947355
0,0,0.26424584
0,0,0.48191968
0,0,0.028502293
0,0,0.2681143
0,0,0.2227115
0,0,0.08993104
0,0,0.11492537
0,1,0.55344325
0,0,0.32553414
0,0,0.106814496
0,0,0.15141958
0,1,0.7009917
0,1,0.6119118
0,0,0.3143621
0,0,0.14861405
0,0,0.2932152
0,0,0.23099782
0,1,0.5570636
0,0,0.31027952
0,1,0.55595154
0,0,0.24760036
0,0,0.13960645
1,0,0.29767042
0,0,0.099980064
0,1,0.7094829
0,0,0.028008008
0,0,0.24599822
0,0,0.45770186
0,0,0.06835748
0,0,0.43494183
0,0,0.047134362
0,0,0.04259563
0,0,0.2713148
0,1,0.75438505
0,0,0.2084907
0,1,0.64256895
0,1,0.6119526
0,0,0.0877766
0,0,0.093040906
0,0,0.2475752
0,0,0.046878744
0,1,0.7372089
0,0,0.10002897
0,0,0.049374364
0,0,0.057274766
0,0,0.28191844
0,0,0.26640356
0,0,0.2528361
0,1,0.5976579
0,0,0.05670331
0,0,0.10660461
0,0,0.41205528
1,0,0.3137982
0,0,0.057582743
0,0,0.06908493
0,0,0.07900376
0,0,0.3010118
0,0,0.044062514
0,0,0.4740261
0,1,0.5516067
0,0,0.059981134
0,0,0.08282334
0,0,0.078561656
0,0,0.07914399
0,0,0.37288344
0,0,0.3152932
0,0,0.028502293
0,0,0.46965712
0,0,0.3400868
0,0,0.12660873
0,0,0.07988315
1,0,0.48814592
0,0,0.058017023
0,1,0.52177596
0,1,0.56458735
0,1,0.5405131
0,0,0.06100106
0,0,0.21553639
0,0,0.05374754
0,0,0.08414418
0,0,0.3765861
0,0,0.057336446
0,0,0.08005603
0,0,0.06423304
0,0,0.063927844
0,0,0.35414156
0,1,0.575157
0,0,0.053813104
0,0,0.49355245
0,0,0.3932026
0,0,0.30189532
0,0,0.079789035
0,0,0.054422714
0,0,0.13775185
0,0,0.29597607
0,0,0.06970043
0,1,0.7146925
1,1,0.5379241
0,0,0.06125597
0,0,0.0902325
0,0,0.4640719
0,0,0.028160505
0,0,0.3749028
0,0,0.06808087
0,0,0.23545069
0,1,0.6250878
0,0,0.05564814
0,0,0.08616039
0,0,0.45614907
0,0,0.08805329
0,0,0.24650536
0,0,0.08330709
0,0,0.46244672
0,0,0.06019383
0,0,0.28233546
0,1,0.7578988
0,0,0.37486175
0,0,0.09351043
0,0,0.47200704
0,0,0.44247523
0,0,0.094139375
0,1,0.5414383
0,0,0.051372293
0,0,0.06190859
0,0,0.05670331
0,1,0.53674173
0,0,0.060261626
0,0,0.084734
0,0,0.03822135
0,0,0.05619023
1,1,0.60801476
0,0,0.028502293
0,0,0.16021545
0,0,0.29645547
0,0,0.09626631
0,0,0.058191787
0,0,0.056129515
0,0,0.17599443
0,0,0.09815236
0,0,0.091498785
0,0,0.030333256
0,0,0.042956863
0,0,0.3670426
0,0,0.19405083
0,0,0.05814909
0,0,0.06802163
0,0,0.2921489
0,0,0.08808448
0,0,0.05736815
0,1,0.6232734
0,0,0.122311026
0,0,0.09013743
0,0,0.15920728
0,0,0.058647126
1,0,0.27353823
0,0,0.10249587
0,0,0.028502293
0,0,0.08488512
0,0,0.40359798
0,0,0.07734851
0,0,0.15010427
0,1,0.721478
0,0,0.10774469
0,0,0.19004914
0,0,0.058075305
0,0,0.20730802
0,0,0.08796728
0,0,0.35904905
0,0,0.04994385
0,0,0.19757083
1,1,0.5860609
0,0,0.06353771
1,0,0.49601695
0,0,0.05401962
0,0,0.21603298
0,0,0.11624277
0,1,0.5760986
0,0,0.17776342
0,0,0.28038216
0,0,0.28884372
1,0,0.4682394
0,0,0.08522398
0,1,0.5475392
0,0,0.18628398
0,0,0.43103287
0,1,0.7098978
0,0,0.04792404
0,0,0.36241114
0,0,0.055292353
0,0,0.15053315
0,0,0.4840507
0,0,0.43846464
0,0,0.20761739
0,1,0.6005632
0,1,0.5989718
0,0,0.17632613
0,0,0.16411735
0,0,0.09027741
0,1,0.7467402
0,1,0.60570556
0,0,0.08808144
0,0,0.3450723
0,0,0.066757806
0,0,0.056441274
0,0,0.37681362
0,0,0.058669176
0,0,0.42414588
0,0,0.43900195
0,0,0.13221227
0,0,0.060660165
0,1,0.56538206
0,0,0.046771143
0,0,0.12328121
0,0,0.16736633
0,0,0.25306284
0,0,0.32065716
1,1,0.5731439
0,0,0.26276952
0,0,0.08665413
0,0,0.042809434
0,1,0.67048967
0,1,0.538512
0,0,0.34085968
0,1,0.52368724
0,0,0.13545161
0,1,0.6078398
0,0,0.1308593
0,1,0.6635702
0,0,0.050636873
0,1,0.5035603
0,1,0.6284864
0,0,0.49879816
1,0,0.40678746
0,0,0.12505426
0,1,0.6916405
0,0,0.32819203
0,1,0.51499146
0,0,0.05644401
0,0,0.03179119
1,1,0.63224083
0,0,0.3866544
0,0,0.20520213
0,0,0.028502293
1,1,0.61994386
0,0,0.05781608
0,0,0.038707174
0,0,0.14790557
0,1,0.7300012
0,1,0.7531306
0,0,0.27345735
0,0,0.16429703
0,0,0.09307394
0,0,0.117958866
0,0,0.45761937
0,0,0.322281
0,0,0.043323822
0,0,0.16763148
0,0,0.4936552
0,0,0.028702112
0,0,0.19610411
0,0,0.057061248
0,0,0.09983989
0,0,0.2232812
0,0,0.42047718
0,0,0.24159518
1,1,0.72222626
0,0,0.072331995
0,0,0.3521657
0,0,0.46740395
0,0,0.13625841
0,1,0.5757413
1,1,0.626874
0,0,0.4330149
0,0,0.1476563
0,0,0.040860683
0,1,0.62358403
0,0,0.2739465
1,1,0.6358408
0,0,0.04547975
0,0,0.16775236
0,1,0.5507143
0,0,0.104956865
0,0,0.078561656
0,0,0.32133755
0,0,0.4373188
0,1,0.65040344
0,1,0.62213385
0,0,0.07661781
0,1,0.787929
0,0,0.46277267
0,1,0.529282
1,0,0.48037446
1,1,0.56901604
0,0,0.2694253
0,0,0.089196794
0,0,0.46699464
1,0,0.48067784
0,0,0.2517569
0,1,0.6653548
0,0,0.09568666
1,1,0.7138711
0,0,0.08647791
0,0,0.07640817
1,1,0.56952333
0,0,0.2522249
0,0,0.08478478
1,0,0.27267492
0,1,0.7147595
0,0,0.10518894
0,0,0.08412689
0,1,0.5556469
0,0,0.14971608
0,1,0.5660084
1,0,0.4196944
0,0,0.23003906
0,0,0.48379776
0,0,0.37627134
0,0,0.40260792
0,0,0.31661186
0,1,0.56492054
1,0,0.42003086
0,0,0.45397666
0,1,0.69604653
0,0,0.07873572
0,0,0.28984773
0,0,0.40098065
0,0,0.1425
0,0,0.058983754
0,1,0.5757743
0,0,0.110130586
0,0,0.27851406
0,1,0.7090655
0,0,0.062888436
0,0,0.08619846
0,0,0.13389002
0,0,0.49207494
0,1,0.5125297
0,0,0.0937783
0,0,0.49226227
0,0,0.028160505
0,0,0.045348696
0,0,0.0633372
0,0,0.20528229
0,0,0.3512381
0,0,0.0432037
0,0,0.09089303
0,0,0.44998956
0,0,0.06820092
0,0,0.09319861
0,0,0.250483
1,0,0.30936226
0,0,0.05757298
0,0,0.097780414
1,1,0.52736396
0,1,0.6692907
0,1,0.56608593
0,0,0.3590257
0,0,0.14684358
0,0,0.45364964
0,0,0.14212829
0,1,0.51194334
0,0,0.3837066
0,0,0.059214324
0,0,0.028160505
1,0,0.25097594
1,0,0.1459006
0,0,0.09455398
0,0,0.03822135
0,0,0.18872641
0,0,0.34615025
1,0,0.4548524
0,1,0.51174766
0,0,0.0558131
1,1,0.55442137
0,1,0.7063617
1,0,0.06558705
0,1,0.713546
0,0,0.055724367
0,1,0.6038945
0,0,0.047493823
0,0,0.08267667
0,0,0.06791577
0,0,0.23498186
0,0,0.06914857
0,0,0.06861862
0,0,0.4758971
0,1,0.7911307
0,0,0.1251251
0,1,0.5645346
0,0,0.03978944
0,0,0.13267447
0,0,0.37014198
0,0,0.097254045
0,0,0.03822135
0,0,0.09313967
0,1,0.500803
0,0,0.24290158
0,0,0.028401755
0,0,0.10147321
0,0,0.22467932
0,0,0.065766096
0,0,0.08535167
0,1,0.6913714
0,0,0.42118964
0,0,0.06282698
0,0,0.061356157
0,0,0.13022718
0,0,0.368479
0,0,0.100191556
0,0,0.18396194
0,0,0.34782365
0,0,0.27058724
0,0,0.21753709
0,0,0.061093226
0,0,0.36054534
0,0,0.40274367
0,1,0.5376669
0,0,0.10284641
0,0,0.07774567
0,1,0.61625177
0,0,0.2945512
0,0,0.20958155
0,0,0.05993478
0,0,0.4683857
1,0,0.37496495
0,0,0.16866753
0,1,0.53901285
0,0,0.08600149
0,0,0.23314616
0,0,0.30715597
0,0,0.3228994
0,0,0.13223805
0,0,0.4619075
0,0,0.47649843
0,0,0.14943114
1,1,0.63487214
0,0,0.35496306
0,0,0.07706871
1,1,0.60211
0,0,0.033089343
0,0,0.36843807
0,0,0.039812647
0,0,0.05793137
0,0,0.3752749
0,0,0.14106731
0,0,0.32740426
0,0,0.34168515
0,0,0.3943533
0,0,0.09090204
0,0,0.33941424
0,0,0.39876062
0,0,0.05670331
0,0,0.3271157
0,0,0.16635096
0,0,0.4614407
0,0,0.32060912
0,0,0.07109231
0,0,0.24907808
0,1,0.50129384
1,1,0.60179687
0,0,0.030625988
0,0,0.2341404
1,1,0.58868253
0,0,0.10975769
0,1,0.767941
0,0,0.23920485
0,0,0.06860361
0,0,0.09327952
0,0,0.42379194
0,0,0.44063482
0,0,0.058017023
0,0,0.09963268
0,0,0.1556434
1,1,0.6232734
0,0,0.16313972
1,1,0.5525857
0,0,0.38176778
0,1,0.7164317
0,0,0.060985476
0,1,0.5022649
1,1,0.71207213
0,0,0.23340237
1,0,0.42376733
0,0,0.08889544
1,0,0.3549182
0,0,0.36929756
0,0,0.16059637
0,0,0.1648268
0,0,0.28515893
1,1,0.57418674
0,1,0.5113056
0,0,0.084730856
0,0,0.068820514
0,0,0.096096024
0,0,0.41207907
1,1,0.5138437
0,1,0.63226885
0,0,0.12876134
0,0,0.08914776
0,0,0.03444638
0,0,0.08174536
0,0,0.22822833
1,1,0.52384496
1,1,0.61097515
0,0,0.115594506
0,0,0.28347608
0,0,0.20678301
0,0,0.059863213
0,0,0.38066888
0,0,0.03808041
0,0,0.45287943
1,1,0.7083878
0,0,0.12210711
0,0,0.08104956
1,1,0.51781857
0,0,0.48511598
1,0,0.22236338
0,0,0.099828854
0,0,0.40944105
0,0,0.3105819
0,0,0.13635965
0,0,0.05643674
0,0,0.042407025
0,0,0.10183569
0,0,0.028702112
0,0,0.06877964
0,0,0.083773345
0,0,0.06362803
0,0,0.33033633
0,0,0.49684596
0,0,0.36726612
0,0,0.47859028
0,0,0.06951088
0,0,0.45328948
0,0,0.34992033
0,0,0.4678164
0,0,0.10510897
0,0,0.11369303
0,0,0.4556461
0,0,0.07356937
0,1,0.55158955
1,1,0.5596959
0,0,0.080684826
0,0,0.10087033
0,0,0.0558131
0,0,0.064998515
1,1,0.6577616
0,0,0.052779563
0,1,0.5371352
0,0,0.39217433
0,0,0.044810936
0,0,0.12360572
0,0,0.44275165
0,1,0.66383004
0,0,0.3767094
0,0,0.12182674
0,1,0.71124196
0,1,0.60615116
0,0,0.09826163
0,0,0.058191787
0,0,0.04719272
0,0,0.16619274
0,0,0.047493823
0,0,0.102325484
0,1,0.64105934
0,0,0.25584447
0,0,0.086297676
0,0,0.061627354
