Actual,Predicted,Probability
0,0,0.4025039
0,1,0.6960075
0,0,0.39700365
0,0,0.4048742
1,1,0.86340576
0,1,0.82113373
0,1,0.53637695
0,0,0.4434041
0,0,0.39700365
0,1,0.7327977
0,1,0.56392854
0,0,0.43462884
0,0,0.492344
0,0,0.49398696
0,0,0.44675347
0,1,0.86128646
0,1,0.6651776
1,1,0.8603165
0,0,0.39700365
1,1,0.7370705
0,0,0.41210175
0,1,0.51803297
0,1,0.5839105
0,1,0.5738957
0,0,0.47033566
0,0,0.48601606
1,1,0.66889614
0,1,0.51803297
0,1,0.85837466
0,0,0.39700365
1,1,0.86340576
0,1,0.5335187
1,1,0.7281178
0,1,0.8630521
0,1,0.5542844
1,1,0.6869095
0,1,0.64701533
0,1,0.5012514
0,0,0.405869
1,1,0.6533922
0,0,0.3993632
0,0,0.4295405
0,1,0.8526365
0,1,0.86128646
0,1,0.6865392
0,1,0.75062805
0,1,0.794705
0,1,0.71539
0,1,0.6387029
1,1,0.8588544
0,1,0.6015607
1,1,0.82088214
0,1,0.8189291
0,1,0.53257406
0,1,0.6640559
1,1,0.7756401
0,0,0.39700365
1,1,0.594039
0,1,0.5364565
0,0,0.40655962
0,1,0.55393237
0,1,0.7451362
0,0,0.39700365
0,1,0.82948244
1,1,0.8249944
1,1,0.79410404
0,1,0.57246494
0,1,0.8576112
1,1,0.7732098
0,0,0.41867486
0,1,0.7802309
0,1,0.626322
0,0,0.41867486
0,0,0.45448068
0,1,0.6347109
0,0,0.49035162
1,1,0.691911
0,0,0.43579882
0,1,0.7352216
1,1,0.8120366
0,0,0.44172686
0,1,0.5871286
0,0,0.3993632
0,0,0.47033566
0,1,0.6872094
0,1,0.61018807
0,1,0.5131038
0,1,0.59452546
0,1,0.7165244
0,0,0.433615
0,0,0.3993632
0,0,0.4025039
0,0,0.47075117
0,0,0.47033566
0,1,0.6695843
1,1,0.8268046
0,0,0.49908513
0,0,0.4582057
1,1,0.8579722
0,0,0.41120023
0,1,0.71566945
0,1,0.6235211
0,0,0.49102005
0,0,0.41210175
0,1,0.7780956
1,1,0.86340576
0,1,0.5432701
0,1,0.67206186
0,1,0.5699898
0,0,0.47254997
0,0,0.4373452
0,1,0.66225237
1,1,0.8630009
0,1,0.55487984
0,0,0.40655962
0,0,0.40655962
1,1,0.86340576
0,1,0.5003828
0,0,0.44479656
0,0,0.39700365
1,1,0.7181697
0,1,0.81690896
0,0,0.39700365
0,1,0.67205256
0,1,0.5723478
0,1,0.55983615
1,1,0.8591145
0,0,0.43276197
0,0,0.4174481
0,0,0.40655962
0,1,0.50670344
0,1,0.58088136
0,1,0.5939096
0,1,0.64538825
0,1,0.6957361
0,1,0.57222646
1,1,0.8515534
1,0,0.43462884
0,1,0.5969815
0,1,0.6658894
0,0,0.46599165
0,0,0.428631
0,0,0.39700365
0,1,0.7807804
0,0,0.3993632
0,1,0.7120257
0,1,0.72906804
0,0,0.39700365
0,0,0.4025039
0,1,0.5833779
0,0,0.39700365
0,1,0.52123016
0,0,0.433615
0,0,0.39700365
0,0,0.48850295
0,0,0.40655962
0,1,0.63034636
0,1,0.75394243
1,1,0.65317017
1,1,0.6690766
0,1,0.702096
0,0,0.48147622
0,0,0.39700365
1,1,0.8218149
0,1,0.7479813
1,1,0.8362531
0,1,0.58488107
1,0,0.40988138
0,0,0.4025039
0,0,0.4025039
0,0,0.39851612
1,1,0.76211953
1,1,0.8579335
0,1,0.751629
0,0,0.39700365
0,1,0.68093675
1,0,0.39700365
0,1,0.62826544
0,1,0.63622904
0,0,0.41860607
0,1,0.69428873
1,1,0.78272665
0,1,0.8592372
0,0,0.39700365
0,0,0.44969013
0,0,0.41120023
0,1,0.6306161
1,1,0.8166958
0,1,0.5335187
1,1,0.8490136
0,1,0.5273135
0,1,0.5003828
1,1,0.86340576
0,0,0.42201948
0,1,0.6545064
1,1,0.7621965
1,1,0.58772767
0,0,0.40655962
0,0,0.39700365
0,1,0.6729944
1,1,0.6077548
1,1,0.72969705
0,1,0.53242713
0,1,0.8032741
0,1,0.5891851
0,1,0.84858745
0,0,0.48147622
0,0,0.4434041
0,0,0.46599165
1,1,0.851251
0,1,0.69435775
1,1,0.7241299
0,1,0.55939454
0,0,0.39700365
0,1,0.5490145
1,1,0.8616297
0,0,0.47034886
0,1,0.59577286
0,0,0.44496292
0,0,0.44476548
1,1,0.62870413
0,1,0.6871916
0,0,0.4025039
0,1,0.5495276
1,1,0.8264204
0,1,0.58414763
0,1,0.6196047
0,1,0.6123785
0,0,0.43462884
0,0,0.48158124
0,1,0.612938
0,1,0.79251003
0,1,0.574157
0,0,0.40655962
0,0,0.4500511
0,1,0.5126816
0,1,0.59141517
0,0,0.41210175
0,0,0.4361882
0,0,0.4434041
0,1,0.53527266
0,1,0.66758144
0,1,0.60157377
0,0,0.44589067
0,1,0.70183283
0,0,0.40655962
0,1,0.7604635
0,1,0.6123659
0,0,0.4769063
0,0,0.4025039
0,1,0.86059445
0,1,0.8423388
1,1,0.73203915
0,0,0.4144905
0,0,0.48601606
0,0,0.40821952
0,1,0.8614984
0,1,0.5165919
0,0,0.39700365
0,1,0.5126816
0,0,0.39700365
0,0,0.433615
0,0,0.41020137
1,1,0.76185924
0,1,0.74674183
0,1,0.74462336
1,1,0.86128646
0,1,0.6571802
0,1,0.86340576
0,0,0.43930906
0,0,0.44559842
0,0,0.39700365
0,1,0.5735257
0,1,0.6692205
0,1,0.63622904
0,1,0.59411985
0,0,0.44559842
1,1,0.7735437
0,1,0.59141517
0,1,0.59874946
0,1,0.76518
0,1,0.67901087
0,1,0.6433916
0,1,0.5451559
1,1,0.8593543
0,1,0.51044196
0,0,0.40655962
0,1,0.6713015
0,0,0.49118957
0,1,0.81326187
0,0,0.43516624
0,1,0.5012514
0,0,0.49321938
0,0,0.4089374
0,1,0.7064567
0,1,0.6926192
0,0,0.39700365
0,1,0.5987566
0,1,0.82612056
0,1,0.81695545
0,0,0.40655962
0,0,0.4025039
0,0,0.41599372
0,0,0.39700365
0,0,0.39700365
1,1,0.8101603
0,1,0.5011251
0,1,0.50683343
0,1,0.7182287
0,1,0.7538625
0,0,0.44733164
1,1,0.8614984
0,1,0.85031766
0,1,0.6856919
1,1,0.86340576
0,1,0.58192503
0,0,0.40466717
0,0,0.49307927
0,1,0.60043794
0,0,0.41120023
1,1,0.7754422
0,1,0.7069002
0,0,0.49131244
1,1,0.86340576
0,1,0.6572811
0,0,0.4025039
0,1,0.6610426
0,1,0.6571802
0,1,0.5581516
0,0,0.49140835
0,1,0.7419799
0,0,0.4178029
0,1,0.63658386
0,1,0.55031383
0,0,0.39700365
0,1,0.6373162
0,1,0.56470376
1,1,0.81193227
0,1,0.5859575
0,1,0.79096794
0,0,0.40701732
0,0,0.4089374
0,0,0.411614
0,1,0.79759985
0,0,0.43462884
1,1,0.7732332
0,1,0.50409454
0,1,0.5180414
0,0,0.433615
0,0,0.44442287
0,0,0.40349686
0,1,0.8585204
0,0,0.39700365
1,1,0.5335187
1,1,0.86340576
0,1,0.66246533
0,0,0.40364918
1,1,0.8222855
1,1,0.6675862
0,0,0.39700365
0,0,0.42061362
0,1,0.67913747
0,0,0.4434041
0,0,0.39700365
1,1,0.85837466
0,0,0.4025039
0,0,0.4048742
0,1,0.53527266
0,1,0.53612006
1,1,0.8557435
0,1,0.8624482
1,1,0.83798677
0,0,0.48709166
0,1,0.5644861
0,1,0.7304013
0,1,0.50050366
0,1,0.63034636
0,0,0.39700365
0,1,0.6405669
1,1,0.8624482
0,1,0.7327977
0,0,0.39700365
0,0,0.49035162
1,1,0.8556391
0,0,0.4785063
1,1,0.83870673
1,1,0.731712
0,1,0.5844421
0,0,0.40655962
0,1,0.68528247
1,1,0.8586712
0,0,0.43129736
0,1,0.5636132
1,1,0.5924106
0,1,0.7333489
0,1,0.5850388
0,1,0.5359335
0,1,0.70206946
1,1,0.86340576
0,0,0.49048814
0,1,0.5592565
0,0,0.43462884
0,1,0.79311013
1,1,0.5559797
1,1,0.8267792
0,1,0.7464882
0,0,0.43462884
0,1,0.66209775
1,1,0.5615299
1,1,0.8593543
0,1,0.78974944
0,0,0.4442566
0,1,0.8232702
0,1,0.8547175
0,0,0.48717892
0,0,0.41644484
0,1,0.67954445
0,1,0.5699898
0,1,0.56874716
1,1,0.753858
0,1,0.6077548
0,1,0.8292205
0,1,0.7371359
0,0,0.48867467
0,1,0.64392513
0,0,0.4780938
1,1,0.6860633
0,1,0.68001467
0,1,0.5893871
0,1,0.6617829
0,0,0.40655962
0,1,0.75107384
1,1,0.80440694
0,0,0.42021233
0,1,0.770519
0,1,0.5832832
0,1,0.66392976
1,1,0.6618156
0,1,0.54055613
0,0,0.4871603
1,1,0.6223634
1,1,0.8594873
0,1,0.52123016
0,1,0.6604944
0,0,0.42992857
0,1,0.5451559
1,0,0.4048742
0,0,0.433615
0,0,0.41210175
0,1,0.74335605
0,1,0.599048
0,1,0.5625813
0,0,0.41295904
0,0,0.44442287
0,0,0.39700365
1,1,0.8557947
1,1,0.86340576
0,1,0.85386074
0,1,0.83459574
0,1,0.62840486
0,0,0.40699127
0,0,0.4048482
0,1,0.5009732
0,1,0.50773
0,1,0.7444994
0,0,0.44172686
0,1,0.55162185
0,0,0.45578718
1,0,0.49642244
1,1,0.82160544
0,1,0.51032114
0,0,0.41985378
0,0,0.41210175
1,1,0.85175127
0,1,0.56369257
0,1,0.8598336
0,1,0.5131149
0,0,0.433615
0,1,0.50651914
1,1,0.7746664
0,1,0.5122772
0,0,0.42426407
0,0,0.44793022
0,1,0.6648833
0,0,0.49131244
1,1,0.86340576
0,0,0.48683268
1,1,0.85842323
0,1,0.6824896
0,1,0.55249196
0,1,0.5881496
0,0,0.49544856
0,1,0.705516
1,1,0.83083874
0,0,0.46843904
1,1,0.6027246
0,0,0.4144905
0,1,0.8285138
1,1,0.8496235
1,1,0.52432036
0,1,0.58950573
0,0,0.39700365
0,0,0.41644484
0,1,0.5870749
0,0,0.39700365
0,0,0.40888348
0,1,0.7494141
0,1,0.64165944
0,1,0.8141816
0,0,0.433615
0,1,0.5939614
0,0,0.4025039
0,0,0.4252725
0,0,0.4008787
0,1,0.5673915
0,1,0.51733184
0,0,0.49335223
0,0,0.39700365
0,0,0.4252725
0,0,0.39700365
0,1,0.58424044
0,0,0.43501797
0,1,0.56148964
0,1,0.5033969
0,1,0.6767776
0,0,0.39700365
0,0,0.42426407
0,1,0.81026125
0,0,0.43930906
0,0,0.48841012
0,1,0.6036509
0,0,0.43462884
0,0,0.43462884
0,0,0.4617239
0,1,0.7016152
0,1,0.7092179
0,1,0.7277126
0,0,0.40466717
0,1,0.5725623
0,1,0.80620605
0,0,0.4025039
0,0,0.4998169
1,1,0.85318995
0,0,0.41599372
0,1,0.5015727
1,1,0.81228954
1,0,0.43462884
0,0,0.4059956
1,1,0.8210613
1,1,0.84983593
0,1,0.77524143
0,1,0.5416141
0,0,0.39700365
0,1,0.826647
0,0,0.45235434
1,1,0.8603165
0,0,0.40655962
0,1,0.53527266
0,1,0.5851104
0,1,0.7723612
0,0,0.41120023
0,0,0.42992857
0,1,0.68197614
0,1,0.6517616
0,0,0.4442746
0,0,0.48580587
1,1,0.8224149
1,1,0.8603165
0,1,0.666773
0,1,0.5472355
0,0,0.39700365
0,1,0.85837466
0,1,0.6885033
1,1,0.82626295
0,1,0.7980901
0,1,0.67205256
0,1,0.5589331
0,1,0.82493556
0,0,0.44323796
0,0,0.4188071
0,1,0.54225004
0,0,0.41210175
0,0,0.41210175
1,1,0.8593543
0,0,0.39700365
0,0,0.4442566
1,1,0.81682515
1,1,0.81798303
0,0,0.46881992
0,0,0.433615
0,1,0.69018465
0,0,0.39700365
1,1,0.5850978
0,0,0.44733164
1,1,0.7790371
0,0,0.47745177
0,0,0.4498469
0,0,0.39700365
0,0,0.43230996
1,1,0.8064575
1,1,0.764379
0,0,0.39700365
0,1,0.6732063
1,1,0.7807804
0,1,0.7692741
1,0,0.39700365
0,0,0.44906798
1,0,0.40655962
0,0,0.43516624
0,1,0.5003828
0,0,0.41448936
0,1,0.7615091
0,1,0.7345841
0,0,0.40655962
0,1,0.6853773
0,0,0.42374164
0,0,0.47033566
0,0,0.4295405
0,1,0.6713914
0,0,0.41210175
0,1,0.7509775
0,0,0.4434041
0,0,0.40655962
0,0,0.48275736
1,1,0.82565844
0,1,0.5795359
0,0,0.4252725
1,1,0.8461509
0,1,0.5009732
0,0,0.46898836
0,0,0.39700365
1,1,0.8568257
0,1,0.56745684
0,0,0.43775445
0,1,0.5335187
1,1,0.86340576
0,1,0.86340576
1,0,0.46317884
0,0,0.39700365
0,1,0.86340576
0,1,0.60819584
0,0,0.4831454
0,0,0.40655962
0,0,0.4801535
0,1,0.63925326
0,1,0.6398376
0,1,0.6449263
1,1,0.6340455
0,1,0.5003828
0,0,0.44543216
0,1,0.6822945
0,1,0.7425518
0,0,0.4025039
0,1,0.54899216
0,0,0.4174481
0,0,0.40335494
1,1,0.8382111
0,1,0.50773
0,1,0.6909764
0,0,0.47033566
1,1,0.849773
0,0,0.39700365
0,0,0.46599165
0,1,0.5205078
0,0,0.4025039
1,0,0.39700365
0,0,0.39700365
0,0,0.433615
1,1,0.8604622
0,0,0.45409343
0,0,0.433615
1,1,0.8584531
1,1,0.8279608
0,1,0.58655745
0,0,0.44442287
1,1,0.86340576
0,0,0.4570243
0,0,0.39700365
0,0,0.40655962
0,0,0.49398696
0,1,0.6668872
0,1,0.5737707
0,0,0.4434041
1,1,0.54437155
0,1,0.50670344
0,1,0.56043637
0,0,0.49140835
0,0,0.41210175
0,1,0.74081564
0,1,0.505388
0,1,0.55011356
0,0,0.4769063
1,1,0.70611274
0,0,0.4048742
0,1,0.8604622
0,0,0.41672328
0,1,0.5699898
0,1,0.5526826
1,1,0.8614029
0,0,0.4769063
0,0,0.40655962
0,1,0.58216554
0,1,0.7588641
0,0,0.4769063
0,0,0.40655962
1,1,0.86340576
1,1,0.81294495
0,0,0.40466717
0,0,0.49154115
0,1,0.5451396
0,1,0.81450284
1,1,0.86010206
0,0,0.40655962
0,1,0.77288175
0,0,0.39700365
0,0,0.43462884
0,1,0.5432701
0,0,0.41644484
0,1,0.75869346
0,1,0.5443704
0,0,0.39700365
0,0,0.39700365
0,0,0.45632958
0,1,0.5536685
1,0,0.49590483
0,0,0.45409343
0,1,0.5139448
0,1,0.5870749
0,0,0.4913259
0,1,0.6148192
0,0,0.44496292
0,0,0.39700365
0,1,0.67130476
0,0,0.41210175
1,1,0.86340576
0,1,0.61333567
1,1,0.7300671
0,1,0.55011356
0,1,0.8204821
0,1,0.6124122
0,1,0.57828957
0,0,0.41210175
0,1,0.74126023
0,1,0.6604406
0,1,0.69365233
0,1,0.51080215
0,1,0.5464941
0,1,0.7438709
1,1,0.7962155
0,1,0.55249196
0,0,0.39700365
0,0,0.39700365
0,1,0.7741595
0,1,0.584255
0,0,0.428631
0,1,0.8130545
0,1,0.8593543
0,0,0.41760197
0,0,0.413102
1,1,0.8598819
0,1,0.575413
0,0,0.48147622
0,1,0.51683724
0,0,0.39700365
0,0,0.4025039
0,1,0.5424667
0,0,0.42061362
0,1,0.5362403
0,1,0.51165044
0,0,0.4434041
0,1,0.52530825
0,0,0.47033566
1,1,0.8548386
0,0,0.39700365
0,0,0.44830975
0,0,0.44442287
1,1,0.86128646
0,1,0.66392976
0,1,0.5950337
1,1,0.74728274
0,1,0.600647
0,0,0.4993137
0,0,0.4185269
0,0,0.39700365
0,1,0.7624747
0,0,0.49259806
0,1,0.7139508
0,0,0.3993632
0,1,0.7841309
0,1,0.5559797
0,1,0.5328578
1,1,0.71852356
1,1,0.5881496
1,1,0.86128646
0,0,0.40988138
0,0,0.4798676
0,1,0.60636055
0,1,0.7263447
0,0,0.40655962
0,1,0.56009966
0,0,0.39700365
1,1,0.8581867
0,0,0.4144905
0,0,0.42021233
0,1,0.5490145
1,1,0.8603165
0,1,0.8542261
0,0,0.47848153
0,0,0.45953786
0,0,0.46076533
0,0,0.4769063
1,1,0.85243964
0,0,0.39700365
0,1,0.7053669
1,1,0.76008075
0,1,0.5003828
0,1,0.57493436
0,0,0.49544856
1,1,0.7245115
0,0,0.40888348
0,1,0.86340576
0,0,0.39700365
0,0,0.4993137
0,0,0.40655962
0,1,0.76857936
0,1,0.72425926
0,0,0.39700365
0,0,0.48046547
0,1,0.8292205
0,1,0.5092524
0,1,0.5324135
0,0,0.44442287
0,1,0.59933007
1,1,0.8160894
0,0,0.4208594
0,0,0.4048742
0,1,0.67700243
0,0,0.43462884
1,1,0.86340576
0,1,0.77445525
0,0,0.4185269
0,1,0.86340576
1,1,0.86340576
0,1,0.63959354
0,0,0.49143013
1,1,0.84964585
0,0,0.4178029
0,1,0.615766
0,1,0.634679
0,1,0.5340789
0,1,0.51165044
0,0,0.39700365
0,1,0.72721624
0,1,0.6901118
0,1,0.5924106
0,1,0.69921386
0,1,0.58662486
0,0,0.433615
1,1,0.8511106
0,1,0.5779489
0,1,0.6110523
0,1,0.6576304
1,1,0.8156221
0,1,0.505388
0,1,0.5126816
1,1,0.7947913
0,1,0.5324135
0,0,0.47340575
0,1,0.68386453
0,0,0.39700365
0,0,0.41549128
0,1,0.51044196
0,0,0.39700365
0,0,0.41448936
0,1,0.86340576
0,0,0.40655962
0,1,0.5139448
0,1,0.61319494
0,1,0.6207234
0,0,0.48413247
0,1,0.7791531
0,1,0.50683343
0,0,0.40655962
0,1,0.5009732
0,1,0.6223634
0,0,0.4442566
0,1,0.5472456
0,1,0.8058052
0,1,0.77031654
0,1,0.71323127
0,0,0.39700365
1,1,0.7691918
1,1,0.7807804
0,1,0.6089243
1,1,0.8101389
1,0,0.44733164
0,1,0.6761464
0,1,0.5139448
0,1,0.601992
0,1,0.5795359
1,1,0.69555664
0,0,0.40701732
0,1,0.7296995
1,1,0.83744955
0,0,0.4295405
0,1,0.85412663
0,1,0.5801774
0,0,0.43930906
0,1,0.5445979
0,1,0.6413294
0,1,0.5324135
0,1,0.85220516
0,1,0.5559797
0,1,0.5563682
0,0,0.4340039
0,0,0.39700365
0,0,0.39700365
1,1,0.86340576
1,1,0.86340576
0,1,0.65570426
0,0,0.4252725
0,0,0.39700365
0,1,0.61316013
0,1,0.6677777
0,1,0.5051252
0,1,0.792725
1,1,0.8624482
0,0,0.4898305
1,1,0.7683588
0,1,0.6483934
0,0,0.39700365
0,1,0.72619486
0,1,0.6536235
0,0,0.405843
1,1,0.8614984
0,0,0.40655962
0,1,0.6632332
1,1,0.8501267
0,0,0.39700365
0,1,0.72670066
0,1,0.68362486
0,0,0.4025039
0,0,0.433615
1,1,0.86128646
1,1,0.8614984
1,1,0.54711455
0,0,0.43684474
0,1,0.7807804
0,0,0.433615
0,0,0.433615
0,1,0.7377132
0,0,0.39700365
0,1,0.69010884
0,0,0.4963143
0,1,0.50670344
1,1,0.57648146
0,1,0.6985859
1,1,0.8385731
0,1,0.77894515
0,0,0.44890824
1,0,0.49035162
1,1,0.8526365
1,1,0.594039
0,1,0.5003828
1,1,0.85582495
1,1,0.55162185
0,0,0.4093699
1,1,0.86340576
0,0,0.4025039
0,1,0.51165044
0,1,0.55249196
0,1,0.69606227
0,0,0.39700365
0,1,0.54492986
0,0,0.46514896
0,1,0.85195994
0,1,0.74917376
0,0,0.4208594
1,1,0.8191302
0,1,0.65332735
0,1,0.5362403
0,0,0.39700365
0,1,0.5850388
0,1,0.61594516
0,1,0.82807106
0,1,0.77553755
0,1,0.6427391
0,0,0.47033566
0,0,0.46962446
0,1,0.55211675
0,0,0.41549128
0,1,0.8436951
0,1,0.5763008
1,1,0.826647
0,0,0.48668265
0,1,0.55162185
0,1,0.53518236
0,0,0.39700365
0,1,0.5324135
0,1,0.50736094
1,1,0.84831166
0,1,0.50589675
0,1,0.79397744
0,1,0.79099756
0,1,0.85399157
0,0,0.39700365
0,0,0.44733164
0,1,0.7556956
0,0,0.405843
0,0,0.49415505
0,1,0.8030012
1,1,0.7277126
0,1,0.5691066
0,0,0.39700365
0,0,0.39700365
0,1,0.67478824
1,1,0.8614029
0,0,0.40364918
0,1,0.81326187
1,0,0.405843
0,1,0.5964504
0,1,0.81456137
0,0,0.4025039
0,1,0.85598505
1,0,0.46673867
0,1,0.51080215
0,1,0.6377155
1,1,0.83396095
0,1,0.66214085
0,1,0.52456295
0,1,0.5967862
0,0,0.4252725
0,1,0.66562784
0,1,0.7794767
0,1,0.65877587
1,1,0.59141517
1,1,0.85619026
0,1,0.55770355
0,1,0.5265736
0,0,0.40701732
0,0,0.404643
1,1,0.7727515
0,1,0.73234814
1,1,0.82805395
0,1,0.51165044
0,0,0.44442287
0,1,0.85525745
0,1,0.5881694
0,0,0.4340039
0,0,0.48737898
1,1,0.85837466
0,0,0.4208594
0,0,0.40655962
0,0,0.45634267
1,1,0.8597993
0,1,0.6023157
0,0,0.39700365
0,0,0.45926756
0,1,0.6819824
0,0,0.49897736
0,1,0.55639076
0,1,0.78407395
0,1,0.77532595
0,0,0.48147622
0,0,0.433615
0,1,0.5011251
0,0,0.45900467
1,1,0.8609282
0,1,0.7678167
0,0,0.47033566
0,0,0.3993632
0,0,0.4993137
1,1,0.86128646
1,1,0.80846167
1,1,0.8614984
0,0,0.39700365
0,0,0.47990012
0,1,0.8614984
1,1,0.7818764
1,1,0.6816513
0,1,0.71479845
0,1,0.6405132
0,1,0.5726932
0,0,0.433615
1,1,0.8203858
0,0,0.43129736
0,0,0.39700365
0,0,0.4025039
0,0,0.46780315
1,1,0.78328633
0,1,0.6988189
1,1,0.76937526
0,1,0.76409817
0,1,0.65601784
0,0,0.39700365
0,0,0.3993632
0,0,0.39700365
0,1,0.7383752
1,1,0.8593543
0,1,0.6510812
1,1,0.8070113
0,0,0.4769063
0,1,0.6991279
0,0,0.39700365
0,1,0.5364565
0,1,0.86340576
0,0,0.39700365
1,0,0.4434041
0,1,0.6936672
1,1,0.8588544
0,0,0.39700365
1,1,0.5097555
0,1,0.6729944
0,1,0.52432036
0,0,0.47033566
1,1,0.86340576
0,1,0.66127586
1,1,0.8624482
1,1,0.86340576
0,1,0.75296104
0,1,0.62637097
0,1,0.58554673
0,0,0.44496292
1,1,0.74462336
0,1,0.6907226
0,1,0.58178085
0,0,0.48147622
0,1,0.7083916
0,0,0.48147622
0,1,0.5737707
0,0,0.3993632
0,1,0.6245244
0,0,0.42426407
0,0,0.4434041
0,0,0.49140835
0,0,0.4142808
0,1,0.70997137
0,0,0.48147622
0,1,0.5503949
0,0,0.49353293
1,0,0.40655962
0,1,0.5334166
1,1,0.8127238
0,1,0.82372195
0,0,0.43462884
0,1,0.5778738
0,0,0.39700365
0,0,0.48683268
0,0,0.433615
1,1,0.73184115
0,1,0.5850388
0,1,0.86128646
1,1,0.81988716
0,1,0.73299706
0,1,0.86340576
0,0,0.39700365
0,0,0.39700365
0,1,0.5051252
0,1,0.5889061
0,0,0.43516624
0,1,0.50392365
0,0,0.46797082
0,1,0.7971688
0,1,0.5088337
1,1,0.8280301
0,0,0.49918938
0,0,0.40655962
1,1,0.8397551
0,0,0.41867486
0,1,0.65539986
0,0,0.433615
1,1,0.627815
0,1,0.64165944
0,0,0.39700365
0,1,0.85443974
0,1,0.5062868
0,1,0.6245244
0,1,0.8384119
1,1,0.81031406
0,1,0.6413294
1,1,0.85545874
0,1,0.5088956
0,0,0.4142808
0,1,0.7429212
0,1,0.8088806
0,0,0.433615
1,1,0.86340576
0,1,0.71763146
0,1,0.8249944
0,0,0.46168694
0,1,0.64433026
0,0,0.39700365
0,1,0.72104365
0,0,0.4650919
0,1,0.8614984
0,0,0.39700365
0,1,0.6148082
0,1,0.72898036
0,1,0.8630521
0,1,0.85016745
0,0,0.48147622
0,0,0.47912344
0,1,0.6807158
1,1,0.8249944
0,0,0.48147622
0,0,0.45409343
0,0,0.39700365
0,0,0.4442566
0,1,0.6944516
0,0,0.40655962
0,1,0.78127193
0,0,0.39700365
1,1,0.8624482
0,0,0.4048482
0,1,0.60270184
1,1,0.8624482
0,1,0.5000967
1,1,0.8306398
1,1,0.73184115
0,0,0.39700365
0,0,0.42851487
0,1,0.8158625
1,1,0.8041671
0,1,0.6648833
0,0,0.4252725
1,1,0.77378106
1,1,0.69839084
0,1,0.5669366
0,0,0.40466717
0,0,0.4174481
1,1,0.86340576
0,0,0.49140835
0,0,0.4142808
0,1,0.6207234
0,0,0.40364918
0,1,0.59351856
0,1,0.80713874
0,0,0.39700365
0,1,0.5217951
0,1,0.6631012
0,1,0.7735263
0,0,0.40655962
0,0,0.43462884
0,0,0.4379057
0,1,0.75790966
0,0,0.46843904
0,0,0.43579882
0,1,0.75191736
1,1,0.64438725
0,0,0.46789005
0,1,0.70029217
0,1,0.61264783
0,1,0.66246533
1,1,0.75829154
0,0,0.4175284
0,0,0.488677
0,1,0.6352975
0,1,0.56043637
1,1,0.6522491
0,0,0.39700365
0,1,0.5930073
0,1,0.8593543
1,1,0.86340576
0,0,0.4913259
0,1,0.8396679
0,0,0.4025039
0,1,0.5936806
0,1,0.6460346
0,0,0.39700365
0,1,0.8101389
1,1,0.8279143
0,0,0.49862692
1,1,0.6955889
0,0,0.4059956
0,0,0.49154115
0,0,0.4998169
0,0,0.40655962
1,1,0.86340576
