Actual,Predicted,Probability
1,0,0.4882871
0,1,0.6320164
0,1,0.58279926
0,0,0.39079586
0,1,0.67101604
0,0,0.29196474
0,0,0.2723408
0,0,0.36383408
0,1,0.7047426
0,0,0.35618177
0,0,0.2792531
0,0,0.2211909
0,0,0.23621048
0,0,0.26005182
0,0,0.23621048
0,0,0.23836958
0,0,0.35445964
0,0,0.35284987
0,1,0.61838555
0,0,0.2211909
0,1,0.56774884
0,0,0.4574082
0,0,0.48088187
0,1,0.6118124
1,1,0.7056549
0,0,0.4016403
1,1,0.7043276
0,1,0.6224819
0,1,0.64779687
0,0,0.27642366
0,1,0.5580923
0,0,0.49975622
0,0,0.30431446
1,1,0.6327624
0,0,0.2723408
0,0,0.273332
0,0,0.46814427
0,1,0.60824203
1,1,0.6931652
0,0,0.27378887
0,0,0.31734475
0,1,0.62353426
0,1,0.68881434
0,0,0.23621048
0,1,0.7043276
0,1,0.5964473
0,1,0.6178065
0,1,0.5794654
0,0,0.41944012
0,1,0.6373555
0,1,0.73078215
0,1,0.6412498
0,1,0.69218826
0,0,0.30927593
0,0,0.29470345
1,1,0.74395055
0,0,0.2740439
0,1,0.5429779
0,0,0.2372125
0,0,0.45536152
0,1,0.5425915
1,1,0.5977688
0,0,0.23621048
1,1,0.7369665
0,0,0.23504499
0,1,0.61545604
0,0,0.31341338
0,0,0.29196474
0,0,0.46863136
0,1,0.57547176
0,0,0.23621048
0,0,0.46947876
0,1,0.6991555
0,0,0.2211909
0,0,0.24291728
0,1,0.60173947
0,1,0.57190955
0,0,0.3053457
0,1,0.55377674
0,0,0.23836958
0,1,0.6601116
0,1,0.6081773
0,1,0.5432002
0,0,0.43789873
0,0,0.23836958
0,0,0.34737906
0,1,0.66034997
0,1,0.58639634
0,0,0.23860244
1,0,0.38681066
0,0,0.2206168
0,0,0.27378887
1,1,0.7043276
0,0,0.26005182
0,1,0.5821304
1,0,0.4644047
0,1,0.66628313
0,1,0.6349663
0,0,0.23836958
0,0,0.2206168
0,1,0.65997416
0,1,0.51870203
0,0,0.23521146
0,0,0.273332
0,0,0.2948348
1,1,0.6878104
0,1,0.5789007
0,0,0.23811764
0,1,0.627041
1,1,0.7043276
0,1,0.6331213
0,0,0.2206168
0,0,0.2211909
0,1,0.5141859
0,0,0.4603705
0,1,0.73113155
0,1,0.5563751
1,1,0.74395055
0,0,0.23811764
0,0,0.2372125
0,1,0.6131266
0,1,0.6165305
0,0,0.3181441
0,0,0.2684677
0,0,0.26608056
0,0,0.27061793
1,1,0.6784544
0,0,0.23621048
1,1,0.7002371
0,0,0.38681066
0,0,0.23521146
0,1,0.6381225
0,0,0.34737906
0,0,0.23621048
0,0,0.23836958
0,1,0.53372794
0,1,0.54295176
0,1,0.6165305
0,0,0.25849786
0,0,0.33250752
0,1,0.6125426
0,0,0.359326
0,0,0.2815246
0,1,0.72531885
0,1,0.6339737
0,1,0.68566734
0,1,0.72407746
0,1,0.68124187
0,1,0.5743555
0,0,0.27142328
0,0,0.44846308
0,0,0.23161106
0,0,0.3827871
0,1,0.50837064
0,0,0.4873514
0,0,0.49542493
0,1,0.72170377
1,1,0.63343495
0,0,0.26129892
0,1,0.61210465
0,0,0.4016403
0,1,0.60173947
0,1,0.52099586
0,0,0.23504499
0,0,0.267287
0,0,0.2809075
0,1,0.61392444
0,0,0.39756256
0,0,0.44932112
0,1,0.6373555
0,0,0.4478036
0,0,0.47541526
0,0,0.3238185
0,0,0.2211909
0,0,0.41880345
0,0,0.49766055
0,1,0.7043276
0,0,0.23811764
0,0,0.2206168
0,0,0.27378887
0,0,0.4056562
0,0,0.24638364
0,0,0.3643621
0,0,0.2206168
0,0,0.4478036
0,0,0.33901832
1,0,0.36645833
0,1,0.56306547
0,0,0.23961142
0,0,0.23836958
0,0,0.2206168
0,0,0.359326
0,0,0.23436883
0,0,0.22184004
0,0,0.267287
0,1,0.6835941
0,0,0.34668177
0,0,0.4016403
0,0,0.235812
0,1,0.5028001
1,0,0.4638829
0,0,0.44135192
0,1,0.6350904
0,0,0.34058243
0,0,0.23504499
0,0,0.33721235
0,0,0.2723408
0,0,0.4603705
0,0,0.34737906
0,0,0.34191427
0,0,0.26005182
0,0,0.27378887
0,0,0.3498573
0,0,0.3077183
0,0,0.23504499
0,0,0.23521146
0,0,0.46488222
0,1,0.5060909
0,0,0.23228168
0,0,0.27061793
0,0,0.31607324
0,1,0.55312264
0,1,0.5580923
0,1,0.5196539
1,1,0.7043276
0,0,0.4303256
0,0,0.3871084
0,0,0.23521146
0,1,0.5196539
0,0,0.31765872
0,0,0.23504499
0,0,0.47567767
0,0,0.386757
0,1,0.6973367
0,0,0.49412808
0,0,0.42024463
0,0,0.2206168
0,1,0.54295176
0,0,0.26537368
0,1,0.60824203
0,0,0.2451962
0,0,0.49629745
0,1,0.5580923
0,0,0.36645833
0,0,0.23860244
0,0,0.26005182
0,0,0.44454026
0,0,0.2723408
0,1,0.5794654
0,0,0.28072372
0,0,0.30431446
0,0,0.39870122
0,1,0.5203304
1,1,0.66207594
0,0,0.48410013
0,1,0.5496086
0,0,0.26129892
0,0,0.23811764
0,0,0.3474328
0,0,0.31078154
0,0,0.26005182
0,0,0.30444854
0,1,0.56707823
0,0,0.26129892
0,0,0.235812
0,0,0.23621048
0,0,0.24393867
0,0,0.2206168
0,0,0.23621048
0,0,0.26129892
0,1,0.50285596
0,0,0.23521146
0,0,0.2206168
0,0,0.3181441
0,0,0.3474328
0,0,0.4313277
0,1,0.7043276
0,1,0.56707823
0,0,0.2206168
1,0,0.4313277
0,0,0.30280706
0,0,0.23521146
0,1,0.63593537
0,0,0.44535372
0,1,0.5051325
0,0,0.23521146
0,1,0.57547176
0,1,0.5425915
0,1,0.6150785
0,1,0.6081773
1,1,0.6513111
0,0,0.33621097
0,0,0.3957197
0,0,0.27378887
0,1,0.64734566
0,0,0.32242343
0,1,0.5429779
0,1,0.66628313
0,0,0.2211909
0,1,0.6317089
0,0,0.23621048
0,0,0.24291728
0,1,0.66207594
0,1,0.6331213
0,1,0.52099586
0,0,0.26608056
0,1,0.6601116
0,0,0.24002111
0,0,0.3289821
0,0,0.2372125
1,1,0.50837064
0,0,0.48410013
0,0,0.24393867
0,0,0.23621048
1,1,0.6973367
0,0,0.4439347
0,1,0.5506096
0,0,0.2206168
0,0,0.28739494
0,0,0.48410013
1,1,0.7002371
0,1,0.69927305
0,0,0.43789873
0,1,0.5826619
0,1,0.6150785
0,0,0.49975622
0,0,0.45612422
0,1,0.6165305
0,0,0.273332
0,0,0.23811764
0,0,0.26360822
0,1,0.61092985
0,1,0.59746224
0,1,0.65997416
0,0,0.267287
0,0,0.38681066
0,0,0.23521146
0,0,0.45193243
0,0,0.2451962
0,0,0.2211909
0,1,0.52493
0,0,0.235812
0,0,0.38453183
0,0,0.2211909
0,0,0.359326
0,0,0.2206168
0,0,0.26129892
0,0,0.2684677
0,0,0.23621048
0,0,0.23860244
0,0,0.23521146
0,0,0.39244574
0,1,0.68257374
0,0,0.2211909
0,0,0.31192324
0,1,0.5517973
0,0,0.27107036
0,0,0.3775241
1,1,0.54295176
0,1,0.5831561
0,0,0.35109475
0,0,0.27378887
0,1,0.6224819
0,1,0.7024099
0,0,0.3181441
0,1,0.5563086
0,1,0.5571009
0,0,0.27061793
0,0,0.38681066
0,1,0.6165305
0,0,0.24843381
0,0,0.27395865
0,0,0.23885852
1,1,0.66968066
0,1,0.5344221
0,1,0.6601116
0,0,0.29470345
0,1,0.52099586
0,1,0.61206126
0,0,0.27378887
0,0,0.27378887
0,1,0.62353426
0,0,0.31938127
0,0,0.2206168
0,1,0.5343994
0,0,0.23228168
0,0,0.30431446
0,0,0.2684677
0,0,0.23521146
0,0,0.4056562
0,0,0.2723408
0,0,0.34685814
0,0,0.3444434
0,0,0.26005182
0,1,0.6686751
0,1,0.7442889
0,0,0.2211909
1,1,0.67828214
0,1,0.6709113
0,0,0.27378887
0,1,0.5151277
0,0,0.27642366
0,0,0.23521146
0,1,0.5563086
0,1,0.6601116
0,1,0.61092985
0,0,0.48562813
0,1,0.6835941
0,1,0.50837064
0,0,0.31497335
0,0,0.23621048
0,0,0.2684677
1,1,0.5976729
0,0,0.46084595
0,0,0.39390895
0,0,0.23504499
0,1,0.5190355
0,1,0.60824203
0,0,0.2211909
1,1,0.61545604
0,1,0.6412498
0,0,0.235812
0,0,0.23621048
0,0,0.23621048
0,0,0.24291728
0,0,0.4387714
0,0,0.2372125
0,0,0.27061793
1,0,0.47604555
0,0,0.2206168
0,1,0.5203304
0,0,0.26341245
0,1,0.50444096
0,0,0.23961142
1,0,0.4478036
0,1,0.6897806
0,0,0.24291728
0,0,0.23621048
0,0,0.23836958
0,1,0.71618944
0,1,0.5808233
0,1,0.69827807
0,1,0.56707823
1,1,0.675997
1,1,0.51870203
0,0,0.30444854
0,1,0.5904296
1,1,0.5588213
0,1,0.6868942
0,0,0.27096888
1,1,0.5668183
1,1,0.7272292
0,0,0.2211909
0,1,0.6224819
0,0,0.23836958
0,1,0.6601116
0,1,0.66207594
0,0,0.30431446
0,1,0.6504587
1,1,0.6513111
0,1,0.5831561
0,0,0.23621048
0,0,0.26341245
0,1,0.5878514
0,1,0.7043276
0,0,0.3474328
0,0,0.23621048
0,0,0.23836958
0,0,0.24535537
0,1,0.5970136
0,0,0.48146108
0,0,0.4313277
0,1,0.5126123
0,0,0.223797
0,0,0.23504499
1,0,0.44729462
0,0,0.27824643
1,1,0.74395055
0,0,0.4469627
0,0,0.43662223
0,0,0.26360822
0,1,0.6331213
0,1,0.66527236
0,1,0.6275297
0,0,0.33190528
1,1,0.6877569
0,0,0.34668177
0,1,0.54565114
0,0,0.2206168
0,0,0.2206168
0,0,0.42271456
0,1,0.5752366
0,1,0.60824203
0,0,0.235812
0,0,0.2211909
0,0,0.46488222
0,0,0.26129892
0,0,0.23161106
1,1,0.6373555
1,0,0.2211909
0,1,0.5151097
0,1,0.5019417
0,1,0.69159365
1,1,0.54258233
0,0,0.2372125
0,1,0.5019417
0,1,0.65674675
0,0,0.23161106
0,0,0.26005182
0,0,0.4016403
0,0,0.27142328
0,0,0.24052286
0,1,0.7260039
0,0,0.43789873
0,1,0.7241815
0,0,0.2372125
0,1,0.6412498
0,0,0.23811764
0,1,0.5588213
1,1,0.52257234
0,0,0.43789873
1,1,0.5909011
0,0,0.23521146
0,0,0.4478036
0,0,0.397974
0,1,0.6919812
0,0,0.23228168
0,1,0.6854269
0,0,0.4313277
0,0,0.23504499
0,1,0.58250386
0,0,0.24740304
0,0,0.34402648
0,0,0.2206168
0,1,0.739665
0,0,0.2372125
0,1,0.65997416
0,0,0.23621048
0,0,0.2372125
0,0,0.23504499
0,1,0.73227453
0,0,0.4603705
0,0,0.2372125
0,0,0.23811764
0,0,0.29021835
0,1,0.6131266
0,0,0.49457398
0,0,0.26360822
0,0,0.23621048
1,0,0.469366
0,0,0.23811764
0,0,0.2211909
0,1,0.5831561
0,0,0.27378887
0,0,0.23621048
0,1,0.5203304
0,0,0.23860244
0,0,0.2211909
0,0,0.4391155
0,1,0.6317089
0,1,0.5940587
0,1,0.6000249
0,0,0.23621048
0,0,0.34902996
0,0,0.4574082
0,1,0.54872555
0,0,0.4638829
0,1,0.6503422
0,0,0.23836958
0,1,0.54295176
0,1,0.67508155
0,0,0.26005182
0,0,0.44247395
0,0,0.2372125
0,0,0.4955783
0,1,0.60824203
0,0,0.23521146
0,0,0.23811764
0,1,0.66628313
0,1,0.596586
0,0,0.27378887
0,0,0.23504499
0,0,0.2668859
0,1,0.7024099
0,0,0.2723408
0,1,0.5580923
0,0,0.2372125
0,1,0.58163583
0,0,0.4873514
1,1,0.6412498
1,1,0.5808233
0,0,0.40162715
0,1,0.5020528
0,1,0.7043276
0,0,0.24393867
0,0,0.23161106
0,0,0.2211909
0,0,0.23621048
0,0,0.23860244
0,0,0.30579215
0,0,0.35440543
0,1,0.68257374
0,1,0.6621707
0,1,0.6412498
0,1,0.5203304
0,1,0.5092493
0,1,0.621388
0,0,0.26360822
0,0,0.2211909
0,1,0.6385461
0,0,0.2211909
0,0,0.235812
1,1,0.54295176
0,0,0.26360822
0,0,0.45193243
0,1,0.50837064
0,1,0.6118124
0,0,0.23621048
0,0,0.27378887
0,1,0.5203304
0,0,0.24291728
1,1,0.63636684
1,1,0.7442889
0,1,0.7043276
0,0,0.29535878
0,0,0.3338157
0,1,0.630313
0,1,0.5580923
0,0,0.39719817
1,1,0.63395905
0,0,0.45193243
0,0,0.2809075
0,0,0.2211909
0,1,0.6275297
0,0,0.30579215
0,0,0.30444854
0,1,0.5432002
0,0,0.23836958
0,0,0.23504499
0,1,0.61206126
1,1,0.70528567
0,0,0.23961142
0,0,0.45886543
0,1,0.5092493
0,0,0.23621048
0,1,0.65868264
1,1,0.62353426
0,0,0.2372125
0,0,0.2206168
0,0,0.2206168
0,0,0.2211909
1,0,0.45871654
0,0,0.4603705
0,0,0.43131423
0,1,0.61545604
0,0,0.2206168
0,0,0.44535372
0,0,0.43976098
0,0,0.2684677
0,0,0.29294744
0,1,0.64871603
0,1,0.50285596
0,0,0.3019112
0,0,0.3306928
0,1,0.70528567
0,1,0.6621707
0,0,0.48889995
0,0,0.3324984
0,0,0.47494233
0,0,0.4016403
0,1,0.64871603
0,0,0.4873514
0,1,0.5970136
0,0,0.4478036
0,0,0.3181441
1,0,0.49766055
0,0,0.26438296
0,1,0.7056549
0,0,0.2206168
0,0,0.43131423
0,1,0.5940587
0,0,0.23811764
0,1,0.56950945
0,0,0.23521146
0,0,0.2211909
0,0,0.42191055
0,1,0.73227453
0,0,0.42150912
0,1,0.68029684
0,1,0.67828214
0,0,0.2684677
0,0,0.2684677
0,0,0.42281383
0,0,0.23521146
0,1,0.71712416
0,0,0.27596405
0,0,0.23504499
0,0,0.23621048
0,0,0.4603705
0,0,0.46322182
0,0,0.43789873
0,1,0.6620678
0,0,0.23621048
0,0,0.30470303
0,1,0.5964473
1,0,0.4873514
0,0,0.235812
0,0,0.2372125
0,0,0.26005182
0,0,0.4603705
0,0,0.23521146
0,1,0.6097109
0,1,0.64434683
0,0,0.24077652
0,0,0.27028987
0,0,0.26129892
0,0,0.26129892
0,1,0.5595025
0,0,0.49542493
0,0,0.2206168
0,1,0.56707823
0,1,0.52099586
0,0,0.32958165
0,0,0.26608056
1,1,0.60824203
0,0,0.23836958
0,1,0.6165996
0,1,0.66628313
0,1,0.6412498
0,0,0.23621048
0,0,0.4021926
0,0,0.23504499
0,0,0.27496693
0,1,0.5588213
0,0,0.23621048
0,0,0.26005182
0,0,0.2372125
0,0,0.2372125
0,1,0.505649
0,1,0.66628313
0,0,0.23504499
0,1,0.6165305
0,1,0.5588213
0,0,0.4873514
0,0,0.26005182
0,0,0.23504499
0,0,0.33916587
0,0,0.46597746
0,0,0.23811764
0,1,0.7043276
1,1,0.6305011
0,0,0.23621048
0,0,0.2728197
0,1,0.5817732
0,0,0.2206168
0,1,0.5575909
0,0,0.23811764
0,0,0.42306778
0,1,0.6621707
0,0,0.23621048
0,0,0.26129892
0,1,0.60824203
0,0,0.27378887
0,0,0.4638829
0,0,0.26129892
0,1,0.6023937
0,0,0.2372125
0,0,0.4893572
0,1,0.71909165
0,1,0.52099586
0,0,0.2719907
0,1,0.5981854
0,1,0.5907742
0,0,0.27642366
0,1,0.63593537
0,0,0.23504499
0,0,0.2372125
0,0,0.23621048
0,1,0.63031715
0,0,0.24077652
0,0,0.26360822
0,0,0.2211909
0,0,0.235812
1,1,0.67508155
0,0,0.2206168
0,0,0.31893623
0,0,0.49412808
0,0,0.273332
0,0,0.23621048
0,0,0.23621048
0,0,0.3827871
0,0,0.29912058
0,0,0.27764633
0,0,0.2206168
0,0,0.23521146
0,1,0.5219984
0,0,0.39027205
0,0,0.23836958
0,0,0.23961142
0,0,0.4603705
0,0,0.27358675
0,0,0.23621048
0,1,0.68013126
0,0,0.3338061
0,0,0.26341245
0,0,0.37174273
0,0,0.23621048
1,0,0.45179608
0,0,0.29196474
0,0,0.2206168
0,0,0.2723408
0,1,0.5752366
0,0,0.26005182
0,0,0.35284987
0,1,0.7043276
0,0,0.29280603
0,0,0.39079586
0,0,0.23836958
0,0,0.40643474
0,0,0.26341245
0,1,0.5595025
0,0,0.23504499
0,0,0.4016403
1,1,0.6619068
0,0,0.24761435
1,1,0.61206126
0,0,0.23621048
0,0,0.4313277
0,0,0.30665186
0,1,0.67727494
0,0,0.3827871
0,0,0.4369174
0,0,0.4955783
1,1,0.6142288
0,0,0.26608056
0,1,0.6619068
0,0,0.39756256
0,1,0.53781223
0,1,0.6919812
0,0,0.23521146
0,1,0.5092493
0,0,0.23621048
0,0,0.36645833
0,1,0.6165305
0,1,0.56707823
0,0,0.4089401
0,1,0.67828214
0,1,0.6601116
0,0,0.3775241
0,0,0.359326
0,0,0.2684677
0,1,0.71737415
0,1,0.6601116
0,0,0.2723408
0,1,0.50837064
0,0,0.24052286
0,0,0.23836958
0,1,0.5665994
0,0,0.23860244
0,0,0.49899244
0,1,0.59746224
0,0,0.32958165
0,0,0.23836958
0,1,0.65863186
0,0,0.23161106
0,0,0.29584378
0,0,0.36567962
0,0,0.4638829
0,1,0.50837064
1,1,0.65767276
0,0,0.44729462
0,0,0.2638572
0,0,0.23521146
0,1,0.66604614
0,1,0.61266303
0,0,0.49635407
0,1,0.63593537
0,0,0.32635397
0,1,0.6621707
0,0,0.3289821
0,1,0.69159365
0,0,0.23504499
0,1,0.63593537
0,1,0.6897806
0,1,0.61545604
1,1,0.572746
0,0,0.32958165
0,1,0.682055
0,1,0.50966716
0,1,0.6320164
0,0,0.23504499
0,0,0.2206168
1,1,0.6791271
0,1,0.54565114
0,0,0.38681066
0,0,0.2206168
1,1,0.6547449
0,0,0.23621048
0,0,0.2211909
0,0,0.35091594
0,1,0.7043276
0,1,0.7306074
0,0,0.47931382
0,0,0.34424534
0,0,0.26341245
0,0,0.31409198
0,1,0.6081773
0,0,0.491042
0,0,0.2211909
0,0,0.34968024
0,1,0.6286689
0,0,0.2206168
0,0,0.38681066
0,0,0.23621048
0,0,0.30238253
0,0,0.4072681
0,1,0.5821304
0,0,0.43542442
1,1,0.7043276
0,0,0.2570933
0,1,0.52975416
0,1,0.60824203
0,0,0.31448945
0,1,0.65970314
1,1,0.6761984
0,1,0.5506096
0,0,0.36501846
0,0,0.2211909
0,1,0.66251755
0,0,0.45193243
1,1,0.6621707
0,0,0.22503278
0,0,0.3707553
0,1,0.6373555
0,0,0.27061793
0,0,0.26129892
0,1,0.5103335
0,1,0.56707823
0,1,0.66968066
0,1,0.68783015
0,0,0.26005182
0,1,0.7281639
0,1,0.6078815
0,1,0.6372579
1,1,0.61191136
1,1,0.66557384
0,0,0.46739182
0,0,0.26341245
0,1,0.60824203
1,1,0.60824203
0,0,0.46193025
0,1,0.6865147
0,0,0.2684677
1,1,0.7043276
0,0,0.27096888
0,0,0.2723408
1,1,0.596586
0,0,0.44846308
0,0,0.2723408
1,0,0.46488222
0,1,0.6891951
0,0,0.27824643
0,0,0.27496693
0,1,0.6131049
0,0,0.35760194
0,1,0.66628313
1,1,0.55708474
0,0,0.4016403
0,1,0.60824203
0,1,0.5580923
0,1,0.5575909
0,1,0.50837064
0,1,0.66527236
1,1,0.56707823
0,1,0.5577398
0,1,0.7056549
0,0,0.26129892
0,0,0.49412808
0,1,0.5646697
0,0,0.303702
0,0,0.23504499
0,1,0.66628313
0,0,0.29960278
0,0,0.45886543
0,1,0.7002371
0,0,0.2372125
0,0,0.27378887
0,0,0.33621097
0,1,0.6331213
0,1,0.6281085
0,0,0.2684677
0,1,0.6045458
0,0,0.2206168
0,0,0.23521146
0,0,0.24002111
0,0,0.3898707
0,1,0.51588404
0,0,0.23521146
0,0,0.27378887
0,1,0.59608495
0,0,0.2372125
0,0,0.2719907
0,0,0.43662223
1,0,0.4955783
0,0,0.23621048
0,0,0.27971607
1,1,0.63127744
0,1,0.69159365
0,1,0.64852726
0,1,0.5212007
0,0,0.3610946
0,1,0.6078815
0,0,0.32101703
0,1,0.6275297
0,1,0.5563086
0,0,0.23836958
0,0,0.2206168
1,0,0.44846308
1,0,0.3181441
0,0,0.27971607
0,0,0.2211909
0,0,0.39756256
0,1,0.5219984
1,1,0.58974797
0,1,0.6411431
0,0,0.23504499
1,1,0.66628313
0,1,0.7043276
1,0,0.2372125
0,1,0.7043276
0,0,0.235812
0,1,0.67828214
0,0,0.23521146
0,0,0.26360822
0,0,0.23961142
0,0,0.43789873
0,0,0.24393867
0,0,0.24393867
0,1,0.59746224
0,1,0.74395055
0,0,0.3159956
0,1,0.66207594
0,0,0.2211909
0,0,0.35284987
0,1,0.5588213
0,0,0.27061793
0,0,0.2211909
0,0,0.26341245
0,1,0.6224819
0,0,0.43111968
0,0,0.2206168
0,0,0.29960278
0,0,0.42306778
0,0,0.24291728
0,0,0.26129892
0,1,0.7043276
0,1,0.57547176
0,0,0.23621048
0,0,0.24291728
0,0,0.30927593
0,1,0.54295176
0,0,0.27642366
0,0,0.3913133
0,1,0.5203304
0,0,0.48316488
0,0,0.40643474
0,0,0.2372125
0,1,0.5580923
0,1,0.5743555
0,1,0.6275297
0,0,0.27378887
0,0,0.26608056
0,1,0.65880895
0,0,0.48316488
0,0,0.43662223
0,0,0.23621048
0,1,0.6165305
1,1,0.5521667
0,0,0.36567962
0,1,0.6504587
0,0,0.26341245
0,0,0.43111968
0,1,0.50966716
0,0,0.47151858
0,0,0.31543082
0,1,0.55623555
0,1,0.5794654
0,0,0.3439234
1,1,0.65572864
0,1,0.5479285
0,0,0.24393867
1,1,0.68046415
0,0,0.2206168
0,1,0.52771544
0,0,0.2211909
0,0,0.23621048
0,1,0.5646697
0,0,0.3181441
0,1,0.50797313
0,1,0.51870203
0,1,0.57262814
0,0,0.27496693
0,1,0.5196539
0,1,0.5675857
0,0,0.23621048
0,1,0.5343994
0,0,0.3707553
0,1,0.5831561
0,1,0.5196539
0,0,0.23961142
0,0,0.45406315
0,1,0.6081773
1,1,0.639913
0,0,0.2206168
0,0,0.44729462
1,1,0.6716088
0,0,0.29791218
0,1,0.7416216
0,0,0.43789873
0,0,0.23811764
0,0,0.27378887
0,1,0.56707823
0,1,0.57547176
0,0,0.23836958
0,0,0.29960278
0,0,0.35440543
1,1,0.68013126
0,0,0.36645833
1,1,0.6412498
0,1,0.51870203
0,1,0.7056549
0,0,0.23836958
0,1,0.60173947
1,1,0.7165505
0,0,0.40948763
1,1,0.5303217
0,0,0.2684677
1,1,0.5049506
0,1,0.5060909
0,0,0.3426635
0,0,0.358155
0,0,0.48316488
1,1,0.6619068
0,1,0.6412498
0,0,0.26129892
0,0,0.2372125
0,0,0.29659328
0,1,0.56707823
1,1,0.6165305
0,1,0.66251755
0,0,0.32958165
0,0,0.2717317
0,0,0.2211909
0,0,0.2723408
0,0,0.43789873
1,1,0.61158454
1,1,0.66509986
0,0,0.2947264
0,0,0.44135192
0,0,0.42007867
0,0,0.23621048
0,1,0.51870203
0,0,0.2211909
0,1,0.5971835
1,1,0.7019747
0,0,0.3358027
0,0,0.26129892
1,1,0.5940587
0,1,0.6004069
1,0,0.3981212
0,0,0.2740439
0,1,0.5580923
0,1,0.50966716
0,0,0.35208604
0,0,0.235812
0,0,0.23521146
0,0,0.30579215
0,0,0.2206168
0,0,0.23811764
0,0,0.27395865
0,0,0.2451962
0,1,0.5103335
0,1,0.6350904
0,1,0.52771544
0,1,0.6118124
0,0,0.23811764
0,1,0.61420345
0,1,0.50285596
0,1,0.6081773
0,0,0.29960278
0,0,0.29021835
0,1,0.5831561
0,0,0.26057297
0,1,0.64642936
1,1,0.66207594
0,0,0.26129892
0,0,0.29733846
0,0,0.23504499
0,0,0.24761435
1,1,0.66261387
0,0,0.23836958
0,1,0.63662106
0,1,0.5684556
0,0,0.23161106
0,0,0.3444434
0,1,0.566216
0,1,0.6827905
0,1,0.5425915
0,0,0.29021835
0,1,0.7056549
0,1,0.65335923
0,0,0.2833992
0,0,0.23621048
0,0,0.23228168
0,0,0.33969378
0,0,0.23521146
0,0,0.29960278
0,1,0.6632746
0,0,0.43457237
0,0,0.27096888
0,0,0.23621048
0,0,0.32958165
