Actual,Predicted,Probability
0,0,0.45301557
0,0,0.2094609
0,0,0.15452816
0,0,0.012449835
0,1,0.8160021
0,0,0.003446456
0,0,0.18998967
0,0,0.27231088
0,0,0.15774764
0,1,0.5342222
1,1,0.69151783
0,0,0.28121546
0,0,0.004698629
0,0,0.00016655365
0,1,0.83376837
0,1,0.64369506
0,0,0.23071931
0,0,0.4389104
0,0,0.30553752
0,1,0.59679127
0,0,0.15741247
0,1,0.8510305
0,0,0.040711787
0,1,0.78959817
0,1,0.7755002
0,1,0.5875415
1,1,0.7335912
0,0,0.070908695
0,1,0.7803562
0,0,0.41145855
0,1,0.6562868
0,0,0.26798537
0,0,0.0032507791
1,1,0.67252755
0,0,0.30028266
0,0,0.41312626
0,0,0.0001552782
1,1,0.7417479
0,0,0.055995185
0,0,0.0047708144
0,0,0.22450298
0,1,0.637896
0,1,0.79824257
0,0,0.04388594
0,0,0.04196727
0,0,0.07945454
0,0,0.0011380364
0,1,0.5500524
0,0,0.3910986
0,0,0.0064128144
0,0,0.26659477
0,1,0.6188153
0,0,0.00035068372
0,0,0.12262656
0,0,0.22631769
0,0,0.012982234
0,0,0.30095267
0,0,0.39677104
0,1,0.6829873
1,1,0.9107955
0,0,0.21925285
0,0,0.2681261
0,1,0.5649823
0,0,0.2973321
0,1,0.7723949
1,1,0.78464735
0,1,0.6813846
0,0,0.020582302
0,0,0.0038214785
0,1,0.82712513
0,0,0.49043545
1,1,0.9031784
0,0,0.0011290665
0,0,0.09854791
0,1,0.5956662
0,0,0.16792986
0,0,0.005482635
0,0,0.15266638
0,1,0.5939941
0,1,0.86566484
0,1,0.6535002
0,0,0.0026350066
0,1,0.9394354
0,1,0.81816524
0,0,0.45460817
1,1,0.71090925
1,1,0.5599489
0,0,0.22878662
0,0,0.028217547
0,0,0.48676872
1,1,0.78860945
0,0,0.21610628
0,1,0.81037927
0,0,0.010737614
1,1,0.9198753
0,0,0.15201291
0,0,0.0249395
1,1,0.80553085
0,0,0.29656595
0,0,0.038314838
1,0,0.26162443
0,1,0.8201015
0,0,0.42587638
0,0,0.019206973
0,1,0.8816262
0,0,0.051194806
0,0,0.4748163
1,1,0.75290304
0,0,0.35241744
0,1,0.6954336
0,0,0.417921
0,1,0.64604557
0,0,0.3165835
0,0,0.4329234
1,0,0.49882606
0,0,0.20773348
0,1,0.877497
0,0,0.017706841
0,0,0.4282265
0,1,0.7166323
0,0,0.037417557
0,0,0.06272121
0,1,0.745596
0,0,0.14687309
0,0,0.3780519
0,1,0.7728087
0,0,0.018216578
0,0,0.029093882
0,0,0.23332658
0,1,0.5618207
0,1,0.56826025
0,0,0.16934843
0,1,0.63717234
0,0,0.00064178056
0,0,0.00051800144
0,0,0.024177583
0,0,0.31539378
0,1,0.53634953
0,0,5.6285087e-05
0,0,0.05971889
0,0,0.47502005
0,0,0.04634396
0,0,0.16340709
0,0,0.40182453
1,0,0.28334552
0,0,0.0035489744
0,0,0.043674935
1,1,0.6659851
0,1,0.7288441
0,1,0.6998199
0,0,0.33328074
0,0,0.021970456
0,0,0.28818673
0,0,0.11374105
0,0,0.4731335
0,1,0.59989977
0,0,0.008999779
0,0,0.00020927581
1,0,0.30281025
1,0,0.18274334
0,0,0.058440223
0,0,0.0018242943
0,0,0.29608434
0,1,0.51893014
1,1,0.57280254
0,0,0.48991817
0,0,0.059632678
1,1,0.73214215
0,1,0.6540687
1,0,0.03461563
0,1,0.89477205
0,0,0.0026015232
0,1,0.81587356
0,0,0.0026008242
0,0,0.15620977
0,0,0.13957201
0,0,0.4031924
0,0,0.025073355
0,0,0.022026846
0,1,0.6503065
0,1,0.79119164
0,0,0.17642142
0,1,0.72334117
0,0,0.010700994
0,0,0.12884125
0,1,0.6266322
0,0,0.030225858
0,0,0.0023973
0,0,0.06492108
0,1,0.57381773
0,0,0.31775683
0,0,9.2136645e-05
0,0,0.17742698
0,0,0.3961259
0,0,0.02103826
0,0,0.04225089
0,1,0.871169
0,0,0.40256444
0,0,0.065297335
0,0,0.003077562
0,0,0.26069182
0,0,0.4373805
0,0,0.13597317
0,0,0.18958516
0,1,0.54632103
0,0,0.19870655
0,0,0.43927103
0,0,0.033846453
0,0,0.39868122
0,0,0.47299254
0,1,0.7026285
0,0,0.08503738
0,0,0.0031650295
0,0,0.30701852
0,0,0.39394903
0,0,0.29679003
0,0,0.013195337
0,0,0.45580965
1,0,0.4869352
0,0,0.13487887
0,1,0.55730206
0,0,0.007006518
0,0,0.24679676
0,0,0.46555802
0,0,0.4705534
0,0,0.29656985
0,1,0.6548721
0,1,0.78936344
0,0,0.29114544
1,1,0.82620746
0,0,0.12212904
0,0,0.050765283
1,1,0.7492816
0,0,0.004709481
0,0,0.47900945
0,0,0.0014214856
0,0,0.0035529868
0,0,0.19682327
0,0,0.12910803
0,0,0.15600261
0,0,0.351963
0,0,0.3842667
0,0,0.06697182
0,1,0.69036174
0,1,0.5592538
0,0,0.008140097
0,0,0.30794373
0,0,0.1623254
0,1,0.74439263
0,0,0.047410656
0,0,0.1266708
0,0,0.17794275
0,0,0.49808317
1,1,0.6969053
0,0,0.0027444267
0,0,0.19067095
1,1,0.83695775
0,0,0.09361586
0,1,0.8698249
0,0,0.30239722
0,0,0.019163415
0,0,0.098977625
0,1,0.6839092
0,0,0.3730185
0,0,0.050154313
0,0,0.047219798
0,0,0.10823689
1,1,0.8632887
0,0,0.15853824
1,1,0.7475891
0,1,0.63745797
0,1,0.8354889
0,0,0.05323277
0,1,0.55703735
1,1,0.8634969
0,0,0.34975708
1,1,0.68869406
0,0,0.094040826
1,1,0.73113966
0,1,0.517841
0,0,0.07535213
0,0,0.28367543
0,0,0.44729558
1,1,0.59362763
0,1,0.6456197
0,0,0.08048262
0,0,0.024434136
0,0,0.021881752
0,1,0.60961205
1,1,0.76734734
0,1,0.86737317
0,0,0.22856493
0,0,0.019487143
0,0,0.0013599563
0,0,0.0635819
0,0,0.16057123
1,1,0.75330615
1,1,0.5921444
0,0,0.040998906
0,0,0.45784152
0,1,0.55631465
0,0,0.007289071
0,1,0.5283986
0,0,0.025989555
0,0,0.48082614
1,1,0.9359558
0,0,0.31455344
0,0,0.0013390572
1,1,0.7331246
0,0,0.14447214
1,1,0.5020886
0,0,0.17859687
0,1,0.59413487
0,0,0.38652802
0,0,0.12020626
0,0,0.00999126
0,0,0.0001686616
0,0,0.009669737
0,0,8.7266344e-05
0,0,0.037703924
0,0,0.019034235
0,0,0.040909223
0,0,0.27782333
0,1,0.55569965
0,1,0.6945647
0,1,0.6707995
0,0,0.031266887
0,0,0.3035609
0,1,0.5943202
0,0,0.4912173
0,0,0.062269736
0,0,0.14090344
0,0,0.1811612
0,0,0.0045415913
0,1,0.7175439
1,1,0.7564333
0,0,0.04757087
0,0,0.048670866
0,0,0.02867249
0,0,0.0125894705
1,0,0.39932382
0,0,0.008807042
0,1,0.8263118
0,1,0.5435048
0,0,0.020443598
