Actual,Predicted,Probability
1,1,0.9659316
0,1,0.73086995
0,0,6.658693e-05
0,0,0.0029345276
0,0,0.0017048207
0,0,0.04231497
0,0,0.43167308
0,1,0.73494554
0,1,0.84360385
0,0,0.08811978
0,0,0.19706456
0,0,0.27322704
0,1,0.66638017
0,0,0.24363558
0,0,0.48497137
0,1,0.68584675
0,0,0.45175034
1,0,0.2776626
0,0,0.020157889
0,0,0.044578087
0,1,0.6818634
0,0,0.10566971
0,0,0.45791936
0,0,0.3044641
1,0,0.31532568
0,0,1.218741e-05
0,0,0.0036853973
0,1,0.5674369
0,1,0.6688082
0,0,0.07734161
0,1,0.6076799
0,0,0.118372925
0,0,0.06367824
0,0,0.25406617
0,0,0.05972588
0,0,0.00015056612
0,1,0.78235024
0,0,0.43407792
0,1,0.8059411
0,1,0.76259935
0,0,0.13767913
0,1,0.57261235
0,0,0.1333842
0,1,0.8450968
1,1,0.83669794
0,0,0.48129556
0,1,0.71031946
0,0,0.119461045
0,0,2.6747566e-05
0,0,0.3062973
0,1,0.7438788
0,0,0.004741823
0,0,0.0101065645
0,1,0.8428462
0,0,0.48110983
0,0,0.06334702
0,0,0.32548934
1,1,0.7954505
0,1,0.8280742
0,0,6.0284954e-05
0,0,0.16473685
0,1,0.5120862
0,1,0.5919743
0,1,0.5397768
0,0,0.04289224
0,0,0.15120217
0,0,0.06635796
0,0,0.1957984
0,0,0.000104406994
0,0,0.07994464
0,1,0.50716305
0,0,0.063567914
0,1,0.7637561
0,0,0.111607246
1,1,0.7939723
1,0,0.3004153
0,1,0.6021499
0,0,0.00088757946
0,0,2.1040345e-05
0,1,0.5927368
0,0,0.10732125
0,1,0.7651879
0,0,0.043397177
0,1,0.51106936
0,0,0.012605218
0,0,0.44118965
0,0,0.050219387
0,1,0.92073756
0,1,0.7092472
0,0,0.004971903
0,0,6.065586e-05
1,0,0.37646663
0,0,6.1502804e-05
0,0,0.1138179
0,0,0.115389675
0,1,0.533732
0,0,0.3512702
0,1,0.51219046
0,0,0.17539914
0,0,0.002939489
0,0,0.21218787
0,1,0.6507445
0,0,0.0035899726
0,1,0.63540673
0,0,0.007457395
0,0,0.116559766
0,0,0.04667485
0,0,0.32326284
0,0,0.17523344
0,1,0.8234596
0,1,0.83601344
0,1,0.64560765
0,1,0.82148767
0,1,0.731508
0,0,0.002358746
0,0,0.000987051
0,1,0.88595665
0,1,0.5472859
0,0,0.048130754
0,1,0.77418894
0,1,0.5472765
0,0,0.093408704
0,0,0.055954993
1,0,0.44483182
0,0,2.9354142e-05
0,0,0.24304487
0,1,0.8059094
0,0,0.0102398265
1,1,0.66139776
0,1,0.52226543
0,0,0.4295074
0,1,0.6138705
0,0,3.386797e-05
0,0,0.082551055
0,0,0.08448401
0,0,0.030946132
0,0,0.45184043
0,1,0.6949362
0,0,0.16895674
0,0,0.045677397
0,1,0.7254868
0,0,0.48664853
0,1,0.63573754
0,0,0.009302222
0,0,0.00031563998
0,0,0.013445505
0,0,0.18111393
0,0,0.44618842
0,0,0.004181285
0,1,0.55761194
0,1,0.5548771
0,0,0.37933275
0,0,0.00054952083
0,0,0.003020263
0,0,0.012755668
0,0,0.019748757
0,0,0.035274334
0,0,4.5198212e-05
0,1,0.5823038
0,0,0.046231408
1,1,0.75512785
0,1,0.8066197
0,0,0.15887222
0,0,0.24727492
0,0,0.027028488
0,0,2.9354142e-05
0,0,0.11095714
0,1,0.9066614
0,0,0.035275746
0,1,0.7146746
0,0,0.027762795
0,0,0.29405412
0,1,0.74236494
0,0,0.04226464
0,1,0.7099796
0,1,0.5327123
0,0,0.15019952
0,0,0.3297259
1,1,0.65741307
0,1,0.58431715
0,0,0.38921297
1,1,0.8681925
0,1,0.8028251
0,0,0.19574577
1,0,0.021234436
0,1,0.7161247
0,0,0.49792197
0,0,0.052465882
1,1,0.68183744
0,0,0.0007370889
0,0,0.2428993
1,1,0.84200364
0,1,0.81426173
0,0,0.02127367
0,0,0.20248109
0,1,0.6458427
0,0,0.02104767
0,0,0.3197951
0,0,0.11725194
0,0,0.07444039
0,0,0.03354795
0,0,0.028562786
0,0,0.017095987
0,1,0.64092153
0,0,0.01737665
0,1,0.7606223
0,0,0.45316857
1,1,0.8515269
0,0,0.124119475
0,0,0.17297031
0,0,0.011747988
1,1,0.6733975
0,0,0.020948283
0,0,0.0040455153
0,0,0.02213921
0,0,0.18721819
0,1,0.7903756
0,0,0.027882075
0,0,0.009922861
0,0,0.022784527
0,0,0.28543666
0,0,0.0006491319
0,0,0.16013075
0,0,0.011602037
1,1,0.802855
0,0,0.057178497
0,0,0.47929868
0,0,0.118869
0,0,0.039829027
1,0,0.42726713
0,0,0.07649372
0,0,0.06032359
1,1,0.5911265
0,0,0.45887798
1,1,0.79707956
0,0,0.0944426
0,0,0.028289134
0,1,0.6348616
0,1,0.89372575
0,0,0.106736414
0,0,0.007978905
0,1,0.5699387
0,1,0.93713015
0,1,0.88837594
0,0,0.08585564
0,1,0.58053845
0,0,0.019653484
0,1,0.8789342
0,0,0.00151648
0,0,0.0026921392
0,1,0.7703919
0,0,0.28660628
0,1,0.799159
0,1,0.8453359
0,0,0.41694114
0,0,0.04911345
0,0,0.0018481198
1,0,0.31658718
0,0,0.48775297
0,1,0.62152696
0,0,0.080839895
0,0,0.05881566
0,0,0.4735907
0,0,0.49280468
0,1,0.7295916
0,0,0.045764506
0,0,0.061738394
0,0,0.007917518
0,0,0.17006089
0,0,0.01092566
0,0,0.17415439
0,0,0.47838074
0,0,0.32673976
0,0,0.0011672421
0,0,0.12559032
0,1,0.8762828
0,0,0.05283084
1,1,0.7531752
0,1,0.64716434
0,0,0.03875645
0,1,0.853921
0,0,0.055879362
0,1,0.68780607
1,1,0.86799866
0,0,0.15180597
1,1,0.76777214
0,0,0.11359803
0,0,0.3611282
0,0,0.37011325
0,1,0.6699459
0,0,0.31022233
0,0,0.33090666
0,0,0.02143644
0,0,0.00064165884
0,1,0.8746684
0,0,0.43911943
0,0,0.09991001
0,0,0.027903957
0,0,0.010393487
0,1,0.82859695
0,1,0.56805706
0,1,0.71532035
0,0,0.0010958471
0,1,0.7795845
0,0,0.018939879
0,0,0.3448835
0,1,0.7049111
0,0,0.020730086
0,0,0.036860943
0,0,0.031806275
0,1,0.54708886
0,0,0.05914209
0,0,0.07843619
0,0,0.2726139
1,0,0.20711614
0,1,0.6337484
0,1,0.6487379
0,1,0.8710785
0,0,0.26325592
0,0,0.16929562
0,0,0.0065096887
1,1,0.70700216
0,0,0.25679117
0,0,0.14980325
1,1,0.80474263
0,0,0.19640447
0,0,0.0008034502
0,0,0.0026548542
0,0,0.3743705
0,0,0.078992136
0,0,0.011791387
0,0,0.23644204
0,0,0.281901
0,0,0.14470376
0,0,0.15685238
0,1,0.7541404
0,0,0.20310438
0,0,2.9354142e-05
1,1,0.5648776
0,1,0.7594361
1,1,0.8089759
0,0,0.33218545
0,0,6.398967e-05
0,0,0.18458553
1,1,0.9498913
0,1,0.80872536
0,0,0.27791652
0,1,0.7748249
0,0,0.07859929
0,0,0.1837673
0,0,0.2599676
0,0,0.00020366238
0,0,0.1776959
0,1,0.84150124
0,0,0.034684427
0,0,0.0016346719
0,0,0.041754056
0,0,0.39222747
0,1,0.7055297
0,0,0.023201307
0,0,0.027539987
1,1,0.59043425
0,0,0.1403279
0,0,0.005525223
0,0,0.017924981
0,0,0.0043936563
0,1,0.61904377
0,0,0.0001148937
0,0,0.22485317
0,0,0.31365517
0,0,0.46913454
1,1,0.81822556
0,0,0.29461
0,0,0.15422864
0,0,0.19599165
0,0,0.25046885
0,0,0.044068992
0,0,0.033375815
0,0,0.19580498
0,0,0.17707591
0,0,0.12826897
0,0,0.4671949
1,1,0.82105815
0,0,0.021172242
0,0,0.011692569
0,0,0.0914381
0,0,0.0025004179
0,0,0.016484719
0,0,0.0061566406
0,0,0.35863703
0,0,0.056465235
0,0,0.030491533
1,1,0.5810359
0,0,0.32246217
0,0,0.35356057
0,1,0.5250905
0,0,0.26451603
0,0,0.050473616
0,0,0.0029520555
0,0,0.3787372
0,0,0.14380828
0,1,0.6696267
0,1,0.61876017
0,0,0.050766427
0,0,0.0049213846
0,0,0.4492627
0,0,0.11952554
0,0,0.039382894
0,1,0.6413707
1,1,0.83518064
0,0,0.28072307
1,1,0.8670515
0,0,0.3499807
0,0,0.052900128
0,1,0.5226728
0,0,0.044140045
1,1,0.51407224
0,0,0.09073182
0,1,0.8264631
0,0,0.33017224
0,0,0.051978454
0,0,0.034184292
0,0,0.42731217
0,0,0.41131422
0,1,0.60559624
1,1,0.7224128
0,1,0.5870812
0,0,0.24174514
1,1,0.79401153
0,0,0.022171194
0,0,0.040688224
0,0,0.005046178
0,1,0.6551576
0,0,0.11234381
0,0,0.37072337
0,0,0.20671718
0,1,0.5054837
0,1,0.64604974
0,0,0.20006438
1,1,0.8099286
0,0,0.48193213
1,0,0.16875638
0,0,0.27082613
0,0,0.39878082
0,0,0.120138526
0,0,0.46203715
0,0,0.04290988
0,0,0.47532323
0,0,0.02552204
0,0,0.09103239
0,0,0.10006492
0,1,0.5159564
0,0,0.049217694
0,0,0.42973095
0,1,0.69900256
0,0,0.0038284154
0,1,0.7223482
0,0,0.014645284
0,0,0.07218682
0,0,0.10988674
0,0,0.1267979
0,0,0.123512134
0,0,0.30471966
0,0,0.1496194
0,0,0.18252645
0,0,0.08145773
0,0,0.16168755
0,0,0.48349297
0,0,0.18237957
0,0,0.012373448
0,0,0.23464234
0,0,0.14843191
0,0,0.05193593
0,0,0.082760125
0,1,0.56486434
1,1,0.81584847
1,1,0.5543883
0,0,2.9354142e-05
1,0,0.42685312
0,0,0.10096622
0,0,0.1566455
0,0,4.785635e-05
0,0,0.00028138518
0,0,0.023190599
0,0,0.19206096
0,0,0.061889894
0,0,0.18128552
0,0,0.082048126
1,1,0.7225743
0,0,0.039525516
0,0,0.29796192
1,1,0.7581375
1,1,0.68578684
0,0,0.011136118
1,1,0.5576141
0,0,0.0081668245
0,0,0.09003389
0,0,0.0015590613
0,0,0.40909335
0,0,0.14641874
0,1,0.6006812
0,0,0.022785269
0,0,3.386797e-05
1,1,0.89254224
0,0,0.114209816
0,0,0.15032445
0,0,0.030998006
0,1,0.81120753
0,1,0.58511627
0,0,0.18741365
0,1,0.59428954
0,1,0.5723427
0,0,0.07397603
0,0,0.15196231
0,0,0.35239607
0,0,0.16091841
0,0,0.077309676
0,0,0.03354331
1,1,0.7785397
0,0,0.0830796
0,0,0.02362177
0,0,0.40083846
0,0,0.18064533
0,0,0.32191557
0,0,0.27642518
0,0,0.1812039
0,1,0.5148763
0,0,0.25841194
0,1,0.7748684
0,0,0.19480993
0,0,0.004865346
0,0,0.06448207
0,0,0.3229996
0,0,0.16799293
0,0,0.048686586
0,0,0.0077478057
1,0,0.4469883
0,0,0.34758192
0,1,0.78278065
0,1,0.61074054
0,1,0.6148909
0,1,0.5293424
0,1,0.85307264
0,0,0.016985668
0,0,0.25992975
0,1,0.52653956
0,0,0.067884475
0,1,0.7709569
0,0,0.15584807
0,0,0.011724853
0,0,0.04663076
1,1,0.7628052
1,1,0.508911
0,0,0.29365903
1,1,0.91564775
0,0,0.33986858
0,1,0.7522401
0,0,0.1406445
0,0,0.49858755
0,0,0.04555154
0,1,0.5800608
0,0,0.14690655
0,0,0.3458141
0,1,0.7124616
0,0,0.019212035
0,0,0.05138385
0,0,0.1376728
0,0,0.42867687
0,0,0.041141797
1,1,0.86697596
0,1,0.56640756
0,0,0.027595343
0,0,0.02625395
0,0,0.08883029
0,1,0.6810277
0,0,0.1364568
0,0,0.000266093
0,0,0.24292938
0,0,0.150686
0,1,0.68784034
0,0,0.0751765
0,0,0.14976427
0,0,0.33761925
0,0,0.087039515
0,1,0.7210419
0,0,0.057421412
0,1,0.55431056
0,1,0.5368894
0,1,0.6449078
0,0,0.34644705
0,0,0.06976574
1,1,0.7101002
0,1,0.77234447
0,0,0.057375185
0,0,0.36084855
0,1,0.8652633
0,0,0.21113546
0,0,0.33560523
0,0,0.028570322
0,1,0.8755857
0,1,0.8148441
0,0,0.33258557
0,0,0.16994855
0,1,0.5412018
0,0,0.2970712
0,0,0.01396844
1,1,0.62645817
0,0,5.8972662e-05
0,1,0.54511297
0,1,0.5203885
0,1,0.56682014
0,0,8.175677e-05
0,1,0.7830797
0,0,0.34222388
0,0,0.49459827
0,0,0.00296335
1,1,0.5773047
0,0,9.6836135e-05
0,0,0.004686653
0,1,0.5685333
0,0,0.46567526
0,1,0.5924987
0,0,0.022173643
0,0,0.14852804
0,0,0.3580596
0,1,0.8202715
0,0,0.009159425
1,1,0.87178975
0,1,0.79430455
0,0,0.031439472
0,0,0.013200541
0,0,0.05213423
0,1,0.8236082
0,0,0.2858769
0,0,0.27906978
0,0,0.015986381
0,1,0.80341786
0,1,0.6537447
0,1,0.6384534
0,0,0.17092139
0,0,0.4063437
0,0,0.0052334545
0,1,0.79439586
0,1,0.5998819
0,0,0.058687374
0,0,0.02199649
1,0,0.41355592
0,0,0.13347137
1,1,0.77832186
0,0,0.35805857
0,0,0.28672296
0,0,8.9257876e-05
0,0,0.0063487203
0,0,7.926984e-05
0,0,0.3421472
1,0,0.3655659
0,1,0.52147746
0,1,0.7216783
0,1,0.76333284
0,0,0.11727368
1,1,0.6521186
0,0,4.5198212e-05
0,1,0.8139014
0,1,0.8381051
0,0,0.1062148
0,1,0.75273144
0,0,0.047048483
0,0,0.3698894
0,1,0.8365321
0,0,0.013770675
0,1,0.57793915
1,1,0.69034857
1,0,0.04036336
0,0,0.06766628
0,0,0.18021803
0,0,0.020635018
0,0,0.32039732
0,0,0.055245373
0,1,0.68722546
0,0,0.2571351
0,1,0.8013244
0,0,0.06551608
1,1,0.69349754
1,1,0.7492506
0,1,0.8421574
0,0,0.017298993
0,0,0.049491435
0,0,0.049118157
0,0,0.3670044
0,0,0.0071315984
0,0,0.0019362505
1,1,0.54526323
0,1,0.666044
0,0,0.10581733
0,0,0.051745635
0,0,0.06888592
0,0,0.058317173
0,0,0.44177073
1,1,0.88577557
1,1,0.8366403
0,0,0.11083261
0,0,0.21710634
0,0,0.36388373
0,0,0.023061493
0,0,0.05521334
0,0,0.19145174
0,1,0.82715786
0,1,0.5434174
0,0,0.00014096613
0,0,0.106343724
0,1,0.6022073
0,0,0.015079552
0,0,0.46886855
0,1,0.74272335
0,1,0.7780144
0,0,0.24747784
0,0,0.019075658
0,1,0.7320803
0,0,0.04139602
0,1,0.6956391
0,0,0.3161301
0,0,0.039364703
0,0,0.016733339
0,1,0.63015735
0,0,1.218741e-05
0,0,0.00018052754
0,0,0.20969003
1,0,0.37326247
0,0,0.05851844
0,0,0.09617968
0,1,0.71198773
0,0,0.29059726
0,0,0.4477078
0,0,0.18795764
0,0,0.13119149
0,0,0.11751649
0,0,0.105852365
0,0,0.029840533
0,1,0.8077526
0,1,0.8405894
0,0,0.00086795
1,1,0.853354
0,0,0.08941423
0,1,0.5593409
0,1,0.69705874
0,1,0.6143626
0,1,0.7465798
0,1,0.7621645
0,0,0.10622666
0,0,0.051396307
0,1,0.517455
0,0,0.065277696
0,0,0.47221565
0,0,0.014267771
0,0,0.3203264
0,1,0.8638567
0,1,0.6065127
0,0,0.061236322
0,0,0.15952365
1,1,0.761944
1,1,0.80304736
1,0,0.0063462122
0,0,0.26098406
0,0,0.42868063
0,1,0.5453189
0,1,0.56051797
0,0,0.22650824
0,0,0.2503159
0,0,0.07108083
0,0,0.07598941
0,0,0.18987182
0,0,0.11271775
1,1,0.567384
0,0,0.03935786
0,0,0.007415239
0,0,0.035346445
0,1,0.59494466
1,0,0.19364356
0,0,0.0008034502
0,0,0.37988263
1,1,0.7741469
1,1,0.9456559
0,1,0.7213796
0,0,0.35489213
0,0,0.4723591
0,0,0.019625798
0,0,0.10807587
1,1,0.6327421
1,1,0.588624
0,0,0.3803586
0,0,0.42662692
0,1,0.51982945
0,0,0.1309993
1,1,0.58934003
0,0,0.0042441897
1,1,0.8801063
0,0,0.036403578
0,1,0.6786363
0,0,0.09359438
0,0,0.10656986
0,0,0.00083640584
0,1,0.741083
0,0,0.11947041
0,1,0.7324694
0,0,0.18786755
0,0,0.48522624
1,1,0.7445537
1,1,0.6443381
0,0,0.111668296
0,0,0.36579043
0,1,0.86228013
0,0,0.030207952
0,0,0.13070199
0,0,0.032114517
0,0,0.012370495
0,0,0.000226616
0,0,0.027762795
1,1,0.83349544
0,1,0.65990853
0,1,0.53394467
0,0,0.059869274
0,1,0.5495271
0,0,0.06586667
1,1,0.78009355
0,0,0.118235976
0,0,0.44323725
0,0,0.1333092
1,1,0.8164542
0,1,0.7747711
0,1,0.75533324
0,0,0.30806667
0,1,0.76579505
0,0,0.16143845
1,1,0.6530651
0,0,0.30560315
0,0,0.35050413
0,0,0.4395479
0,0,0.49983364
0,0,0.034782723
0,0,0.11221674
0,1,0.7081819
0,0,0.00013611952
0,0,0.0017984041
0,0,0.49640247
0,0,0.34696305
0,0,0.36037192
0,0,0.13316019
0,0,0.0027467404
0,0,9.6836135e-05
0,1,0.7740587
0,1,0.8116786
0,0,0.005960569
0,0,0.28883147
0,0,0.060122516
0,0,0.07084195
0,1,0.8399708
0,1,0.68878603
1,0,0.23313569
0,0,0.0023783206
0,0,0.04669452
0,1,0.57262766
0,1,0.72136796
1,1,0.6358029
0,0,0.16698687
0,1,0.66434747
0,0,0.40958568
0,0,0.005851311
0,0,0.036849964
0,0,0.07017026
0,0,0.0069556194
0,1,0.7191869
1,1,0.6559945
0,0,0.36356074
1,0,0.20006242
1,1,0.5092012
0,0,0.18413998
0,0,0.45630366
0,0,0.012814872
0,0,0.02537784
0,0,0.015343116
0,1,0.5268996
0,0,0.4213035
0,0,0.0014627046
0,0,0.10433884
0,0,0.4070648
0,1,0.5421908
0,1,0.5103248
0,0,0.021019025
0,0,0.26929393
1,1,0.58716094
0,1,0.5008525
1,0,0.49696368
0,1,0.75998086
0,0,0.26228154
0,0,0.09541747
0,0,0.17819631
0,1,0.63871634
0,0,0.043370802
0,0,0.10450614
0,0,0.045889035
0,0,0.033843365
0,0,0.26305726
0,1,0.7429634
0,0,0.19718239
0,0,0.34575546
0,0,0.36294132
0,0,0.1558795
0,0,0.09590819
0,0,0.3802092
0,0,0.29377404
0,1,0.7435462
0,0,0.013150756
0,0,0.03214554
0,0,0.092269465
1,1,0.6698872
0,0,0.33095175
0,0,0.019057723
0,1,0.7309703
0,0,0.32215565
0,0,0.2289681
0,0,6.065586e-05
0,0,0.22906156
0,0,0.17707591
0,0,0.45630366
0,0,0.06756231
0,0,0.022641368
0,0,0.016128398
0,0,0.0801587
0,0,0.08110169
0,0,0.06109816
1,1,0.88737124
0,0,0.09096398
0,0,0.24577732
0,0,0.13350311
0,0,0.0026064608
0,0,0.08544379
0,1,0.7319664
0,0,0.007853503
0,0,0.28476578
0,0,0.005881286
0,0,0.047614917
0,0,0.056660276
0,0,0.04024539
0,0,0.21001258
0,0,0.0068000015
0,0,0.039961565
0,0,0.17659944
0,1,0.52711153
0,0,0.12901847
0,0,0.046444356
1,1,0.6507445
1,1,0.8852174
1,1,0.52566326
0,0,9.188938e-05
0,0,0.033320185
0,1,0.59160125
0,0,0.11736387
0,0,0.02732901
0,0,0.39834103
1,1,0.59295005
0,0,0.028519886
1,1,0.84095657
0,0,0.07574298
0,1,0.78429526
1,0,0.46132895
0,0,0.0065364405
0,1,0.7670507
0,0,0.4440696
0,0,0.064499766
0,1,0.805108
0,0,0.37967184
0,0,0.3370455
0,0,0.009544084
1,1,0.68602186
0,0,0.3349842
1,1,0.8156765
0,0,0.3774369
0,1,0.80754805
0,0,0.0001488856
0,1,0.89717215
0,0,0.40622056
0,1,0.6136637
0,1,0.62863135
1,0,0.35541105
0,0,0.100235805
0,0,0.0078001255
0,0,0.036849752
0,0,0.0046135844
1,1,0.51223195
0,1,0.6759782
0,1,0.70296276
0,0,0.006157318
0,0,0.035803035
0,0,0.27529094
0,1,0.7558952
0,1,0.73946685
0,1,0.7906105
0,0,0.023055092
0,0,0.008149944
0,1,0.629402
0,1,0.75289136
0,1,0.52226144
0,0,0.0008034502
0,0,0.050144352
0,1,0.6084134
0,0,0.37111205
1,1,0.521163
0,0,0.08794836
0,0,0.005305419
0,0,7.845951e-05
0,0,0.042825945
0,0,0.08656595
0,1,0.7476787
0,1,0.88715464
0,0,0.259638
1,1,0.8126489
1,1,0.7849967
0,1,0.7341576
0,0,0.47221604
1,1,0.82328784
0,1,0.8395237
0,1,0.7859289
0,1,0.589934
0,1,0.84256876
0,0,0.13419212
0,0,0.04784454
1,0,0.06019951
0,0,0.45626414
0,1,0.7817149
0,0,0.05424573
0,0,0.22308093
0,0,0.019021893
0,0,0.07245379
0,0,0.2919919
0,0,0.49121827
0,0,0.14443316
0,0,3.386797e-05
0,0,0.0035277838
0,0,0.04690922
0,0,0.09935041
0,0,0.08792891
0,1,0.5174676
1,1,0.9265912
