Actual,Predicted,Probability
0,0,2.5475426e-06
0,0,1.580104e-05
0,0,5.2308366e-07
0,0,2.3424871e-05
0,0,1.0191454e-06
0,0,0.012515238
0,1,0.5272407
0,0,6.607122e-06
0,0,3.486666e-05
0,0,9.269863e-05
0,0,0.027382577
0,0,2.9696439e-05
0,0,5.6609065e-07
0,0,0.00015515019
0,0,2.082247e-05
0,0,0.19353126
0,0,0.21336748
0,0,2.1805804e-06
0,0,1.0870081e-06
0,0,0.020342115
0,0,3.3967742e-06
0,0,0.22882944
0,0,3.414668e-05
1,1,0.9999989
0,0,2.2422946e-05
0,0,2.4612875e-06
0,0,6.0494865e-05
0,0,0.023604013
0,0,8.6406566e-05
0,0,1.9061066e-05
0,1,0.9164116
0,0,2.7472428e-05
0,0,0.03512578
0,0,2.7500395e-05
0,0,0.07192352
0,0,0.36925897
0,0,4.2203415e-06
1,1,0.99997175
0,0,0.24428779
0,0,0.00010221366
0,0,5.49561e-05
0,0,0.12640424
0,1,0.73025084
0,0,2.2327342e-06
0,0,7.187069e-05
0,0,0.035578225
0,0,3.0412159e-05
0,1,0.61317015
0,0,0.0123230005
0,0,0.06564798
0,0,0.00019380564
0,0,0.18842518
0,0,3.3857716e-06
0,0,8.65187e-05
0,0,3.1847227e-05
0,0,0.31960398
0,0,3.9086814e-07
0,0,0.079396695
0,0,0.00015461557
0,0,0.0049118944
0,0,0.00011474229
0,0,8.180785e-05
0,0,2.1531672e-05
0,0,0.00020344113
0,0,0.00030708336
0,0,0.030832073
0,0,5.0648596e-06
0,0,3.9115508e-05
0,0,5.712945e-06
0,0,0.008346025
0,0,0.000164952
0,0,4.7953927e-05
0,0,0.28121337
0,0,2.7642298e-05
0,0,0.49984497
0,0,4.9025708e-05
0,0,0.36241093
0,0,0.00932522
1,1,0.7027264
1,1,0.9999914
1,1,0.99999845
0,0,8.106328e-05
0,0,0.11424388
0,1,0.6871506
1,0,0.2563988
0,0,2.3619464e-06
1,1,0.9999747
0,1,0.8456259
0,0,2.9203616e-06
0,0,5.582783e-06
0,0,5.1022225e-06
0,0,0.00013645714
0,0,0.00018813292
0,0,0.1490551
0,0,0.042950153
0,0,2.5835402e-06
0,0,2.3318478e-06
0,0,0.00012872768
1,1,0.99994814
0,0,0.26213005
0,0,6.833803e-07
0,0,7.63537e-05
1,1,0.9999709
0,0,1.0477225e-05
1,1,0.99988186
0,0,0.0120906085
0,0,6.121457e-05
0,0,0.3214194
0,1,0.7510357
0,0,2.6342866e-05
0,0,0.41185856
0,0,8.317832e-06
1,1,0.9999136
1,0,0.2933871
0,0,0.00021347741
0,0,7.987055e-07
0,0,5.4330167e-06
1,1,0.99997413
1,1,0.99998033
0,0,0.0653304
0,0,4.1863248e-05
0,0,4.380156e-06
0,0,0.005329634
0,0,4.253961e-06
0,0,6.2843324e-06
1,1,0.69639176
0,0,6.198845e-05
0,0,7.109082e-05
0,1,0.65014666
0,0,6.6365294e-07
0,0,3.7067814e-05
0,0,1.7415065e-05
0,1,0.7059757
0,0,7.763555e-05
0,0,9.2875425e-06
0,0,0.30764732
0,0,0.0025038586
1,1,0.60395944
0,0,0.041083675
0,0,8.117065e-05
0,0,0.00096933165
0,0,0.0082877055
0,0,6.239607e-05
0,0,2.210703e-06
0,0,1.8214736e-05
0,0,3.016833e-06
0,0,0.00013101043
0,0,1.2891037e-05
0,0,1.5782653e-05
0,0,0.0006929137
0,0,4.853135e-07
0,0,3.0859812e-06
0,0,2.3484718e-06
0,0,5.6793037e-06
0,0,7.4225505e-07
1,1,0.99999654
0,0,4.4635276e-06
0,0,0.00013506178
0,0,9.953035e-07
0,0,2.7674452e-05
0,0,4.5915636e-05
0,0,0.024613723
0,0,0.0004944543
0,0,0.0439039
0,0,8.5524276e-05
0,0,0.10281871
0,0,4.2893047e-05
0,0,4.145916e-07
0,1,0.7035601
0,1,0.54103595
0,0,9.780303e-05
0,0,4.6441805e-06
0,0,0.0022480364
0,0,1.9414072e-05
1,1,0.9999852
0,0,1.0471185e-06
0,0,1.1444138e-07
0,0,1.3308357e-05
0,0,0.000117459414
0,0,0.0029338275
0,0,4.8061836e-05
1,1,0.999959
0,0,3.340348e-05
0,0,6.679306e-07
0,0,0.2692884
1,1,0.58283144
0,0,2.1331825e-05
1,1,0.88583076
0,0,0.00032164928
0,0,2.9198075e-06
0,0,5.1207524e-05
0,0,0.30049855
0,0,4.158562e-06
0,0,2.0115233e-06
0,0,2.8606287e-06
1,1,0.99998903
1,1,0.999948
0,0,0.41895154
0,0,4.353368e-05
0,0,6.0288307e-06
0,0,1.4060273e-06
0,0,7.440925e-06
0,0,0.009794322
0,0,5.4759246e-05
0,0,4.5853185e-06
0,1,0.63499254
0,0,1.0538322e-05
0,0,0.030492479
0,0,5.756303e-06
0,0,3.316213e-05
0,0,7.9665995e-07
0,0,7.772435e-06
0,0,0.031886224
0,0,5.49044e-07
0,0,3.4627421e-06
0,0,0.00900605
0,0,3.6498195e-06
0,0,1.616362e-06
0,0,0.43370402
0,0,0.00011041696
0,0,2.2703723e-06
0,1,0.6311944
0,0,4.1832198e-05
0,0,2.4576924e-05
0,1,0.54651845
0,0,1.7380637e-07
0,1,0.6533603
0,0,4.0195814e-06
0,0,0.30409992
0,0,2.8370972e-05
0,1,0.57158744
0,0,0.47821814
0,0,3.20239e-07
0,1,0.85763925
0,0,1.9965486e-05
0,0,0.07248451
0,0,0.05656775
0,0,0.014882996
0,0,1.8782048e-05
0,0,2.1821136e-06
0,0,8.0232705e-05
0,0,4.6583837e-06
0,0,9.656803e-06
0,0,2.8916706e-05
0,1,0.5906559
0,0,3.2929922e-06
0,0,2.5953641e-05
0,0,3.02308e-05
0,0,0.0001275807
0,1,0.7333244
0,0,4.5507142e-05
0,0,0.00043055543
0,0,9.9628414e-05
0,0,0.0017922727
0,0,0.10376479
1,1,0.5972855
0,0,1.8353147e-05
0,0,0.042958423
0,0,0.00016329288
0,0,5.5957556e-05
0,0,0.0053310753
0,0,0.3844904
0,1,0.7442693
0,0,0.44820383
1,1,0.5351354
0,1,0.735216
0,1,0.57612103
0,0,0.0023363717
1,1,0.99997854
0,0,0.45447102
0,0,1.1168683e-05
1,1,0.768376
0,0,4.235003e-05
0,0,0.12586318
0,1,0.5384193
0,0,1.6118154e-05
0,0,6.0902476e-05
0,0,0.05574774
0,0,0.031103453
0,0,5.439887e-05
0,0,0.0001288452
0,0,0.004960086
0,0,8.8041963e-07
0,0,4.272578e-06
0,0,7.585491e-05
0,0,1.7656897e-05
0,0,0.46622032
1,0,0.12372317
0,1,0.86449355
0,0,1.0399671e-06
0,0,2.0511695e-06
0,0,0.3383052
0,0,0.00014622924
0,0,0.04755289
0,0,1.365022e-05
0,0,2.398693e-06
0,0,0.00035426137
0,0,6.135292e-06
1,1,0.9999627
0,0,0.0062235515
0,0,4.5033685e-05
0,0,0.049775567
0,0,1.32597215e-05
0,1,0.81849575
0,0,4.1671345e-05
0,1,0.62997854
0,0,2.1389133e-07
0,0,0.00010146386
0,0,8.0322425e-05
0,0,8.907401e-06
1,1,0.9999784
0,0,0.24157256
0,0,2.403279e-05
0,0,5.1884286e-05
0,0,0.0004561961
0,0,0.00013977701
0,0,6.060284e-05
0,0,0.0024607868
0,0,4.045352e-05
0,0,2.6812327e-06
0,0,1.7080278e-06
0,0,2.7355234e-06
0,0,8.9818925e-05
1,1,0.999948
0,0,5.7284233e-06
0,1,0.9029945
0,0,1.2089004e-06
0,0,7.8545825e-05
0,0,2.517956e-05
0,0,8.709539e-06
0,0,2.5541574e-06
0,0,1.0772897e-06
0,0,7.296503e-05
0,0,0.0035460163
1,1,0.9999752
0,1,0.56396985
0,0,1.715727e-06
0,1,0.51400566
0,0,2.4010431e-05
0,0,3.165086e-06
0,0,1.5731774e-06
0,0,9.194933e-05
0,0,7.967362e-05
0,0,3.3653294e-05
0,0,1.079949e-05
0,0,0.034473263
0,0,3.7413179e-06
1,1,0.8277638
0,0,3.1087355e-05
0,0,0.04640588
0,0,2.9425905e-07
0,0,0.074393936
1,1,0.9999069
0,0,8.5747284e-05
0,0,0.15944712
0,0,1.223637e-05
1,1,0.9999995
0,0,7.0505284e-06
0,0,3.6321362e-05
0,0,1.8788123e-06
0,0,2.5353625e-05
0,0,4.2563122e-05
0,0,6.325218e-05
0,0,0.0013534429
0,0,0.0009966538
0,0,0.28686967
0,0,2.4845738e-06
0,0,0.00019856893
0,0,0.19799654
0,0,0.03203707
0,0,8.99674e-05
0,0,4.1595074e-05
0,0,2.34686e-06
0,0,5.0389635e-06
0,0,7.13798e-05
0,0,1.683164e-05
0,0,0.003629968
1,1,0.9999763
0,0,1.6798866e-06
0,0,4.2271506e-07
0,0,2.5841098e-05
1,0,0.26774704
0,0,0.002203135
0,0,5.62688e-06
0,0,3.9111313e-07
0,0,9.201055e-05
0,1,0.7893309
0,0,0.046400554
0,1,0.6007806
0,0,3.3452572e-05
0,0,1.2014746e-05
0,0,1.9280802e-07
0,0,0.00013673992
0,0,7.100004e-05
0,0,0.0007931991
0,0,1.0471924e-06
0,1,0.6932942
0,0,9.930242e-05
0,0,0.0001347303
0,0,1.6403246e-05
0,0,1.5860296e-05
0,0,7.9597794e-07
1,1,0.99999964
0,0,4.073787e-06
0,0,5.1675524e-06
1,1,0.9995921
0,0,0.29709092
0,1,0.5606845
0,0,8.596176e-06
1,0,0.2603005
0,0,0.18351276
0,0,0.021386566
0,0,2.4967732e-05
0,0,8.564898e-05
0,0,1.05809395e-05
0,0,0.4775682
0,0,1.3730805e-07
0,0,2.0822392e-06
0,0,4.261814e-06
0,0,8.478691e-06
0,0,4.893592e-07
0,1,0.7304927
0,0,0.14044036
0,0,0.12706074
0,0,0.23452741
0,1,0.5131575
0,0,9.1803656e-07
0,0,4.711143e-05
0,0,0.0006899708
0,0,0.0027920604
0,0,1.0443043e-06
1,1,0.7091096
0,0,0.00014455192
0,0,5.6301298e-05
0,0,0.00053932203
0,0,5.511173e-06
0,0,2.109817e-05
0,0,1.5347035e-06
1,1,0.99995387
0,0,1.575004e-05
0,0,0.00019188672
0,0,0.0017478465
0,0,0.328703
0,0,0.0032716994
0,0,0.10290559
0,0,0.08995575
0,0,0.00011817968
0,0,0.47091883
0,0,0.09409311
0,0,3.9324244e-05
0,0,9.0356785e-05
0,1,0.5597902
0,0,5.2901356e-05
0,1,0.86036897
0,0,0.016760262
0,0,0.15600759
0,0,0.00239821
0,0,0.08295825
0,1,0.64350814
0,0,3.1794334e-05
1,1,0.9999832
0,0,0.059251506
0,0,4.7170994e-05
0,0,0.043060835
0,0,0.0012240467
0,0,4.517912e-05
0,0,3.7108064e-05
0,0,0.23434867
0,0,0.13177736
1,1,0.99984634
0,0,0.027297422
0,0,8.326054e-06
0,0,1.7647755e-05
0,0,7.760986e-05
0,0,6.283057e-05
0,0,3.5052908e-06
0,0,0.00014240862
0,0,7.8055855e-05
0,0,1.6550415e-05
0,0,5.5451423e-05
0,0,0.006970374
0,0,0.22302848
0,0,1.8200283e-06
0,0,2.8495637e-07
0,0,2.361678e-06
0,0,5.6539693e-06
0,0,0.40840712
0,0,2.6410087e-06
0,0,1.6851267e-05
0,0,0.00020041894
0,0,0.088597566
0,0,0.09801965
0,0,0.0006904066
0,1,0.81552815
0,1,0.5138642
1,1,0.9999989
0,0,6.170277e-05
0,0,4.4234555e-05
0,0,0.14475937
0,0,4.4609846e-05
0,0,8.0185755e-06
1,1,0.9998229
0,0,0.0019101669
0,0,6.4654355e-06
0,0,0.0032249757
0,0,4.754794e-06
0,0,0.01170884
0,0,2.6400483e-05
0,0,2.0329821e-06
0,0,8.033514e-05
1,1,0.9999789
0,0,6.503772e-05
0,0,0.00011082666
0,0,2.8587838e-05
0,0,9.8761375e-06
0,0,0.0009758115
0,0,1.2874334e-06
0,0,0.00015013746
0,0,0.0024162221
0,0,0.0051428964
0,0,0.14663306
0,0,6.9219773e-06
0,0,7.0387586e-07
0,0,2.9674607e-07
0,0,2.7208753e-06
0,0,7.598761e-05
0,0,0.06056523
0,0,0.00019367263
0,0,0.069997385
0,0,0.0063954345
0,0,4.1040034e-06
0,0,1.2015626e-06
0,0,1.1569208e-06
0,0,6.231698e-05
0,0,3.732942e-06
0,0,0.00010134947
0,0,7.0977425e-05
0,0,0.055786647
0,0,0.32105723
0,0,1.4925075e-06
0,0,0.10830794
0,0,0.0021704785
0,0,0.031099582
0,0,4.3488533e-05
0,0,2.4183817e-05
0,0,8.414603e-06
0,0,0.01728725
0,0,2.1848248e-06
0,0,0.0017156294
0,0,0.05790148
0,0,3.6701965e-06
0,0,2.0995909e-05
0,1,0.6154968
0,0,6.518083e-05
0,0,8.44776e-05
0,0,0.16107085
0,0,2.1160938e-07
0,0,9.145282e-05
0,0,1.2582239e-05
0,0,0.0037098287
0,0,0.0408852
1,1,0.5004462
0,0,8.0798867e-07
0,0,1.5786145e-05
0,0,0.0043557575
0,0,0.17388944
0,0,0.0021241636
0,0,4.4180183e-06
0,0,6.0607985e-05
0,1,0.8129812
0,0,3.6413503e-06
0,0,0.15941021
0,0,2.5015709e-06
0,0,0.00010586771
0,0,0.20970975
0,0,0.341561
0,0,0.14684139
0,0,0.0003134362
1,1,0.99996746
0,0,3.93815e-06
0,0,0.21645494
0,0,0.0689364
0,0,6.9047237e-06
0,0,0.0038960401
0,0,0.019477382
0,0,0.2603907
0,0,2.158712e-06
0,0,2.680993e-05
0,0,1.5326385e-05
0,0,5.4135626e-07
0,0,2.5441534e-06
0,0,3.344109e-05
0,1,0.9128835
0,0,2.6715954e-05
0,0,5.26315e-06
0,0,0.004767734
0,0,0.021995075
0,0,0.00010439385
0,0,3.4718083e-05
0,0,2.5845038e-06
0,0,2.2610167e-05
0,0,1.5759535e-05
0,0,1.7747332e-05
0,0,0.00018081763
0,0,6.393043e-06
0,0,1.9194933e-06
0,0,6.821914e-05
0,0,2.0002268e-05
0,0,0.00011073994
0,0,5.933428e-07
0,0,2.369285e-06
0,0,3.4060464e-05
0,0,2.4801254e-06
0,0,0.000104035
0,0,1.5192056e-05
0,1,0.5471131
0,1,0.71458644
0,0,2.4940816e-06
0,0,1.3384739e-06
1,1,0.9999355
0,0,0.397485
0,0,1.8551766e-05
0,0,6.341928e-07
0,0,0.0076768263
0,0,0.04433016
0,0,0.0014976178
0,0,0.18054901
0,0,4.8491227e-05
0,0,9.583107e-06
0,0,3.485324e-06
0,0,4.857108e-06
0,0,0.12172712
0,0,0.32325995
0,0,6.519407e-05
0,0,1.4211457e-07
0,0,0.005777619
0,0,0.44510248
0,0,3.0953466e-05
0,0,0.2993819
0,0,0.00022425981
0,0,4.1202064e-05
0,0,5.157631e-05
0,0,1.8173178e-07
1,1,0.99996877
0,0,0.00014243294
0,0,4.2402284e-05
0,0,1.3386117e-06
0,0,0.0151793305
0,0,3.7684287e-05
0,0,0.40301958
0,0,0.013101052
0,0,1.7305396e-06
0,1,0.513535
0,0,0.00014311432
0,0,4.42769e-06
0,0,0.03076371
0,0,6.7394976e-05
0,0,0.0139088575
0,1,0.78452945
0,0,7.4891573e-06
0,0,0.0014791511
0,0,0.0015550777
0,0,9.0779906e-07
0,0,0.1953443
0,0,5.9978754e-07
0,0,0.035464697
0,0,3.6060614e-05
0,0,0.28599754
0,0,1.8569253e-05
0,0,3.882337e-05
0,0,9.57644e-05
0,0,0.0022779342
0,0,0.0023927495
1,1,0.99999845
1,1,0.6642482
0,0,2.3224666e-06
0,0,3.8865383e-06
0,0,2.3538092e-05
0,0,1.4568771e-07
0,0,4.814748e-05
0,0,9.628875e-06
0,0,4.334032e-05
0,0,2.4124622e-06
0,0,7.0485316e-05
0,1,0.5642193
0,0,4.4060475e-06
0,1,0.5439865
0,1,0.68963665
0,0,0.07596464
0,0,1.466687e-05
0,0,0.026130568
0,0,0.14005186
0,0,4.106113e-05
1,1,0.9999416
0,1,0.56971556
0,0,3.818102e-05
0,0,1.3750774e-05
0,0,4.5305318e-05
0,0,0.00012404817
0,0,4.586334e-05
0,0,8.235074e-06
0,0,3.765641e-05
0,0,4.5277502e-05
0,1,0.723794
0,1,0.5623643
0,0,3.2372525e-05
0,0,3.5042349e-06
0,0,0.00013727555
1,1,0.9999993
0,0,1.0082004e-05
0,0,0.0003450745
0,0,0.00012685044
0,0,0.4056733
0,1,0.87492996
0,0,0.00014250603
0,0,1.8242597e-06
0,0,0.46495497
0,0,0.00014254055
0,0,0.2926448
0,0,0.00010230278
0,1,0.51231354
0,0,4.1810665e-05
1,1,0.99998903
0,0,0.07792981
0,0,0.32015902
0,0,0.00031867542
0,0,0.018492512
0,0,1.2630677e-05
0,0,0.00022619744
0,0,0.34041375
0,0,1.6688717e-05
0,0,6.3611784e-05
0,0,0.42803055
0,0,3.5174298e-06
0,0,0.013537
1,1,0.9999628
0,0,0.018826474
0,0,5.356149e-07
0,0,6.393764e-05
0,0,4.5603887e-05
0,0,1.3542549e-05
0,0,4.8676317e-05
0,0,0.0016964839
0,0,9.891672e-06
0,0,8.7433094e-05
0,0,1.6068076e-05
0,0,4.4348994e-06
0,0,4.848768e-07
0,0,2.316237e-05
0,0,1.0940126e-05
0,0,0.18431449
0,0,1.6837052e-05
0,0,4.7017073e-07
0,0,0.00018892928
0,0,4.168208e-07
0,0,2.4907872e-06
1,1,0.9999422
0,1,0.63670874
0,0,0.0070978566
0,0,1.921496e-05
0,0,0.00021767222
0,0,1.8696591e-06
0,0,4.5399083e-05
0,0,8.958976e-06
0,0,1.1236201e-05
0,0,0.0005752707
1,1,0.9996723
0,0,0.06401841
0,0,3.0474435e-05
0,0,0.4304355
0,0,0.018177379
0,0,1.7365708e-05
1,1,0.9999993
0,1,0.7200761
0,0,0.00011460572
0,0,0.0013676299
0,0,0.22500129
0,0,0.30439207
0,0,2.2442156e-05
0,1,0.8486321
0,0,0.017904345
0,0,0.058401708
0,0,7.592706e-05
0,0,0.00091519335
0,0,0.0042823968
0,0,0.22906516
0,0,2.5679005e-06
0,0,0.004791607
0,0,8.015685e-06
0,0,1.8549006e-06
0,0,0.0010138825
0,0,1.6384469e-06
0,0,0.09622112
0,0,3.298466e-07
0,0,0.21378271
0,0,0.094114386
0,0,1.1744444e-05
0,0,0.010408668
0,1,0.6725966
0,0,0.00013101843
0,0,6.344991e-05
0,0,1.6474514e-05
0,0,1.5631114e-06
0,0,0.0029720597
0,0,1.6937802e-05
0,0,2.1799378e-06
0,0,0.00010132086
0,0,0.008655385
0,0,6.2870495e-05
0,0,0.42938167
0,0,0.3566769
0,0,0.002477087
0,0,2.116111e-06
0,0,0.00029584623
0,0,6.1869505e-06
0,1,0.81026524
0,1,0.50170475
0,0,4.7329646e-05
0,0,1.2666297e-05
0,0,6.805525e-06
0,0,4.2548632e-05
0,0,2.9150917e-05
0,0,3.1239844e-05
1,1,0.9999982
0,0,2.1925496e-05
0,0,0.00014510265
0,0,2.0934312e-06
0,0,0.00013565745
0,0,8.092742e-05
0,0,4.119452e-05
0,0,0.19260354
0,0,0.18956552
0,0,6.10617e-05
0,1,0.5899891
0,0,6.2943254e-05
0,0,0.10477221
0,0,0.00015554257
0,0,1.1509013e-06
0,0,0.0001323714
0,0,1.1983667e-05
0,0,9.612322e-05
0,0,5.263649e-07
0,0,4.000418e-06
0,1,0.5394442
0,0,6.101229e-06
0,0,4.0394334e-06
0,0,0.21261473
0,0,2.8629374e-06
0,0,0.006928706
0,0,1.3724315e-06
0,0,2.5976399e-06
0,0,0.0002538718
0,0,0.023950914
1,1,0.9997243
0,0,2.4836123e-05
0,1,0.76804906
0,0,5.942964e-06
0,0,3.757777e-06
0,0,7.463796e-05
0,0,2.961366e-05
0,0,6.7892984e-07
0,0,0.000118438256
1,1,0.9999969
0,0,1.7008578e-06
0,0,4.696394e-05
0,0,3.5149194e-05
0,0,0.19051553
0,0,0.14581063
0,0,6.6685575e-06
0,0,6.3463544e-06
0,0,0.000120497294
0,0,2.0675232e-06
0,0,5.6433695e-05
0,0,0.3685923
0,0,0.00037416586
0,0,7.016703e-05
0,0,9.779832e-07
0,0,2.724089e-05
0,0,0.033936635
0,0,0.022156311
0,0,4.8898848e-05
0,0,2.4282203e-06
0,0,4.0700204e-05
0,0,0.00012894673
1,1,0.99996936
0,1,0.867502
0,0,4.8343754e-05
0,0,2.6169595e-05
0,0,7.0216015e-07
0,0,0.0008560629
0,0,0.00010961232
0,0,0.024987
0,0,0.03646256
0,0,4.680379e-05
1,1,0.9999858
0,0,5.526377e-07
0,0,0.025061728
0,0,0.11056657
0,0,6.5924905e-05
0,0,4.375356e-05
0,0,9.135617e-05
0,0,1.2908537e-06
0,0,0.00013441015
0,0,4.459932e-06
0,0,0.08106357
0,1,0.7476493
0,0,0.0070602978
0,0,0.20348257
0,0,3.6824422e-05
0,0,3.2239154e-06
0,0,9.805648e-05
0,0,8.352718e-05
0,1,0.56340873
0,0,0.46701658
0,0,4.0751627e-05
0,1,0.54301745
0,0,6.862014e-05
0,0,9.273196e-06
0,0,0.000107494205
0,0,0.33482036
0,0,1.2035007e-06
0,1,0.569537
0,1,0.81566745
1,1,0.9999738
0,0,2.568685e-05
0,1,0.84405035
1,1,0.9999925
0,0,0.008867864
0,0,0.10083908
0,0,0.012307294
0,0,1.4663347e-07
0,0,3.0274652e-05
0,0,3.4927841e-06
1,0,0.4558972
0,0,4.34768e-05
0,0,1.0176042e-06
0,0,3.967618e-05
1,1,0.9999647
0,0,5.786663e-05
0,0,4.9918435e-05
0,0,0.0027856182
0,0,3.064727e-06
0,0,0.005196226
0,0,0.30158237
1,1,0.99996555
0,0,4.851011e-07
0,0,0.04023228
0,0,2.7045873e-05
0,0,3.0372485e-06
0,0,2.513003e-06
0,0,0.026695825
0,0,0.08098388
0,1,0.8634703
0,0,6.366798e-08
0,0,0.00087461184
0,0,5.439668e-06
0,0,0.0975409
0,0,3.8095077e-05
0,1,0.6287141
0,0,0.00033214956
1,0,0.07989275
0,0,8.353482e-05
0,0,4.5324946e-06
0,0,6.413864e-07
0,1,0.61149436
0,0,3.4943187e-05
0,0,7.8616344e-05
0,0,5.7463644e-06
0,0,2.5108275e-05
0,0,0.014460982
0,0,0.45270446
1,1,0.9376857
0,0,0.41861632
0,0,6.872264e-06
0,0,0.015876958
0,0,6.0366354e-05
0,0,0.31664518
0,0,0.0012108767
0,0,4.043245e-06
0,0,3.314626e-05
0,0,0.014196977
0,0,6.598019e-05
0,1,0.7975784
1,1,0.99999785
0,0,0.0031662756
0,0,5.358162e-07
0,1,0.5408543
0,0,2.1792582e-06
0,0,0.00040860949
0,0,3.255273e-05
0,0,8.83468e-05
0,0,9.658351e-06
0,0,0.35820764
0,0,0.0001274054
0,0,1.512196e-07
1,1,0.9999703
0,0,0.0002682321
0,0,1.3993294e-06
0,0,9.372194e-05
0,0,0.16067734
0,0,0.0591442
0,0,0.000106879415
0,0,0.0008722603
0,0,7.8322205e-07
0,0,3.057086e-07
1,1,0.99999845
0,0,0.0005817198
1,1,0.99999905
0,0,4.4525692e-05
0,0,6.3114317e-06
0,0,8.831749e-05
0,0,2.0342435e-05
0,0,6.923207e-05
1,1,0.99998224
0,0,8.3131534e-05
0,0,3.6433514e-05
0,0,0.00013146846
1,1,0.9999801
1,1,0.99997675
0,0,1.468497e-06
0,0,1.2724826e-07
0,1,0.51422423
0,0,2.1432552e-06
0,0,0.00013654774
0,0,0.02294968
0,0,1.1337263e-06
0,0,0.45472676
0,0,4.2190888e-05
0,0,8.421323e-05
