Actual,Predicted,Probability
0,0,0.0020001326
0,0,0.009231652
0,0,5.9880845e-06
0,0,0.0007381394
0,0,0.021054106
0,0,0.0009087408
0,0,0.26248997
1,1,0.6472904
0,1,0.69986707
0,1,0.55722785
0,0,0.031685874
0,0,0.2677981
0,1,0.54187655
0,0,0.14080313
0,0,0.00050677045
0,0,0.19286959
0,0,0.0914381
0,0,0.29205558
0,0,5.789357e-06
1,0,0.2449204
0,0,0.006967684
0,0,0.0013131564
0,0,0.035589214
0,0,0.021716602
0,0,0.00035683776
0,1,0.5845705
0,0,0.3231337
0,1,0.55063057
0,0,0.40152138
0,0,0.0026175154
0,0,0.07348385
0,0,0.21305466
0,0,0.017389396
0,0,0.032219812
0,0,0.09130979
0,0,0.29205248
0,0,0.19147836
1,1,0.68434805
0,0,0.023001328
0,0,0.27014044
1,0,0.3302638
0,0,0.03415012
0,0,2.036767e-05
0,0,0.03802958
0,0,0.05080998
0,0,0.004701321
0,0,0.20392333
1,0,0.22597593
0,1,0.6690073
0,1,0.5869376
0,0,0.080964014
0,1,0.76783466
0,0,0.027958767
0,0,0.009575508
0,0,0.16980052
0,1,0.5427722
0,0,0.013741158
0,0,0.04199207
0,0,0.0011561926
0,0,0.007866793
0,0,0.06754328
0,0,0.018074967
0,0,0.021652434
0,0,0.03849346
0,0,0.041262895
0,1,0.6763708
0,0,0.010121694
0,0,0.42643398
0,0,0.108543575
0,0,0.30657285
0,1,0.5726347
1,1,0.7614301
0,0,0.15089603
1,1,0.77528006
0,0,0.46423748
0,1,0.5104272
0,0,0.057303533
0,0,0.28106102
0,0,0.38637587
0,0,0.01733909
1,1,0.68867916
0,0,0.04842174
0,0,0.062565185
0,0,0.36892098
0,1,0.6166028
1,1,0.8507809
0,0,0.01867239
0,0,0.1815462
0,0,0.40853557
0,1,0.78285265
0,0,0.003557742
0,1,0.5848004
0,0,0.28219151
0,1,0.73067236
0,0,0.4451431
0,0,0.13145913
0,1,0.6605857
0,1,0.6454995
0,0,0.4571333
0,1,0.77074355
0,0,0.013267531
0,0,0.046946898
1,1,0.86759907
0,0,0.002401997
0,0,0.22168495
0,0,0.006057235
0,0,0.44817853
0,0,0.11888238
1,1,0.50712156
0,0,0.0046758736
1,1,0.8524886
0,0,0.0027030625
0,1,0.6883778
0,0,0.05928353
0,0,0.021379506
0,0,0.30454397
0,0,0.27263743
0,0,0.008033682
0,0,0.10373298
0,1,0.70160675
0,0,0.0001203626
0,0,0.04002731
0,0,0.42080408
0,0,0.4730207
0,0,0.068732984
0,0,0.3068261
0,0,0.03710413
0,1,0.66922987
0,1,0.5602733
0,0,0.0033247955
0,0,0.2024583
0,0,0.04851521
0,0,0.058672223
0,1,0.6610037
0,0,0.19598837
0,0,0.05863528
1,0,0.2001893
0,0,5.789357e-06
0,0,0.019682638
1,1,0.8388571
0,0,0.070481956
0,0,0.27608308
1,0,0.28171378
0,0,0.4175304
0,1,0.60270166
0,0,0.04912025
0,0,0.0010118632
0,1,0.66761297
0,0,0.26205882
0,0,0.004892212
0,0,0.01272333
0,0,0.0732315
1,1,0.8501669
0,0,0.34737283
0,0,0.015681127
0,1,0.5615384
1,1,0.6701865
0,1,0.5817102
0,0,1.8939376e-05
0,0,0.007415884
0,0,0.3502403
0,0,0.2716713
0,1,0.83122563
0,1,0.6286132
1,1,0.80650264
0,0,0.0020572091
0,0,0.025672354
0,0,0.29145074
0,0,0.3889553
0,0,0.04700369
0,0,0.027136836
0,0,0.0074628363
0,0,0.13066614
1,1,0.8038645
0,0,0.005897333
1,1,0.76488256
0,0,0.054735426
0,0,5.446899e-06
0,1,0.5010841
0,0,0.042035047
0,0,0.010292895
0,0,0.025917633
0,0,0.44263735
0,0,0.22475587
0,0,0.25895315
0,0,0.087769836
0,0,0.035655778
0,1,0.8239716
0,0,0.12558469
0,0,0.13220885
0,1,0.89780587
0,1,0.55277205
0,1,0.7212324
0,1,0.8114555
0,1,0.63585687
0,0,0.36131433
0,0,0.013552686
0,0,0.047316756
0,0,0.024121184
0,0,0.040675078
0,0,0.28437784
0,0,0.1572154
0,0,0.093893334
0,1,0.7980922
1,0,0.43719745
0,0,0.00040556857
0,0,0.4143182
0,0,0.12807424
0,0,0.48979104
0,0,0.34543195
0,0,0.022015918
0,0,0.008700553
0,0,0.05984386
0,0,0.13503589
0,0,0.16058618
0,0,0.2481179
0,0,0.39020622
0,0,0.21550101
0,0,0.047910728
0,0,0.120235145
0,0,0.0003588808
0,0,0.048377853
0,0,0.05292338
0,1,0.84577566
0,0,0.025328817
0,0,5.9880845e-06
0,0,0.05277941
0,0,0.23799522
0,0,0.013768967
0,0,0.14988865
0,0,2.036767e-05
0,0,0.18709219
0,0,0.058319755
1,0,0.32539278
0,0,0.21163684
0,0,0.0028902076
0,0,0.095770076
0,0,0.00081976334
0,0,0.14346302
0,0,0.0026175154
0,0,0.010779004
0,0,0.012499048
0,1,0.6066256
0,0,0.14860079
0,0,0.14479136
0,0,0.017389396
0,0,0.37899888
1,0,0.33439112
0,0,0.043323513
0,1,0.5674364
0,0,0.1125981
0,0,0.029804006
0,0,0.07243956
0,0,0.04441781
0,0,0.33740345
0,0,0.11659414
0,0,0.1426456
0,0,0.07387506
0,0,0.06328573
0,0,0.026445221
0,0,0.117781535
0,0,0.025948238
0,0,0.0123288585
0,0,0.05305835
0,0,0.21256478
0,0,0.024119442
0,0,0.037635155
0,0,0.09088836
0,0,0.43501413
0,1,0.6421302
0,0,0.17926611
1,1,0.7777225
0,0,0.115458645
0,0,0.14966711
0,0,0.0016233141
0,0,0.29318988
0,0,0.13496968
0,0,0.027627543
0,0,0.23703387
0,0,0.26459572
0,1,0.6467406
0,0,0.35988843
0,0,0.15868953
0,0,2.1657976e-05
0,0,0.27662006
0,0,0.036031924
0,1,0.6129197
0,0,0.04498288
0,0,0.22866552
0,0,0.2855624
0,0,0.07547902
0,0,0.02454945
0,0,0.014039257
0,0,0.04584757
0,0,0.06583039
0,0,0.24497741
0,0,0.07182854
0,0,0.03929894
0,0,0.16892219
0,0,0.37266803
1,1,0.5589355
0,0,0.08316156
0,1,0.50189644
0,0,0.004141183
0,0,0.02479977
0,0,0.34564146
0,0,0.31144854
0,0,0.054399773
0,0,0.06668711
0,0,0.39394373
0,0,0.09606134
0,0,0.0021104598
0,0,0.0065095318
0,0,0.017584048
0,0,0.000561101
0,0,0.0008466689
0,0,0.021884676
0,0,0.2618739
0,0,0.0001415032
0,0,0.0010118632
0,0,0.10784762
0,0,0.0119244065
0,0,0.19594942
0,1,0.7498046
0,0,0.4081264
0,0,3.3816465e-05
1,0,0.07182875
0,0,0.23152263
0,0,3.6788588e-05
0,1,0.5465057
0,0,0.29901254
0,0,0.3935187
0,0,0.0016233141
0,1,0.5471539
0,0,0.40336493
0,0,0.46474817
0,0,0.3692816
1,1,0.79821765
0,0,0.1306189
0,0,0.13220751
0,0,0.049516946
0,0,0.44142738
0,0,0.181298
0,0,0.22915827
0,1,0.5992181
0,0,0.009888325
0,1,0.5450425
0,0,0.003180666
0,0,0.0285698
0,1,0.5148198
0,0,0.49986717
0,0,0.23814327
0,0,0.017069317
0,1,0.5243858
0,0,0.0074261436
0,0,0.08206668
0,0,0.020674465
1,0,0.41294965
0,0,0.11346464
0,0,0.032296825
0,0,0.0021584241
1,1,0.7276892
0,0,0.083842196
0,0,0.17071992
0,0,2.036767e-05
0,0,0.01817295
0,0,0.38855153
1,1,0.8172005
0,1,0.92278343
0,0,0.15280972
0,0,0.11891156
0,1,0.551032
0,0,0.3348447
0,0,0.19486961
0,1,0.513125
0,0,0.0022118937
0,0,0.00678924
0,0,0.12283885
0,1,0.64818597
0,0,0.3558048
0,1,0.67704517
0,0,0.038147014
0,0,0.10823722
0,0,0.0016233141
0,0,0.19094926
0,0,0.0946436
0,0,0.007415884
0,0,0.104159676
0,0,0.017389396
0,0,0.22065073
0,0,0.0004800574
0,0,0.04300916
0,0,5.9880845e-06
0,0,0.010220644
0,0,0.068405114
0,0,0.014370639
0,0,0.013836568
0,0,1.3664651e-05
0,0,0.16725004
0,1,0.6328651
0,0,0.0020001326
0,0,0.056082726
0,0,0.3069665
0,0,0.20242636
0,0,0.37054712
1,0,0.16965254
0,0,0.24823175
0,0,0.11158829
0,0,0.03740751
0,1,0.50101095
0,1,0.8937223
0,0,0.16161929
0,0,0.3080603
0,0,0.40672985
0,0,0.054971576
0,0,0.0936795
0,0,0.34766006
0,0,0.005202017
0,0,0.07166156
0,0,0.028301915
1,1,0.81066704
0,1,0.7599229
0,1,0.6674797
0,0,0.0016841423
0,0,0.28167984
0,1,0.57154053
0,0,0.018602828
0,0,0.1073379
0,0,0.3552272
0,0,0.035573382
0,0,2.1657976e-05
0,0,0.03498838
0,0,0.02180744
0,0,0.09048981
0,0,0.04198833
0,0,3.551433e-05
0,0,0.404081
0,0,0.017911153
0,0,0.12358422
0,0,0.01732439
0,0,0.12219821
0,1,0.7254598
0,1,0.9752656
0,0,0.0020001326
1,1,0.5042486
0,1,0.6368052
0,0,0.0085620945
0,0,0.15617098
0,0,0.021023136
0,0,0.005689491
0,0,0.3606637
0,1,0.59366643
0,1,0.68406063
0,0,0.2529934
0,1,0.57783353
0,0,0.44197738
0,0,0.42356905
0,0,0.0033168758
0,0,0.028625429
1,1,0.5360743
0,0,0.16218643
0,0,0.087301604
0,0,0.022015918
0,0,0.30621037
0,0,0.27667227
0,0,0.007415884
1,0,0.48126882
0,1,0.5669795
0,0,0.018978063
0,0,0.0007589336
0,0,0.016067639
0,0,0.0032406328
0,0,0.3629966
0,0,0.047442485
0,0,0.04687951
1,0,0.24190745
0,0,0.00051636086
0,0,0.32908753
0,0,0.047907077
0,0,0.28373104
0,0,0.007647119
1,0,0.21044213
0,1,0.6794437
0,0,0.0034744197
0,0,0.0019744197
0,0,0.020599058
0,1,0.7390069
0,0,0.3340184
0,1,0.5770728
0,0,0.46614337
1,1,0.77179056
1,0,0.17261124
0,0,0.03588105
0,0,0.09523691
1,0,0.4550345
0,1,0.6147029
0,0,0.09119573
1,1,0.57780033
1,1,0.84169817
0,0,0.024119442
0,1,0.534769
0,0,0.027017768
0,0,0.45348254
0,1,0.592115
0,0,0.011247016
0,0,0.39335325
1,1,0.5433748
0,0,0.13937865
0,0,0.003259511
0,0,0.012905351
0,0,0.24313165
0,1,0.9113446
0,0,0.1153586
0,0,0.008189405
0,0,0.27653816
0,0,0.0028302344
0,1,0.83588296
0,0,0.17304154
0,0,0.08681841
0,0,0.1478787
0,0,0.0019700318
0,0,0.0014349526
1,0,0.1879141
0,0,0.025650267
1,1,0.8824636
0,0,0.012395174
0,0,0.090187825
0,0,0.0031651047
0,0,0.36902538
0,0,0.48172164
0,1,0.52940494
0,0,0.027005805
1,1,0.6435957
0,0,0.21588345
0,1,0.50737447
0,0,2.4835883e-06
0,0,7.0424976e-06
0,0,0.11764732
0,0,0.4880693
0,0,0.43497074
0,0,0.014093888
0,0,0.007415884
0,0,0.17617412
0,0,0.03574968
0,0,0.0016062955
1,1,0.5265847
1,0,0.010651125
0,0,0.3672201
0,0,0.24321714
0,1,0.90481395
1,0,0.3333137
0,0,0.020732211
0,0,0.23584625
0,1,0.73023754
0,0,0.015775267
0,0,0.10191583
0,0,0.12416194
0,0,0.088069305
0,0,0.0015548407
0,1,0.816065
0,0,0.23951481
0,1,0.79379964
0,0,0.048946492
0,0,0.4472816
0,0,0.034082532
0,0,0.31999835
1,0,0.3857439
0,1,0.5172421
1,1,0.50871867
0,0,3.551433e-05
0,0,0.15545154
0,0,0.033079512
0,1,0.8433577
0,0,0.0013287422
0,1,0.6272667
0,0,0.12742457
0,0,0.03700221
0,0,0.4821577
0,0,0.032671265
0,0,0.052047838
0,0,0.001209989
0,1,0.86256707
0,0,0.049488485
0,0,0.35014984
0,0,0.0032956316
0,0,0.002731276
0,0,0.0060576485
0,1,0.88734704
0,0,0.12152359
0,0,0.035791025
0,0,0.002539387
0,0,0.08535963
0,0,0.35194817
0,0,0.21589932
0,0,0.1061212
0,0,0.00033987628
1,0,0.39797768
0,0,0.005021922
0,0,0.024119442
0,0,0.37382394
0,0,0.048908148
0,0,0.046392232
0,1,0.5405939
0,0,0.008111401
0,0,9.438725e-05
0,0,0.28636202
0,1,0.5243055
0,1,0.5927186
0,0,0.32976535
0,0,0.0005184087
0,0,0.013800478
0,0,0.029979628
0,0,0.38825777
0,0,0.30207297
0,0,0.4521857
0,0,0.025472878
0,0,0.3093584
0,1,0.65366626
0,0,0.062547274
0,0,0.33177367
0,0,0.0059640957
0,0,0.20868692
0,1,0.7119157
0,0,0.00021209578
0,0,0.023018602
0,1,0.55530465
0,1,0.7272261
0,0,0.064883456
0,0,0.029013596
0,0,0.03294061
0,1,0.6604494
0,0,0.0060815415
0,0,0.083738394
0,0,0.013748636
0,0,0.40698758
0,0,0.22586237
1,1,0.76424414
1,1,0.50886846
0,0,0.06590528
0,0,0.43191308
0,1,0.6794138
0,0,0.016848618
0,0,0.055714175
0,0,0.0003588808
0,0,0.0010155129
0,0,0.0036124843
0,0,0.056097925
0,0,0.10141412
0,1,0.5104241
0,1,0.553763
0,1,0.560585
0,0,0.34221274
0,0,0.047568806
0,0,0.45434514
0,0,0.15674655
0,0,0.007415884
0,1,0.8156665
0,0,0.00040617195
0,0,0.02459954
1,0,0.48631617
0,0,0.023689657
0,0,0.2592176
0,0,0.14701498
0,1,0.7301422
0,0,0.004461932
0,0,0.06970982
0,1,0.6159491
0,0,0.06692722
1,1,0.70820844
1,1,0.877822
0,1,0.94342077
0,0,0.02562158
0,0,0.18436417
0,0,0.49051243
0,0,0.4059868
0,0,0.21342982
1,0,0.35635823
0,0,0.13710512
0,0,0.014772118
0,0,9.438725e-05
0,0,0.31513357
0,0,0.0018187689
0,0,0.004524848
0,0,0.45330352
0,0,0.00367929
0,0,0.066679336
0,1,0.6883778
1,1,0.6831551
0,0,0.047364537
0,0,0.14530078
0,0,0.4720628
0,0,0.0004010442
0,1,0.6156815
1,0,0.4266817
0,0,0.010873293
0,0,5.9880845e-06
0,0,2.036767e-05
0,0,0.007415884
1,0,0.44843316
0,0,0.29146424
0,0,0.20401667
0,0,0.4721961
0,0,8.9545765e-06
0,0,0.16321658
0,0,0.029110124
0,0,0.060698047
0,0,0.2507036
0,1,0.5783162
0,0,0.30530655
0,0,0.035717044
0,0,0.22993656
0,1,0.52794063
0,1,0.6191946
0,0,0.08218966
0,0,0.055592008
0,0,0.32619956
0,0,0.13858572
0,1,0.6508958
0,0,0.07664551
0,1,0.64976984
0,0,0.23136035
0,0,0.015197661
1,0,0.1076521
0,0,0.043266576
0,1,0.7269403
0,0,5.49799e-05
0,0,0.18343388
0,1,0.51912034
0,0,0.0132480115
0,0,0.47234675
0,0,0.01819499
0,0,0.018146109
0,1,0.69255435
0,0,0.48633412
0,0,0.08327991
0,0,0.38799196
0,1,0.5994263
0,0,0.0055334456
0,0,0.034843672
0,0,0.18381387
0,0,0.012849925
0,1,0.79267585
0,0,0.19956736
0,0,0.0021134869
0,0,0.0016892746
0,0,0.068594314
0,0,0.14120877
0,0,0.28989846
0,1,0.7666918
0,0,0.0030684508
0,0,0.11824158
0,0,0.12713481
1,0,0.3063229
0,0,0.02459954
0,0,0.045961723
0,0,0.10191583
0,0,0.3280911
0,0,3.551433e-05
0,1,0.60854125
0,1,0.6670981
0,0,0.0015356226
0,0,0.010951073
0,0,0.00088038057
0,0,0.0023409098
0,0,0.066819206
0,0,0.100880936
0,0,2.036767e-05
0,1,0.7128928
0,0,0.26342472
0,0,0.035540856
0,0,0.05394452
1,0,0.49964726
0,0,0.007389795
0,1,0.6836062
0,0,0.3027682
0,0,0.33293024
0,0,0.05210587
0,0,0.024696345
0,0,0.0026175154
0,0,0.029302228
0,0,0.20870289
0,0,0.0043953275
0,0,0.13181074
0,0,0.026009068
0,0,0.017598577
0,0,0.11501662
0,1,0.6385935
0,0,0.004917571
0,0,0.4965847
0,1,0.5898658
0,0,0.24370548
0,0,0.05644221
0,0,0.057483602
0,0,0.10158016
0,0,0.07016012
0,0,0.0014257005
0,1,0.76767963
1,0,0.49055982
0,0,0.008916936
0,0,0.0020010874
0,0,0.4959967
0,0,2.1657976e-05
0,1,0.5480694
0,0,0.030854808
0,0,0.22013693
0,1,0.6033773
0,0,0.0004373842
0,0,0.09176634
0,0,0.13868907
0,0,0.026150968
0,0,0.22650903
0,0,0.03398872
0,0,0.4209558
0,0,0.012960787
0,0,0.0963823
0,1,0.86590725
0,0,0.449841
0,0,0.078494236
0,0,0.43250415
0,0,0.2344834
0,0,0.0009178538
0,1,0.5450984
0,0,0.0021134869
0,0,0.010560245
0,0,0.015197104
0,1,0.57599276
0,0,0.0004028096
0,0,0.1343583
0,0,0.001399481
0,0,0.017389396
1,1,0.59339863
0,0,2.036767e-05
0,0,0.1415569
0,0,0.14086735
0,0,0.11027144
0,0,0.02364738
0,0,0.0022738716
0,0,0.11628964
0,0,0.016369954
0,0,0.013240441
0,0,7.0424976e-06
0,0,3.551433e-05
0,0,0.17174858
0,0,0.04163294
0,0,0.0032093937
0,0,0.012168187
0,0,0.3209484
0,0,0.16933188
0,0,0.01690239
0,1,0.7191025
0,0,0.0993025
0,0,0.018403705
0,0,0.110318184
0,0,0.0021770194
1,0,0.17781101
0,0,0.021542754
0,0,9.861033e-06
0,0,0.05725485
0,0,0.39528623
0,0,0.0049719145
0,0,0.034086004
0,1,0.79278576
0,0,0.017648755
0,0,0.038544726
0,0,0.056319207
0,0,0.0053838016
0,0,0.035792716
0,0,0.11951306
0,0,0.040085305
0,0,0.12885009
1,1,0.624407
0,0,0.11764757
1,1,0.5310309
0,0,0.00031028345
0,0,0.116284065
0,0,0.079312176
0,0,0.3656079
0,0,0.070061915
0,0,0.30165914
0,0,0.18335862
1,1,0.68194574
0,0,0.040354792
0,0,0.42976686
0,0,0.053221032
0,0,0.29710412
0,1,0.7136373
0,0,0.0012969008
0,0,0.16089633
0,0,0.00036514713
0,0,0.11389256
0,0,0.4455174
0,0,0.48418087
0,0,0.0974927
0,1,0.60937124
0,0,0.45348254
0,0,0.01230836
0,0,0.17611846
0,0,0.023680838
0,1,0.8828753
0,1,0.609031
0,0,0.044900827
0,1,0.5745582
0,0,8.803076e-05
0,0,0.025288165
0,0,0.35673776
0,0,0.009072597
0,0,0.44003984
0,0,0.09456894
0,0,0.114092916
0,0,0.033769615
0,1,0.66975075
0,0,0.025948238
0,0,0.18438275
0,0,0.102319755
0,0,0.10028983
0,0,0.3748458
1,1,0.54777396
0,0,0.30719545
0,0,0.0097001
0,0,0.00013280073
0,1,0.6360478
0,1,0.59234536
0,0,0.16840203
0,1,0.51414984
0,0,0.16284998
0,1,0.573819
0,0,0.0898905
0,1,0.76918775
0,0,0.055714175
0,1,0.54616064
0,1,0.6771899
0,0,0.3889553
1,1,0.56163514
0,0,0.04872786
0,1,0.83012867
0,0,0.25910515
0,0,0.46056917
0,0,0.066679336
0,0,0.00021422758
1,1,0.6699104
0,0,0.29974988
0,0,0.20258166
0,0,2.036767e-05
1,1,0.5893659
0,0,0.009543696
0,0,0.002482945
0,0,0.0806798
0,1,0.84632576
0,1,0.54183465
0,0,0.06497956
0,0,0.032843392
0,0,0.022802796
0,0,0.049643427
0,1,0.5051979
0,0,0.12880817
0,0,0.010252196
0,0,0.308126
0,1,0.539378
0,0,5.9880845e-06
0,0,0.031453058
0,0,0.00317422
0,0,0.014218181
0,0,0.18519416
0,0,0.2821088
0,0,0.1788683
1,1,0.7967193
0,0,0.12219821
0,0,0.48440412
0,1,0.560034
0,0,0.14417505
0,1,0.6609002
1,1,0.6182045
0,1,0.5841383
0,0,0.003596426
0,0,0.0010238298
0,1,0.7897725
0,0,0.2609658
1,1,0.80772686
0,0,0.015314046
0,0,0.11188878
0,1,0.52898824
0,0,0.23753975
0,0,0.014189752
0,0,0.106086895
0,0,0.45501977
0,1,0.8720213
0,1,0.66701126
0,0,0.06258928
0,1,0.87116474
0,1,0.54222435
0,0,0.3722361
1,1,0.5454174
1,0,0.45509142
0,0,0.10449077
0,0,0.011017581
0,0,0.3227373
1,1,0.6438337
0,0,0.24548797
0,1,0.8336282
0,0,0.008820283
1,1,0.9237785
0,0,0.035557713
0,0,0.004375593
1,1,0.73387295
0,0,0.14381562
0,0,0.019703774
1,0,0.22057612
0,1,0.8691627
0,0,0.102856375
0,0,0.010299513
0,1,0.50198185
0,0,0.13736014
0,0,0.38015038
1,1,0.6964655
0,0,0.23707885
0,1,0.5510861
0,0,0.1655132
0,0,0.39746922
0,0,0.23815197
0,1,0.6616213
1,0,0.4287611
0,0,0.33965424
0,1,0.7231337
0,0,0.0006513722
0,0,0.2491752
0,1,0.62195516
0,0,0.17711224
0,0,0.0063491594
0,1,0.59071225
0,0,0.08226872
0,0,0.22443129
0,1,0.6733436
0,0,0.010270846
0,0,0.037625536
0,0,0.10780856
0,0,0.39417323
0,0,0.3939968
0,0,0.06483742
0,0,0.47221977
0,0,3.3816465e-05
0,0,0.00040063495
0,0,0.095770076
0,0,0.20073375
0,0,0.27053672
0,0,1.3664651e-05
0,0,0.037392087
0,0,0.2489554
0,0,0.024612533
0,0,0.08105725
0,0,0.2726647
1,0,0.2602153
0,0,0.0010751038
0,0,0.04686182
1,1,0.5879192
0,1,0.7549087
0,0,0.458675
0,0,0.16190924
0,0,0.0022748758
0,0,0.24497741
0,0,0.08450382
0,0,0.4142471
0,0,0.46528906
0,0,0.00035109752
0,0,1.7888606e-05
1,0,0.17679995
1,0,0.1329033
0,0,0.06632401
0,0,0.001399481
0,0,0.115639895
0,0,0.34889132
1,1,0.5321103
0,0,0.16065317
0,0,0.022015918
1,1,0.5335369
0,1,0.6367747
1,0,0.029795635
0,1,0.8966587
0,0,0.0004371358
0,1,0.69020987
0,0,0.00572436
0,0,0.27014044
0,0,0.023528079
0,0,0.11016469
0,0,0.0053785467
0,0,0.013594779
0,1,0.5469574
0,1,0.78678656
0,0,0.15136108
0,1,0.6003508
0,0,0.0010965832
0,0,0.06439057
0,0,0.4422326
0,0,0.028828943
0,0,0.001399481
0,0,0.0466897
0,0,0.44062537
0,0,0.19469164
0,0,3.3816465e-05
0,0,0.007684393
0,0,0.20300347
0,0,0.039280754
0,0,0.05015789
0,1,0.8336982
0,0,0.3437333
0,0,0.033666227
0,0,0.0028013277
0,0,0.26582387
0,0,0.36296478
0,0,0.016685205
0,0,0.09274811
0,0,0.39931095
0,0,0.17478079
0,0,0.19435388
0,0,0.009770511
0,0,0.16260593
0,0,0.28382462
0,1,0.5709074
0,0,0.10080685
0,0,0.002193928
0,0,0.3108775
0,0,0.19946674
0,0,0.13979527
0,0,0.005627529
0,0,0.30853003
1,0,0.3996921
0,0,0.02606713
0,0,0.3093043
0,0,0.005975448
0,0,0.14829303
0,0,0.24606232
0,1,0.54001385
0,0,0.1954605
0,1,0.5327071
0,1,0.6457416
0,0,0.13900518
1,1,0.71518636
0,0,0.09212658
0,0,0.07142072
1,1,0.6797985
0,0,0.0034102823
0,0,0.26820174
0,0,0.0001261661
0,0,0.0214634
0,0,0.15081665
0,0,0.070528455
0,0,0.08688815
0,0,0.30951685
0,0,0.26532707
0,0,0.15897733
0,0,0.38579196
0,0,0.49595279
0,0,0.0028009084
0,0,0.18450572
0,0,0.07521396
0,1,0.561794
0,0,0.011216022
0,0,0.026625305
0,0,0.15662922
0,0,0.41968012
1,1,0.68777955
0,0,0.00027726992
0,0,0.09405834
1,1,0.71238244
0,0,0.057979196
0,1,0.63799256
0,0,0.18078558
0,0,0.01402843
0,0,0.087855704
0,0,0.4062535
0,0,0.19573122
0,0,0.013427319
0,0,0.024486436
0,0,0.11256448
1,1,0.7191025
0,0,0.049560286
1,1,0.5802389
0,0,0.34054604
0,1,0.7548937
0,0,0.0334252
0,1,0.5140138
1,1,0.8114961
0,0,0.27014583
1,1,0.5770902
0,0,0.060631137
1,1,0.5192169
0,0,0.28920442
0,0,0.1498321
0,0,0.11261281
0,0,0.2962243
1,1,0.5671548
0,0,0.33347926
0,0,0.06462093
0,0,0.017885339
0,0,0.0025219808
0,0,0.3797745
1,1,0.5621468
0,1,0.7897725
0,0,0.06346099
0,0,0.0025297177
0,0,0.00040617195
0,0,0.032403998
0,0,0.18192604
1,1,0.6575924
1,0,0.4580379
0,0,0.018880425
0,0,0.16839887
0,0,0.108898066
0,0,0.000435402
0,0,0.38654393
0,0,0.00040617195
0,0,0.30502132
1,1,0.9179494
0,0,0.11501027
0,0,0.00038670085
1,0,0.47425085
0,0,0.2542875
1,0,0.43544313
0,0,0.034852523
0,0,0.3984485
0,0,0.19069168
0,0,0.08435369
0,0,0.010535387
0,0,3.2596815e-06
0,0,0.0082456805
0,0,5.9880845e-06
0,0,0.029673956
0,0,0.014405059
0,0,0.03611727
0,0,0.42397088
0,0,0.4061966
0,0,0.34055522
0,1,0.7902671
0,0,0.016729055
0,0,0.18041198
0,0,0.4761267
0,0,0.37024564
0,0,0.021379506
0,0,0.110493414
0,0,0.38397142
0,0,0.0035181455
0,1,0.52343047
1,1,0.6675787
0,0,0.019937783
