Actual,Predicted,Probability
0,0,0.32607767
0,1,0.7177878
0,0,0.23663488
0,1,0.70564365
0,0,0.27253017
0,0,0.23663488
0,1,0.70977575
0,0,0.22352155
0,1,0.5952556
0,1,0.5581958
1,1,0.7177878
1,1,0.7177878
0,0,0.29058883
0,0,0.3728784
0,1,0.6566141
0,1,0.5393229
0,0,0.3052992
1,1,0.5428373
0,1,0.5553718
0,0,0.22352155
0,0,0.22352155
0,0,0.27253017
1,1,0.6821899
0,1,0.6764136
0,0,0.27673075
0,0,0.29220703
1,1,0.74465495
0,0,0.27402416
0,1,0.508599
0,1,0.7078185
0,0,0.23663488
0,0,0.28923473
1,1,0.56728554
0,0,0.27402416
0,0,0.29442897
0,1,0.5184412
0,1,0.61488
0,0,0.3728784
0,0,0.27253017
0,1,0.5581958
0,1,0.6532314
0,0,0.22352155
0,1,0.7413494
0,1,0.6860525
0,0,0.38896495
0,1,0.70079464
0,0,0.23663488
0,1,0.5195196
0,1,0.5093154
0,0,0.44577476
0,0,0.26584342
0,0,0.24673557
0,0,0.45857
0,1,0.5581958
0,1,0.508599
1,0,0.4617027
0,0,0.34788674
0,0,0.34788674
0,0,0.44577476
0,0,0.22352155
0,1,0.55237377
0,0,0.23663488
1,1,0.68515724
0,1,0.6309326
0,0,0.27479926
0,0,0.36699393
0,0,0.38822806
0,1,0.5195196
0,0,0.38523713
0,1,0.6764136
0,0,0.44321102
0,0,0.24616136
0,0,0.3299918
0,0,0.24616136
1,0,0.3890418
0,1,0.55237377
0,0,0.27402416
0,0,0.44994757
1,1,0.6724418
0,0,0.29368457
0,0,0.45110276
0,0,0.28114653
0,0,0.24673557
0,1,0.6821899
0,0,0.23663488
0,1,0.6117166
0,0,0.28974444
0,0,0.27402416
0,0,0.23663488
1,1,0.5094867
0,0,0.29222676
0,0,0.23663488
0,0,0.34514794
0,0,0.3693636
0,0,0.4617027
0,1,0.6829867
0,0,0.22352155
0,1,0.61702013
0,0,0.27402416
0,1,0.50990427
0,0,0.3827811
1,1,0.64020544
0,0,0.27612507
0,1,0.6372103
0,1,0.5568373
0,0,0.29501593
1,1,0.75431997
0,1,0.5512695
0,0,0.23663488
0,0,0.38523713
0,0,0.23663488
0,0,0.26584342
0,1,0.51622486
1,1,0.7176312
0,0,0.44646883
0,0,0.27402416
0,0,0.23663488
0,0,0.2930631
0,1,0.57589346
0,1,0.5568373
0,1,0.7086748
0,0,0.30727026
0,1,0.7078185
0,1,0.70564365
1,1,0.7466139
1,1,0.67714906
0,0,0.45460963
0,1,0.6806587
1,1,0.6332873
1,1,0.507501
0,1,0.5134132
0,0,0.27253017
0,0,0.3101964
0,0,0.2767697
0,1,0.50990427
0,0,0.2733318
0,1,0.52540183
1,1,0.70715034
0,0,0.37753072
1,1,0.72007704
0,1,0.56104434
0,1,0.50973296
0,0,0.44728908
0,0,0.27673075
0,1,0.6117166
0,1,0.6809742
0,1,0.57589346
0,0,0.23663488
0,0,0.24673557
0,1,0.6158789
0,0,0.29199886
0,0,0.22352155
0,1,0.5119959
0,1,0.5258316
0,1,0.6041236
1,0,0.27612507
0,1,0.54905933
0,1,0.55237377
0,1,0.6318166
0,0,0.23663488
1,1,0.7177878
0,1,0.6482373
0,1,0.675137
0,0,0.3645191
0,0,0.23663488
0,1,0.5765037
0,1,0.5258316
0,1,0.55237377
0,1,0.54905933
1,1,0.66882646
0,0,0.23663488
0,1,0.514487
1,1,0.7177878
0,0,0.27612507
0,1,0.62457997
0,1,0.70640695
0,1,0.6803607
0,0,0.27402416
0,0,0.27938464
1,0,0.29058883
0,1,0.7078185
0,1,0.5195196
0,1,0.5553718
0,1,0.55237377
0,0,0.3134368
0,1,0.5430983
0,0,0.27402416
0,0,0.3728784
1,1,0.70561004
0,0,0.31367224
0,0,0.23663488
1,0,0.38523713
0,1,0.63806
0,1,0.74465495
0,1,0.56104434
0,1,0.64017934
0,0,0.37640238
0,1,0.5257564
0,1,0.5512695
0,0,0.27612507
0,1,0.6720032
1,1,0.7452783
0,1,0.65039515
0,0,0.31367224
0,1,0.551201
0,0,0.38924125
0,0,0.27612507
0,1,0.56104434
0,0,0.4614411
0,0,0.27377596
0,0,0.27938464
0,0,0.23663488
1,1,0.62451947
0,0,0.28045055
0,0,0.45419538
0,1,0.62457997
0,1,0.5512695
0,0,0.27253017
0,1,0.70564365
0,1,0.50973296
0,0,0.2902773
0,1,0.50636685
0,1,0.59249556
0,0,0.27832934
1,1,0.51699495
0,0,0.27479926
1,1,0.56728554
0,0,0.38822806
1,1,0.71559936
0,1,0.7044788
0,0,0.4748112
0,0,0.27402416
1,1,0.72420883
0,0,0.38523713
0,0,0.3101964
0,1,0.5428373
0,0,0.27673075
0,1,0.6346973
0,0,0.37216923
0,0,0.34788674
0,1,0.55237377
0,1,0.5581958
0,0,0.38392705
0,1,0.6837627
0,0,0.27253017
0,0,0.27402416
0,0,0.3907484
0,1,0.75431997
1,1,0.71668464
0,0,0.34788674
0,0,0.23663488
0,0,0.24673557
0,1,0.5142297
0,1,0.5195196
0,1,0.7553079
0,0,0.2930631
0,1,0.5039114
0,0,0.38711917
0,1,0.61702013
0,1,0.6158789
0,0,0.4617027
0,1,0.5553718
0,1,0.5512695
0,1,0.6398188
0,1,0.6029069
0,0,0.23663488
0,0,0.22352155
0,0,0.274624
0,1,0.6689234
0,0,0.27832934
0,0,0.22352155
0,0,0.32245407
0,0,0.374651
0,0,0.22352155
0,1,0.7140855
1,1,0.5258316
0,0,0.22352155
0,1,0.68566793
0,0,0.23663488
0,0,0.31367224
0,0,0.27479926
0,1,0.5311881
0,0,0.27402416
0,0,0.22352155
0,0,0.22352155
0,0,0.29296818
0,0,0.37753072
0,1,0.5901387
0,1,0.5568373
1,1,0.65248054
0,0,0.27402416
0,1,0.5796532
0,0,0.23663488
1,1,0.62457997
0,0,0.36503965
0,1,0.6563319
0,0,0.37753072
0,0,0.2791036
1,1,0.7177878
1,1,0.6654817
0,1,0.52828306
0,0,0.36596867
0,1,0.6837627
1,1,0.7433737
0,0,0.24616136
0,0,0.37117597
1,0,0.24869893
0,0,0.27832934
1,1,0.6886639
0,1,0.50973296
0,0,0.27479926
0,0,0.4519824
0,1,0.514487
0,1,0.5093154
0,1,0.70010626
0,0,0.22773209
1,1,0.6915149
0,0,0.27253017
0,1,0.59032154
0,1,0.70640695
0,0,0.3862981
0,0,0.37742835
0,1,0.7177878
0,0,0.27253017
1,1,0.514487
0,1,0.6532314
0,0,0.33172613
0,1,0.54905933
0,0,0.3052992
0,0,0.3827811
0,0,0.22352155
0,1,0.63806
0,1,0.5074327
0,0,0.31367224
0,0,0.38355657
0,0,0.22352155
0,1,0.51699495
0,1,0.65735024
0,0,0.32166192
0,0,0.27938464
0,0,0.27253017
0,0,0.23663488
0,0,0.2941492
0,0,0.27402416
0,1,0.507501
0,0,0.29199886
0,0,0.27612507
0,0,0.24869893
0,1,0.6825408
0,1,0.6857851
0,0,0.31080067
0,0,0.36730266
0,1,0.63806
0,1,0.63276154
0,1,0.56104434
0,1,0.6915149
0,1,0.62457997
0,0,0.27938464
1,1,0.55531543
0,1,0.5134132
0,0,0.26564702
0,0,0.27690387
0,0,0.45873654
1,1,0.7407198
0,0,0.27690387
0,0,0.30603415
0,0,0.22352155
0,0,0.29643974
0,1,0.5553718
0,0,0.27402416
1,1,0.7167051
0,0,0.32166192
0,0,0.34514794
0,0,0.38523713
0,0,0.45419538
0,0,0.38711917
0,1,0.6213134
0,0,0.35359046
1,1,0.72420883
0,1,0.5783442
0,0,0.3827811
0,0,0.37742835
0,0,0.369696
0,0,0.3592257
0,0,0.27253017
1,1,0.62457997
0,1,0.6346973
1,1,0.6764136
0,0,0.22352155
0,1,0.70564365
0,0,0.3056526
0,0,0.22352155
0,0,0.374651
0,0,0.23663488
0,1,0.5120848
0,0,0.22352155
0,1,0.64237183
0,0,0.27402416
0,1,0.67182213
0,0,0.27938464
0,1,0.50708336
0,0,0.23663488
0,1,0.57589346
0,0,0.22352155
0,1,0.55237377
0,1,0.5117183
0,1,0.56104434
0,0,0.38822806
0,0,0.27809605
0,0,0.23663488
0,1,0.5001195
1,1,0.66733605
0,0,0.22352155
0,0,0.23663488
0,0,0.2733318
0,1,0.66746587
0,1,0.61249936
0,0,0.23663488
0,0,0.24616136
0,1,0.65361536
0,1,0.71559936
0,1,0.50990427
0,0,0.27938464
0,1,0.7177878
0,1,0.5094867
0,0,0.37992215
0,0,0.3827811
1,0,0.44661373
0,0,0.36503965
0,0,0.46480638
0,1,0.7078185
0,0,0.27253017
0,0,0.27809605
0,1,0.67714906
0,0,0.37791744
1,1,0.7524008
0,0,0.27673075
0,1,0.75431997
1,1,0.74465495
0,0,0.37742835
0,0,0.27253017
0,1,0.68515724
1,1,0.62457997
0,0,0.22352155
0,1,0.59249556
0,0,0.27612507
0,0,0.27612507
0,0,0.38392705
1,1,0.5039831
0,0,0.46522206
0,1,0.57589346
0,0,0.29405573
0,1,0.72007704
0,1,0.5195196
0,1,0.74465495
1,1,0.7524008
0,1,0.6915149
0,1,0.5568373
0,1,0.55237377
0,0,0.38392705
0,0,0.3890418
0,1,0.5121358
0,0,0.38896495
0,0,0.27253017
0,0,0.27690387
0,0,0.47636715
0,1,0.6094584
0,1,0.5094867
0,0,0.29220703
0,1,0.5553718
0,0,0.27402416
0,1,0.72007704
0,1,0.70010626
0,0,0.43286443
0,0,0.4617027
0,1,0.7148688
1,1,0.7553079
0,0,0.44889247
0,0,0.274624
0,1,0.5094867
0,0,0.34514794
0,0,0.27402416
0,0,0.22352155
0,1,0.5117183
0,0,0.22352155
0,1,0.55237377
0,0,0.27191758
0,0,0.23663488
0,1,0.7063247
0,0,0.27612507
1,1,0.6623071
0,0,0.433153
0,1,0.5195196
0,0,0.29827735
0,1,0.72301775
0,0,0.27612507
1,1,0.6821899
1,1,0.57589346
0,0,0.24673557
1,1,0.5529751
0,0,0.27402416
0,0,0.23663488
1,0,0.38711917
0,0,0.22352155
0,0,0.23663488
0,0,0.33000532
0,0,0.23663488
0,0,0.22352155
0,0,0.23663488
0,1,0.57589346
0,0,0.37117597
0,1,0.61702013
0,0,0.34514794
0,1,0.70079464
0,0,0.38037723
0,0,0.29220703
0,1,0.6041236
0,0,0.27673075
0,0,0.34514794
0,0,0.27253017
0,1,0.7078185
0,0,0.23663488
1,1,0.7176312
0,1,0.64017934
0,0,0.27479926
0,1,0.6356391
0,0,0.23854336
0,0,0.22352155
1,1,0.7524008
0,0,0.2921197
0,1,0.5512695
0,1,0.66746587
0,1,0.6621066
0,0,0.23663488
0,0,0.26564702
0,0,0.37054166
0,0,0.37180638
0,1,0.57589346
0,1,0.6532314
1,1,0.6821899
0,1,0.68566793
0,0,0.22352155
0,0,0.32585293
0,0,0.27690387
0,1,0.50708336
0,0,0.27253017
0,0,0.3298584
0,0,0.27402416
0,0,0.27402416
0,1,0.5177644
0,1,0.5195196
0,1,0.7167051
0,1,0.50990427
0,0,0.3862981
0,0,0.27402416
0,0,0.22352155
0,0,0.29044458
0,0,0.28045055
0,1,0.62753165
0,0,0.37890336
0,1,0.6683016
0,0,0.22352155
0,0,0.22352155
0,0,0.48427978
0,0,0.4657613
0,0,0.34514794
0,0,0.22352155
0,0,0.27938464
0,1,0.5195196
0,0,0.27253017
0,0,0.24673557
0,0,0.27832934
0,1,0.74465495
0,0,0.4748112
0,0,0.27253017
0,1,0.67132527
0,0,0.3885752
0,1,0.6200328
0,0,0.369696
0,0,0.3728784
0,0,0.27402416
0,1,0.50990427
0,1,0.5121358
0,0,0.3101964
0,1,0.6041236
0,0,0.27479926
0,1,0.6729633
0,0,0.37753072
1,1,0.5258316
0,0,0.27253017
0,0,0.29199886
1,1,0.7177878
0,0,0.23663488
0,0,0.45239633
0,0,0.37117597
0,1,0.5532324
0,1,0.514487
0,0,0.3668573
0,1,0.63981473
0,0,0.3052992
0,0,0.24616136
0,1,0.6715822
0,1,0.71517426
0,1,0.50636685
0,0,0.29274946
0,0,0.3786706
0,0,0.3112821
1,0,0.49426743
0,0,0.27402416
0,0,0.23663488
0,1,0.5430983
0,0,0.27479926
0,1,0.66746587
0,1,0.6350832
1,1,0.6821899
0,0,0.27253017
0,0,0.27253017
0,1,0.5177644
0,0,0.27479926
0,0,0.29044458
0,0,0.3112952
0,1,0.534711
0,1,0.6915149
0,0,0.22352155
0,0,0.45857
0,1,0.7177878
0,0,0.23663488
0,0,0.27253017
0,0,0.46702865
0,0,0.3436558
0,1,0.6372104
0,0,0.37117597
0,0,0.38523713
0,0,0.29199886
1,1,0.72007704
0,0,0.29199886
0,0,0.38822806
0,1,0.508599
0,0,0.4390347
0,0,0.27938464
1,1,0.56728554
0,0,0.27612507
1,1,0.66746587
0,0,0.44889247
0,0,0.27402416
0,1,0.5093154
0,1,0.63369876
0,1,0.5081295
0,1,0.68135697
0,0,0.29044458
1,1,0.5119959
0,0,0.27330264
0,0,0.29721892
0,1,0.57589346
0,0,0.24673557
0,1,0.72373545
0,1,0.61249936
0,0,0.2941492
0,0,0.23663488
0,0,0.24869893
0,0,0.38523713
0,0,0.45873654
0,0,0.22352155
0,0,0.25067553
1,1,0.5568373
0,1,0.7407198
0,1,0.61249936
0,0,0.27191758
0,0,0.23663488
1,1,0.7177878
0,1,0.6346973
0,1,0.5124586
0,0,0.37742835
0,0,0.25212696
0,0,0.23965682
0,0,0.38523713
0,1,0.5167175
0,0,0.23663488
0,1,0.6029069
0,0,0.27402416
0,1,0.6525909
0,0,0.27612507
0,0,0.36323994
0,0,0.2930631
0,0,0.38523713
0,1,0.50990427
0,0,0.27402416
0,1,0.5124586
1,0,0.36489978
0,0,0.4488412
0,1,0.670961
0,1,0.753394
0,0,0.46205884
1,1,0.6683016
0,1,0.55237377
0,0,0.45495138
0,0,0.38392705
0,0,0.38523713
0,0,0.27884445
0,0,0.2921197
1,1,0.590403
0,1,0.70715034
0,1,0.6829867
0,1,0.5258316
0,0,0.3848155
0,0,0.22352155
0,1,0.55531543
0,1,0.6041236
0,1,0.5430983
0,1,0.5724597
0,1,0.67714906
0,1,0.5001195
0,1,0.6041236
0,0,0.27191758
0,1,0.6922143
0,0,0.2930631
0,1,0.71715105
0,1,0.65124595
0,0,0.23663488
0,1,0.57589346
0,0,0.27690387
0,0,0.32949528
0,0,0.27479926
0,1,0.5134132
0,0,0.37640238
0,0,0.30727026
0,0,0.24673557
1,1,0.74377966
0,1,0.50636685
0,1,0.5195196
0,1,0.6753706
0,0,0.22352155
0,0,0.27253017
0,0,0.23663488
0,1,0.60567075
0,1,0.522615
0,0,0.38822806
1,1,0.7205877
0,1,0.6117166
0,0,0.2733318
0,1,0.57589346
0,0,0.28045055
0,0,0.2952521
0,1,0.6504526
0,1,0.72373545
0,0,0.36323994
0,1,0.50708336
0,0,0.274624
1,1,0.66746587
0,1,0.7524008
1,1,0.6829867
1,0,0.45239633
0,1,0.6821899
0,0,0.27253017
0,0,0.27402416
0,0,0.23663488
0,0,0.46480638
0,0,0.4748112
0,1,0.50636685
0,1,0.507501
0,0,0.23663488
0,0,0.22352155
0,0,0.3728784
1,1,0.6504526
0,1,0.5553718
0,0,0.27253017
0,1,0.56104434
1,1,0.7524008
0,1,0.70715034
0,0,0.2941492
0,0,0.2930631
0,1,0.7176312
0,0,0.27938464
0,0,0.37753072
0,0,0.27253017
0,0,0.4330291
1,0,0.26418066
1,1,0.70010626
0,1,0.6809742
0,1,0.5105326
0,1,0.56957436
0,0,0.26418066
0,0,0.22352155
0,1,0.6821899
0,1,0.66746587
0,1,0.70564365
1,1,0.6356391
0,0,0.37992215
0,0,0.46276256
0,0,0.22352155
0,1,0.7553079
0,0,0.23663488
0,0,0.3110743
0,1,0.6420329
0,1,0.71959937
0,0,0.23663488
0,1,0.7167051
0,0,0.27253017
0,1,0.7177878
0,0,0.27938464
0,1,0.50750065
0,0,0.23663488
0,1,0.5167175
0,1,0.5568373
1,1,0.6832502
0,1,0.62457997
0,1,0.50990427
0,0,0.38230938
0,0,0.30961823
0,0,0.27938464
0,0,0.369696
0,1,0.7148688
1,1,0.74465495
0,1,0.5553718
0,1,0.5532324
0,1,0.5135772
0,0,0.22352155
1,1,0.7222054
0,0,0.3885752
1,1,0.6801899
0,1,0.5895629
1,1,0.7553079
0,0,0.26352033
1,1,0.6837627
0,0,0.3693636
0,0,0.27253017
0,0,0.27938464
0,0,0.32585293
0,0,0.22352155
0,0,0.27612507
0,0,0.24673557
0,0,0.3817478
0,0,0.36596867
0,1,0.5895629
0,0,0.27809605
0,1,0.530508
0,0,0.29044458
0,1,0.696687
0,1,0.59249556
0,0,0.4617027
0,0,0.27612507
0,0,0.37179986
0,0,0.27253017
0,0,0.22352155
0,1,0.632786
0,0,0.36503965
0,1,0.5805488
0,0,0.32585293
0,1,0.5195196
0,1,0.62753165
0,0,0.27612507
0,1,0.6117166
0,1,0.56104434
0,0,0.27612507
0,1,0.66746587
0,1,0.50990427
0,0,0.37706155
0,0,0.27673075
1,1,0.74465495
0,1,0.63276154
0,1,0.57589346
0,1,0.5553718
0,0,0.26418066
0,1,0.6331694
0,0,0.27253017
0,1,0.5094867
0,1,0.6623071
0,1,0.5064442
0,1,0.6372104
0,0,0.3855155
0,0,0.34514794
1,1,0.70895296
0,0,0.27253017
0,0,0.23663488
1,1,0.74274737
0,1,0.7177878
0,0,0.30423892
0,1,0.522615
0,1,0.5121358
1,1,0.7177878
0,1,0.5117183
1,1,0.7553079
1,1,0.7524008
0,0,0.26564702
0,1,0.5039632
0,0,0.46276256
0,1,0.5258316
0,0,0.22352155
0,0,0.27479926
0,0,0.38523713
0,1,0.51422703
0,1,0.65399593
0,0,0.27253017
0,0,0.23663488
0,0,0.22352155
0,1,0.7524008
0,1,0.6041236
1,1,0.6915149
0,0,0.46744463
0,1,0.71715105
0,1,0.62457997
0,0,0.46480638
0,0,0.48427978
0,1,0.6623071
1,1,0.63421005
0,0,0.22352155
0,1,0.5466774
0,0,0.37890336
1,0,0.27759105
0,1,0.60567075
0,0,0.37753072
0,1,0.5210767
0,1,0.6764136
0,0,0.23663488
0,0,0.23854336
1,0,0.45419538
0,0,0.23663488
0,0,0.38822806
0,1,0.56104434
0,0,0.28974444
0,0,0.23663488
0,0,0.2948783
0,1,0.55531543
0,1,0.57589346
0,1,0.5094867
0,0,0.27402416
0,0,0.23663488
1,1,0.7177878
0,1,0.6200328
0,1,0.71559936
0,0,0.23663488
0,1,0.6623071
0,1,0.5845223
1,1,0.7167051
0,0,0.46702865
0,0,0.36503965
1,1,0.65361536
0,1,0.5195196
1,1,0.5428373
0,0,0.34340915
0,0,0.24616136
0,1,0.632786
0,1,0.6138901
0,1,0.6309326
0,0,0.27253017
0,0,0.3101964
0,1,0.56104434
0,1,0.51422703
0,0,0.38355657
0,0,0.45239633
0,0,0.3665972
0,0,0.27938464
0,1,0.70715034
0,0,0.2952521
0,0,0.38355657
0,1,0.507501
0,1,0.5195196
0,1,0.5195196
0,0,0.36057633
0,0,0.3799738
1,1,0.7140855
0,0,0.3728784
0,1,0.7176312
0,0,0.27402416
0,0,0.2902773
1,1,0.6724418
0,1,0.62457997
0,0,0.46205884
0,0,0.45886186
0,1,0.57589346
0,1,0.50990427
0,0,0.3112952
0,0,0.38822806
0,0,0.34514794
0,0,0.27832934
0,1,0.7002684
0,1,0.551201
0,1,0.508599
0,0,0.23663488
0,1,0.6746474
0,0,0.46480638
0,1,0.65361536
0,1,0.62741196
1,1,0.66746587
0,0,0.43816018
0,0,0.3827811
0,0,0.2930631
0,1,0.5553718
0,0,0.23663488
1,1,0.50990427
0,0,0.24673557
0,0,0.4617027
0,0,0.22352155
1,1,0.67956036
0,1,0.5074327
0,0,0.4620231
0,0,0.34514794
0,0,0.37220713
0,0,0.22352155
0,1,0.55237377
0,1,0.5121358
0,1,0.5124586
1,1,0.5980373
0,0,0.27612507
0,0,0.27888358
0,0,0.27402416
0,0,0.36503965
0,1,0.6741273
0,1,0.66746587
0,0,0.29058883
0,1,0.70561004
0,1,0.5162113
0,1,0.74274737
0,0,0.37753072
0,1,0.62457997
0,0,0.38355657
0,0,0.3862981
0,0,0.46744463
0,1,0.6753706
0,0,0.22352155
0,0,0.24673557
0,1,0.5121358
0,1,0.7167051
0,1,0.57589346
1,0,0.23663488
0,0,0.23663488
0,1,0.7082755
0,0,0.3134368
0,0,0.27253017
1,1,0.68515724
0,0,0.36699393
0,1,0.69718724
0,1,0.70010626
0,1,0.524219
0,1,0.5121358
0,1,0.56104434
0,1,0.5081295
0,1,0.5119959
0,1,0.5162113
0,0,0.37753072
0,1,0.70715034
0,0,0.3907484
0,1,0.6759232
0,0,0.29058883
0,1,0.68515724
0,0,0.22352155
0,1,0.7177878
0,1,0.57589346
0,1,0.5512695
0,0,0.274624
0,1,0.7407198
0,0,0.3885752
0,0,0.3885752
0,0,0.36019763
1,1,0.7222054
0,1,0.6041236
0,0,0.4621392
0,1,0.55531543
0,1,0.50990427
0,0,0.2930631
0,0,0.27253017
0,1,0.56728554
0,1,0.5568373
0,0,0.37753072
0,1,0.6615479
0,1,0.7167051
0,0,0.27673075
0,1,0.5512695
0,1,0.57676554
0,0,0.22352155
0,0,0.27690387
0,1,0.5783442
1,1,0.70977575
0,1,0.6724418
0,0,0.46702865
0,1,0.5167175
0,0,0.47682053
0,1,0.68566793
0,0,0.29044458
0,1,0.6809742
0,0,0.24616136
0,1,0.594647
0,0,0.22352155
0,0,0.22352155
0,0,0.28974444
0,1,0.6654817
0,0,0.3645191
0,0,0.34788674
0,0,0.46194944
0,0,0.27191758
0,0,0.23663488
0,0,0.38822806
0,0,0.374651
1,1,0.67714906
0,1,0.6623071
0,1,0.70561004
0,1,0.53170615
0,0,0.23663488
0,1,0.63679814
0,0,0.22352155
0,0,0.27938464
0,0,0.27402416
0,0,0.3101964
0,0,0.25276852
0,1,0.7167051
0,0,0.29220703
0,0,0.312294
0,0,0.26584342
0,1,0.7177878
0,0,0.29044458
0,1,0.5428373
0,0,0.27402416
0,1,0.56104434
0,0,0.4658477
0,1,0.50990427
0,0,0.31367224
0,0,0.27191758
0,0,0.32245407
0,1,0.6117711
0,1,0.55531543
1,1,0.70782936
0,0,0.27673075
0,1,0.507501
0,0,0.22352155
0,0,0.37117597
0,0,0.27612507
0,0,0.274624
0,1,0.6623071
0,1,0.57589346
0,1,0.5093154
1,1,0.75431997
0,0,0.3645191
0,1,0.7411695
0,0,0.46276256
0,0,0.3641887
0,0,0.46702865
0,0,0.22352155
0,0,0.2919226
0,0,0.36503965
0,1,0.7207411
0,1,0.50636685
1,1,0.5703376
0,0,0.38822806
0,0,0.24673557
0,1,0.57589346
0,1,0.5568373
0,1,0.5529751
0,0,0.36214003
0,0,0.37706155
0,0,0.27253017
0,0,0.36768293
0,0,0.27938464
0,1,0.55237377
0,1,0.7140855
1,1,0.67012393
1,1,0.55531543
0,0,0.27673075
0,0,0.24616136
1,1,0.6623071
0,0,0.23663488
0,1,0.6624212
0,1,0.6563319
0,1,0.5796532
0,0,0.2807106
1,1,0.62457997
0,0,0.3101964
0,0,0.27479926
1,1,0.6714837
0,1,0.72007704
0,1,0.6182148
0,1,0.50973296
0,1,0.5195196
0,1,0.6829867
1,1,0.66746587
0,0,0.27938464
1,1,0.67714906
0,0,0.27479926
0,1,0.5248473
0,0,0.28974444
0,1,0.6504526
0,1,0.62753165
0,0,0.27612507
0,0,0.23663488
0,1,0.51422703
0,0,0.29058883
0,0,0.3110743
0,0,0.3855155
0,1,0.5167175
0,0,0.27612507
1,1,0.65361536
